cyclostationary_mean_rr_2,cyclostationary_mean_tg_1w_1,cyclostationary_mean_tg_4w_1,cyclostationary_mean_rr_8w_14,cyclostationary_mean_tg_2,cyclostationary_mean_tg_8w_2,cyclostationary_mean_tg_12w_0,cyclostationary_mean_tg_4w_2,cyclostationary_mean_tg_1w_0,cyclostationary_mean_tg_4w_0
2.390500473713351,-0.46474918170575036,-0.8479054460911537,-0.05297729218962641,-0.0662983737528149,-0.022753878526679205,-0.21410608344666107,-0.49176842389137865,-0.11620783378801476,-0.5881858815341412
1.2625866124463618,-1.5096232719111806,-1.57973386145732,0.07611127082342509,-2.4097689559955286,-0.8135115298502871,-0.5355405839445981,-1.485087507512412,-1.0703912292763949,-1.3772391032349087
1.7105004981449692,-2.7401323910982236,-1.0292176715141637,0.33931905408459573,-1.9915796554140572,-1.427823787554419,-0.46215096252521004,-1.5669919367198568,-1.970018320572335,-1.293125658957291
1.0132833699105084,-2.576798358320607,-1.1236102546996405,0.18586243612843872,-2.2006202621146427,-1.517332771631288,-0.5968219980166496,-2.0536364851566877,-1.5862313108556163,-1.6455027529924504
0.8519695070931912,-2.2278137883958897,-1.1572832498861214,0.4811611529354341,-1.3665655353281536,-1.706662458485356,-0.9000002021301458,-2.231038251330569,-1.3768715961039826,-1.7594607583906883
-0.5746499671974546,0.09310266603052143,-0.7911005862633699,0.4859847162191438,1.7767177549819453,-1.397620793329479,-0.7872100607980523,-1.5437233075150363,0.6382469245570204,-1.2350641362496535
3.700942944878834,0.9829078129667881,0.2471688407432506,1.1562270319595025,0.11772503934736483,-0.9919539520496639,-0.9381251013524466,-0.6578600701682651,1.4050601000838525,-0.42787046329619766
0.25762874377563966,0.13266196233269664,0.6241803010069774,1.153388981934436,0.2978203148834819,-0.8036495551896459,-0.742810097079817,0.020191538331283395,0.54156267543991,0.12075497253590955
0.49588748604473915,-0.07022806172822041,0.9323686215611141,1.3320247728098502,-0.10010804375071783,-0.6364006063528338,-0.7275362718778166,0.7142780138595337,0.3379537493219154,0.6379314416342243
2.5473161615098006,-1.3101447900254075,0.6442788412517495,1.6918306667904202,-1.716610025929592,-1.0447939166235918,-1.037567137602668,0.5230396259200407,-0.8974279895744571,0.3972367182243133
2.1108592262953776,-3.010610051142593,-0.6558575302148165,1.7841514245228154,-3.040890001768393,-1.1087386874743759,-1.1796644941644405,-1.127599541112082,-2.4106139367059387,-1.0125530948735388
-0.583815527584802,-2.736290942237174,-1.2656192372029218,1.4453370911867545,-1.2087582520898625,-0.9193607165637339,-1.229727432408955,-1.4584943163359458,-1.8886947077981537,-1.3766222002105577
-0.3409281773200921,-1.04316282302137,-1.4476580596069042,1.1721887982604076,-0.2154911087211797,-0.4838446715098754,-1.1110902999346013,-1.545872672285274,-0.29524974691297945,-1.4475484450542115
-0.9244218524407715,0.46428679350301055,-1.1112082952653075,0.8351261345962486,1.2285785632849369,0.05215488473415211,-0.9517314256326492,-1.0654627962889538,0.9246382285724241,-1.0524408582685023
0.23796861674477907,-0.9014759011750431,-1.4794075967202922,0.8166844182278332,-2.467876624124916,-0.8685071580772596,-0.9635979183223725,-1.2061834014022266,-0.51056840930487,-1.2254395653992964
-0.3331374509908467,-1.7461370326078987,-0.7596791915299627,0.07263036665768549,-0.06065622294114479,-0.8768216726193012,-0.736590731535357,-0.18758966068799415,-1.160940280273216,-0.35829249783839395
-0.38502862364536816,-0.08887930016588856,-0.27750843830316574,-0.08010228536018295,0.3047117040674685,-0.8050145893635894,-0.38537089473441166,0.2794682677253696,0.5703004914327062,0.111585383781467
-0.24881429542724925,0.2888513070003147,-0.1289918761362502,-0.3045662418881583,0.48113076831360413,-0.6648450952373482,-0.14535012371161643,0.44982160452138664,0.8289792498206099,0.2494008139220306
-0.22406728238141085,0.609049162528167,-0.18682701610016883,-0.8370220486584365,0.8033926963786502,-0.029511188349612544,-0.29858603871917955,0.3452380035454691,0.9653734828580063,0.1307799232341908
-0.2300248966331868,1.0260764441121333,1.0382622380061755,-1.110955572817015,1.210827322520251,0.8777558914870418,-0.14358980528243312,1.6465660156366198,1.4169227317774988,1.2824948485942491
-0.41100946212796496,0.39300007870233206,1.0717872107371542,-1.126944951644768,-0.2845089305420998,1.0404362906800164,-0.19418802552618192,1.6018699683549495,0.9377152901439497,1.256257801381487
1.103518311923945,-0.6551469971177337,0.814211716201256,-0.8133572502584834,-0.5342131816313933,0.9481095368506822,-0.23544553289997003,1.3505845799304383,-0.00048541550618776624,0.9688594006596534
-0.18648848479328592,-0.9455259554309952,0.4468295246885819,-0.6875217880646781,-0.6697274839327675,0.5510355018571624,-0.05690782290334633,0.9634097690764037,-0.383084021722536,0.5996527685502892
-0.5901609155452736,-0.11748296736355071,0.4901516712230058,-0.7069610069654669,0.7982668697128743,1.214942245430706,0.4909733645204117,0.9222124635507706,0.2946450223711443,0.6040927588157403
0.2768305927871328,-0.08311077106878677,-0.15542487212626388,-0.5887276185694222,-0.6809685506839884,1.0621275958337044,0.5254000116046816,0.23847212952384397,0.27684490257318645,-0.016350293114603967
-0.8152459273653277,-0.4325605859581441,0.03456660214475777,-0.5882961728374265,0.18675533276601133,1.0214574960354608,0.5784705182506248,0.3942370488050187,0.028608193443101927,0.11178043982292028
-0.7579611749444055,-0.0797167709168994,0.274606501180472,-0.5328812830199254,-0.11556451053364634,0.8742920810576168,0.4357074478607366,0.4184663518088105,0.5834290867230291,0.2929044923019321
3.1561208841616932,-0.8451972770834528,0.3534237148238925,0.11784242780495721,-1.0769043637213462,0.3827963787038081,0.665981276005045,0.14936478104281276,-0.19994537030084053,0.19885334250881734
-0.47483701457923977,-0.6035309919613954,0.16586802076228713,-0.003475797574855497,0.21875454249388598,0.18392620121668743,0.7109887709620017,-0.03002373620536465,-0.14288098769475985,0.04956666038830267
-1.1924087373046794,0.9027033945460546,0.6864078106672887,0.22867652189727947,1.351718962041561,0.4205268573486334,0.8257014904119342,0.52798770871205,1.164105231097635,0.688551841076203
-0.10854596934549586,1.2455246127342783,0.4775224905213143,0.00044604412898354155,0.7292157902980165,0.5809622234893049,0.8388286435310408,0.5415255398593771,1.3008306401282173,0.7646840439761741
-0.24606462731104495,0.9565998627257958,0.47002092707802134,-0.030290149818375335,0.941311938441704,0.9007089029336052,0.8331633616798833,0.9360930089141849,0.992940393511482,0.9408313005943276
1.6351666421920394,0.7320950152256718,0.6950866546013333,0.19436364283167795,0.3552092032638728,0.7360084743919622,0.6992940922179554,1.4335077887621615,0.8917608912942561,1.3788102403927416
0.4638080246890227,-1.0501298028088089,-0.03792720497335506,0.2863366553040852,-2.0689808852270297,0.44548374493221177,0.4139275362133862,0.6281125825906041,-0.6276160100885824,0.6938496010821328
-1.4081049250869249,-2.02276931574917,-0.1369418838296217,-0.002637786148076284,-1.058395473394748,0.4206195042111264,0.43725404842738164,0.27511762847839905,-0.9658367448561083,0.20069993476981401
-0.9807352121368806,-0.7257286129771615,0.38860042164008995,-0.1877280051741428,0.1531041906325497,0.7071656761809542,0.6843173953168514,0.5679146874886817,0.6335614388861545,0.2711187899502158
-0.0034980716598920743,0.6347680849608605,0.718599314332204,-0.8833445073046206,1.124146808278506,1.2389295794039232,0.7649677031550101,0.7722044424029681,1.510539063375485,0.437015868188644
0.8100899465540807,1.605772178518837,0.7887885721742904,-0.20852455234778977,1.6199747147496868,1.3151845899512316,1.0589893570469366,1.1384033257042796,1.6587056948389216,0.6870592360079071
0.8689257938097846,1.4322785177210187,1.853930178689173,-0.01771336291546296,0.7155718623847375,1.1860739005643104,1.134026071919446,1.9929749238249481,1.3908481742345797,1.527984156188041
0.5414403211698565,1.2599296646148819,1.955281288211799,0.3234221484587337,1.311170056351941,1.2709031938780282,1.2886007587791328,2.2771590870039544,1.4338036661241935,2.0004256860322225
1.5691746074031372,1.6098650630465696,1.6137604344072614,0.8301206450288807,1.3033499488572216,1.186621178398278,1.5750275704869117,2.076183001131452,1.4401052602484745,2.0202903733406314
1.749665642723212,0.99271863437962,1.1948423071337655,0.9859933590842124,0.3165098355171588,1.220693920284639,1.5687183476963142,1.637163611876181,0.8927381580479724,1.7018208055447093
2.5237677217453847,0.5548036335088357,1.3739505461069406,1.5924274397368299,0.5075580838970036,1.6797027925375576,1.4812870221322143,1.2844970520610293,0.8049504611703343,1.5448334200860616
0.5178848309743733,0.8759955370212485,1.2496027010753836,2.3758732057143868,0.8490054864653336,1.736202747125924,1.5208253592972696,1.282975560663776,1.115483947033187,1.5395401860539688
0.4769923307846688,1.1702667906397823,1.076856545291727,2.6846416582742814,1.0795013984555086,1.586427749591466,1.5320615155295192,1.2473005116067628,1.1752831871216929,1.4161773011340526
1.7130739054844937,0.577015902667663,0.9630638591183306,2.969815206642806,-0.08638097185259222,1.27829452701273,1.4777925650501011,0.8957643992460425,0.729588385077651,1.1470962282769752
-0.7299145601591221,0.33259424873316,1.3613203534318348,2.367303830585492,0.6869071421691247,1.3350350532550925,1.9438566130675587,1.225977463709019,0.9066889956968578,1.4001594722623931
-0.516906936757165,1.2817295691110606,1.6340401170215462,1.975473445701825,1.6362584641818358,1.706503614101455,2.2781820248811484,2.0143964058669863,2.00705635376929,1.7874409075762883
-0.023623527141187133,0.3984126826898733,1.094315683190532,1.742639441973137,-0.7021536380228282,1.3271995165542647,2.025255808020932,1.5524950252207839,0.928360166835287,1.3038456046083169
-1.023304148158117,-0.07638632882029177,1.4072487526162678,1.2113744254231666,0.7836667859738633,1.4724133777545818,2.000817150566265,1.673985769062652,0.4808290174486401,1.3974015362477918
-0.7359638300147715,1.0910531151847351,1.5793004184865058,0.6256436996660849,1.2987562436944637,1.783845542656841,2.0317516743923574,2.338949109257592,1.6954226888547488,1.8229710856249837
-0.4932174883714052,0.17436799550996787,0.901603907174052,-0.06144225745137792,-0.7549708543964452,1.5972215187547911,1.7901861567811268,1.674568341922542,0.6179798059085004,1.2654008347324086
1.2887084595503027,-0.7372553606423975,0.40813280837789145,-0.1674484738026706,-0.2315960985859101,1.4282922847492043,1.5871200483599082,0.7643405884903398,-0.2151632062342884,0.6262801926918181
-0.3573803582153809,-0.7052543882739748,0.550597439329349,-0.41982610629929035,-0.678315010407619,1.235128053700417,1.3887795044421252,0.9024954496491857,-0.04499698268054346,0.7300465479531747
-0.4820778072852444,-0.8191453386891239,-0.17092387678426946,-0.9416683480624792,-0.3789189253350822,1.2559332147321822,1.2625582249204894,0.4399083651877516,-0.3002150838021258,0.21445337613843896
-0.8755623651451417,-0.42453193241532927,-0.46484327109713514,-1.0285468493314838,0.06028917461553626,1.0460163474144817,1.157865503653827,-0.018199613830003302,-0.03728224824609878,-0.19976317175559197
-0.39225531548923837,-0.6982535956011282,-0.43492801459406133,-0.927700723934857,-0.9150853832142207,0.3610666218832483,0.9118108640618741,-0.05925922782647313,-0.17891538699839415,-0.22771315114738905
-0.4719956908591621,-0.52619177067263,-0.4307590403715891,-1.1830561948737097,0.27614343087427734,0.6342586918708416,0.842713180840336,0.1613749246740741,0.006137061421284742,-0.07604045641777345
0.42658174865425724,-0.05886464414103799,-0.31063155388232583,-0.7760561780530816,-0.16963720107844266,0.3948066427252174,0.8408689553627192,0.26763216618697055,0.47034755600583983,0.060823352381444235
-0.20940238576165482,-1.2653617842759801,-0.3853676053904267,-0.41574721834900497,-1.6641835862847527,-0.2171252987790098,0.4687152050557957,-0.14012752827696473,-0.4824376629665034,-0.18451916943662044
0.16235274354916177,-2.3140053756238848,-0.8186210096076506,-0.052894454609083257,-1.9185775738393027,-0.47083001132253327,-0.10984760897853839,-0.9158470430086789,-1.5349314626026922,-0.7679017314175803
1.4816435057039683,-2.2674707098709743,-0.9905989747514702,0.06365629543217914,-1.571823090718233,-0.71137328014673,-0.21247096923183922,-1.097889013715361,-1.611324033973891,-0.9680701384111026
-0.39006968185840946,-1.2293421631883907,-1.0118593582001785,0.15894453690923974,-0.06802693719776916,-0.6129520249074328,-0.3685143852377703,-1.164069070292367,-0.4847133026739551,-1.0385229391194664
1.323537589022223,-1.130389898085966,-1.2825266901451813,0.9538228957084566,-1.4984318952943965,-0.8011343069989154,-0.7455305950972849,-1.5986552053831715,-0.29536594793868176,-1.3903764432847991
0.9395006087923605,-1.8219905207964675,-1.0998383772050386,1.4204055681176628,-1.3561351224291847,-1.100937037402343,-0.7980142269504641,-1.6273129433479094,-0.988870315082742,-1.3216571294539976
-0.7739656534669279,-1.0197632893899353,-0.6720556817394838,1.169968578523559,-0.1804750195031579,-0.9563341889906716,-0.8042407331218314,-1.0448269668132633,-0.43449028693953945,-0.794598589802508
0.1911326031654331,-1.7056208062254452,-0.8641683290769038,1.6285436181469293,-2.3539959709606264,-1.4473496844545537,-1.047093288793079,-1.2635995298395233,-0.9674824785378817,-0.968648462508803
-0.2626084638102073,-2.7740276477461747,-1.2591960130486204,1.1955748827174915,-1.9217283151450533,-1.7542402509954629,-1.1893264048130674,-1.8750129820445398,-1.7357711335359738,-1.4790722747842509
-0.29739176548019125,-1.9045763324323857,-1.291731639425995,0.9572011157899816,-0.9247591858510882,-1.6573016674497625,-1.3194238204961193,-1.7039973489932483,-1.05541473893045,-1.3789834609448657
0.05509453572399392,-0.8856685043627686,-1.1680901626838758,0.5466045673474386,-0.21532066355224566,-1.279873888341038,-1.2163093318033613,-1.287565842022614,-0.2794335188200595,-1.0769392592032734
-0.8152459273653277,0.0764224900031587,-1.013754661425198,0.14400529699316378,0.5583050150479467,-0.8937515552704375,-1.19155343398189,-1.0418181315179889,0.4801814917949174,-0.8699932484691312
-1.0200962020225455,0.28928858642063315,-0.3920041609347856,-0.05949902587447027,0.10142050391900395,-0.8882006445483038,-1.1715289383729557,-0.24249815099617075,0.6372112170015046,-0.20167649276147565
0.030664792076179136,0.3432544599967382,0.0556187828358764,-0.6340725650021484,0.6756211776660872,-0.56206378968942,-0.8871615041565923,0.4784365204205557,0.6480129819373203,0.43688000179758707
1.7859401105639063,1.0637155244482268,0.5832190063459936,-0.2553667592857841,1.241307907364907,-0.025534864606954078,-0.43404537441494867,1.1226001782201,1.2041217875079369,1.0402158691429246
-0.9839838940963961,2.0169574578937994,0.9774993857109407,-0.2914830815111271,2.160324562226368,0.38921069614667875,0.06025033723250377,1.862335664103359,1.912487820956935,1.6421717399754654
-1.706596675034877,0.6398552434573492,0.9157609916550324,-0.8986911758069441,-0.9988529479468755,0.605285360883051,-0.04874323874941813,1.4282094187199612,0.9470380758498524,1.2875461199318166
0.3300260951890844,-0.3984578758177633,0.8971070091943149,-0.23602073266310633,0.4367318804056769,0.9645737856180578,0.1625781376328608,1.4808585287260987,0.08694514440924495,1.3307131407961643
7.598738508219722,1.5070507562731852,1.1450481639405294,1.4230606851523633,1.98527196937118,1.477786778726911,0.5961787065945866,1.8325681324135648,1.4130098762631274,1.7152468426562748
0.3377815693629939,1.4285682526860648,1.21863149187468,1.519374041688645,0.3416334534181676,1.5701493505473034,0.7231535807015698,1.6370887076843155,1.6494546229982219,1.5641783155676778
0.4570866137383011,1.1368617784582142,1.5686638304509366,1.7017626913561998,1.5513694949535668,1.8787154909035884,1.3445240280537778,1.5348588057079142,1.8101945256998861,1.6232777372114269
0.4734318630957376,1.661989617389212,1.8828499832987655,1.902557535026902,1.05847844188712,2.085237813465749,1.7823086796115468,2.0973273254243425,2.1964594629120295,2.2377663903248632
-0.05822155915034983,1.4132190105842644,2.1415287118456754,1.888319825871051,1.0989210618494447,2.228967647117143,2.093367533780949,2.338930673891743,1.7247969754846875,2.528539200923579
-0.10936029413375625,1.0564884933466119,2.2043447271344196,1.249231343546623,0.809667157195076,2.227705414089105,2.335069289898838,2.3774852658981462,1.7763222285659417,2.418418683357488
