cyclostationary_mean_rr_8w_4,cyclostationary_mean_tg_1,cyclostationary_mean_rr_16w_1,cyclostationary_mean_tg_16w_1,cyclostationary_mean_tg_24w_0,cyclostationary_mean_rr_8w_5,cyclostationary_mean_tg_16w_0
1.7534647707846125,-1.0403206735173929,0.9495463597072604,-0.5495741161425161,0.0728592797686549,1.4040257898902764,-1.0992598617334448
1.5401118151552022,-0.10522453062165908,0.49628268203951487,-0.5675341610584472,-0.1356145962260983,1.240142074930626,-1.05461901541441
1.7139825942045246,-1.7768633429496796,0.5481095477040726,-0.9065928114832911,-0.3469410005275953,1.42161961093845,-1.3622999705277095
1.103375522639359,-1.261489162333392,0.6539066064852593,-1.271854352508237,-0.6259989314020719,0.9634642687720901,-1.6876308141350111
1.3183182025742446,-1.0813084932917343,0.7164956083149456,-1.4298962036945553,-0.9768105106428178,1.548391603510325,-1.7804461827291693
1.33560896819926,-0.5604646508700496,0.8118443043734435,-1.55200522871092,-1.1961005070378488,1.3641987361654981,-1.8372287482547929
1.4501714940742036,0.5105514325532519,0.9858514302959137,-1.3982012861097428,-1.164838158974086,1.383835319953305,-1.6722062253050325
1.0635029125582334,0.17084020478291295,0.8619654908965155,-1.4041359289867648,-1.2593192186299043,0.9923060624895174,-1.6849935811512986
0.5772409658451445,0.07621879037160914,0.9945448054127258,-1.40424705906265,-1.36681972912555,0.619198669019407,-1.6749318134986597
0.3875615498697062,1.7195436999905855,1.3175576462768688,-1.01141770690691,-1.1389935599822543,0.18244104150032311,-1.2986367137559356
0.23493787686000123,1.2832236653467781,1.1468969201097599,-0.7291259043652069,-1.0176085461327549,0.11087663020574919,-1.0847196584323864
-0.16449430827294706,-1.1751917737577662,0.4835217090850808,-0.9556942832545696,-1.2635838345564547,-0.46831806807397863,-1.2347366402674775
0.05950306356336502,0.2288765885142637,0.6712131266598685,-0.7373416114605028,-1.1519789993954537,0.1688110481214303,-1.029299884232462
-0.32701413596092915,1.3744086735760834,1.0140531490422562,-0.1780929960731517,-0.8772349438487083,-0.6548770559804423,-0.5799147432492744
-0.48736761984920846,0.76173607620209,0.8927796936536655,0.13300051320877868,-0.7067633578293857,-0.5134068900816844,-0.2852917531629859
-0.7299407534114285,1.4840877867370175,0.7194856760219792,0.4207753184195303,-0.5668190571092483,-0.7232403167520561,-0.05497792895130257
-0.22720893858363203,0.4929680040781797,0.37543862862213667,0.8133215557110536,-0.43940112671034603,-0.30138213833753585,0.2866289901854824
-0.13225561453606124,1.008022058350046,0.04204813358033443,1.157692823077348,-0.2143828974729043,-0.24067802126526427,0.5989503196831855
-0.4511747091926228,1.9393323933070523,0.09390202593192574,1.253828892090684,-0.12815025852927459,-0.4508387674358774,0.7452701228817922
