cyclostationary_mean_rr_24w_2,cyclostationary_mean_tg_8,cyclostationary_mean_rr_8w_0,cyclostationary_mean_tg_24w_2,cyclostationary_mean_rr_12w_0,cyclostationary_mean_tg_4,cyclostationary_mean_rr_24w_4
0.22608451254980855,0.5200892917937324,0.3519465175696925,0.16863968281073577,0.1815821947467391,0.554455368268168,0.061335485123385255
-0.10841406844618756,1.0647257567750708,0.2581608262597752,0.28145176395530414,0.018884732962801555,0.9879516461820007,-0.1547383816220511
-0.14637854723660437,1.7308386305426273,0.0773864208362596,0.20813004161337564,-0.11916705348507325,1.872707451118683,-0.24969068656777033
-0.13432817254694973,-0.5185208041532539,0.009353414578775704,-0.23393495696851457,-0.1491654341168316,-0.43511109355568833,-0.28980764924295455
-0.1552291942636955,2.167181362935711,-0.20413145319740622,-0.28780850731835017,-0.10789273489559283,2.4255139208998533,-0.31691638887247275
-0.09571267832601142,0.6106136348135216,-0.2959605431506521,-0.3096105423010077,-0.09020428856294602,0.7560339579392723,-0.269533467514741
-0.11113146483836484,1.06889999592161,-0.38776643993277743,-0.282393671170769,-0.22503626160461473,1.0481431789660975,-0.3001563030221596
0.049060502109979094,1.0837490679843942,-0.4876768456276836,-0.31465877390213254,-0.18360005682106964,0.9484875908762944,-0.10872358550406715
0.1692653617602856,2.5558970716014944,0.3778137763022849,-0.19522427310449592,0.4444279680286426,2.3969666320141942,0.029903911066986876
0.18194303067044276,2.4720823092915545,0.25216277231728135,0.01158166885055274,0.33716606907227825,2.3713725109442936,0.06081361154403014
0.34441223378061125,1.153082812154473,0.27899313927087344,0.006529371996085191,0.366209726882618,1.029093502390236,0.2691161959296571
0.46056709217367314,0.06064800285853921,0.7398941252383406,-0.1264105101944303,0.4397909662323719,-0.23139696622467185,0.4268919292231485
0.8294735518712367,0.783852808879342,1.035286346264816,-0.07545947047275432,0.6989339745704515,0.44357331825703905,0.8012650578316409
1.2678536371964617,2.1244380340201703,2.098586126909406,0.05259300153887857,1.3166433058887117,1.8602975099603305,1.226492173930322
1.3491752165216155,1.4605305224367537,2.2503688238674258,0.24840771803092107,1.5293334516780215,1.2569664312563833,1.3368965707975473
1.2583756959488681,1.6939603795554243,2.271235533144694,0.2819828260672704,1.543598269302337,1.2063152404422113,1.2767266434188023
1.7652905741230023,3.8754406116637243,2.97359560433271,0.4006124473555604,2.207874714492726,3.3884235976947528,1.8107903289930298
