cyclostationary_mean_rr_3,cyclostationary_mean_rr_12w_5,cyclostationary_mean_rr_4w_3,cyclostationary_mean_tg_0,cyclostationary_mean_rr_4w_4,cyclostationary_mean_rr_4,cyclostationary_mean_rr_12w_1,cyclostationary_mean_rr_12w_4
-0.3109210706989447,0.10027969425847298,-0.9307216927462265,-0.481822325883928,-0.9458090772848071,-0.2930379128501097,0.06599383217426318,-0.0077119576767399264
-0.5493185936961446,-0.454966388469582,-0.835727972954201,0.5318106465370268,-0.7835108203833878,-0.5046591843960005,-0.514706438335754,-0.36372279508596617
0.48963379208075325,-0.25862044187370686,-0.4673228417094862,-0.8051217648265468,-0.6512677962414903,0.4054112137225159,-0.31563828319200105,-0.15352900561789926
0.7914214271232098,0.2668477387558051,0.31193209193929167,0.07946697534895693,0.07552321846731057,0.9246612822606377,0.1402144959815454,0.3578671525706266
-0.5442570751611723,-0.45994671311592594,0.4579977040926214,0.48920437341072526,0.13655846037895528,-0.38891053310846907,-0.5319840745445935,-0.43896280104697993
-0.5684398859393737,-0.3667679372349346,0.3654298991877577,1.1272648620265262,0.03840269406831921,-0.5561030294126812,-0.4290741157205167,-0.33879358546650223
-1.1223949700446858,-0.5797265266274582,0.1320313510965979,0.42062556981708554,-0.25234700376533475,-1.1079551850461644,-0.6209834818598878,-0.5638511940207046
-0.8899587910997867,-1.2606680034648499,-0.4888987519285848,1.3590547021133694,-0.7329995338195386,-0.8537758235319287,-1.2190055855445938,-1.298366201752198
-0.40759607471691744,-1.0534955154778396,-1.2312287074001398,-0.5102380547041571,-1.440453474159059,-0.39943313777097195,-1.0443722636397172,-1.1101854052241957
-0.4996984077165434,-0.9494266146737848,-1.2928096237665585,-0.18095957543205823,-1.3745098037020724,-0.4260993965951779,-0.9451054053150028,-1.0010183593608066
0.842599003421264,-0.5938443828440668,-0.8288214816641108,0.33224750674724185,-0.5153000573367799,1.1660966003502868,-0.6588492076514281,-0.6233373330888228
-0.5211990462796312,-0.627779491866531,-0.5956782930347575,-0.05821989012244258,-0.356608428366503,-0.4906290448459968,-0.6785958389421909,-0.7133765328355972
-0.7287213062134994,-0.6283806452593116,-0.43712560319908894,0.08366321134672416,-0.2749044340802329,-0.7156958667939746,-0.6880491511102288,-0.6978664607457167
1.3195065276053297,-0.22046801058804336,-0.1534212411320447,-0.6312521984274755,0.5099532903199646,1.4794363836337052,-0.27956778794822,-0.26242118682232385
1.6445684957402236,0.29323259237778837,0.9351132868354765,-1.7857520364007524,1.3352906115236616,1.6920514567310545,0.2056113829307854,0.23286711524785733
0.8920894068743273,0.4572781047538758,1.260951960100597,-1.8479156340345722,1.1655016658421768,1.1807113290482074,0.36652964858987225,0.43465961566723915
0.9669306638444322,0.4252435653039719,2.2942934868539666,-2.1891335205638085,2.1107796397003584,1.2413736952435763,0.3937236863047767,0.47185644720971676
2.6315646100598404,1.1550437841396057,3.9799212942388085,-1.2094014965949746,3.449116035072064,2.7672862764944717,1.0813153317710764,1.2312037266101126
-0.8417618868278829,1.0911712361566686,3.3320743396356662,0.5921158151515097,2.495024230825941,-0.7794160839169085,1.0356322423798667,1.1681940587449733
-0.4801445070515218,1.2519797687254757,2.249452365360742,1.0925789038606284,1.6631138835702213,-0.5034900061001669,1.1679119684572354,1.3483370835388968
0.3173258576807956,1.5209057389858713,1.8526237617134091,-0.2926824608081653,1.4059335687879715,0.32194987075839065,1.429266387956812,1.6802687825874314
-0.4123763977777247,1.5311253466631418,0.8178266860277414,1.3983955295518584,0.6637919773284553,-0.36120100749721157,1.4384579975844738,1.6972652365859255
0.14917096413004596,1.7521301430051897,-0.37802167361219363,0.7572113146344588,-0.04726859094220788,0.3429950800833964,1.6235867814217753,2.0041235618833917
0.2983343479641043,1.4152414695625142,0.12957400735259822,-0.8433630902138022,0.24350244788512151,0.33517057918050963,1.4301262657833513,1.6100832207922464
-0.7517793350950404,1.3830797630487528,0.25725373825585846,0.6234267869544944,0.1538916154421156,-0.7466790916335663,1.3740679917214091,1.6456271359982226
1.7525475578196348,2.1185909391158027,0.9970300991093484,0.22563377145459282,1.150430656108609,1.8746186476254796,2.0167853940007006,2.510313655009057
-0.44640105015170584,1.6205353531970852,0.9703961072429281,0.5394549005369623,0.9661597121189974,-0.5742252929981028,1.536460400795821,1.9629373608370264
-0.4874555893798152,1.0857943814839328,0.49721502451544597,0.31446962692391506,0.3799439568494261,-0.5625335100397663,1.0294445061605015,1.4477767789016855
0.04602846420627514,0.7892153551556297,0.5777887919296125,0.8879318866950897,0.27843765453175184,-0.24223711589613758,0.730377481979777,1.0935008822486671
-0.49420428075977846,0.3795524392599962,0.24224645911584466,1.3372962418054122,0.2781602216139717,-0.5321348743480913,0.3347092186809595,0.578399954436749
1.2962321945128925,0.04229382526791783,0.008101475674788894,-1.0141440402090534,-0.46521061108124756,1.1869619360913182,0.0006422608546104366,0.23080283401858742
-0.9075616277825241,0.04003950004499053,-0.19363249915236233,1.2383828043742318,-0.5492727851686496,-0.9156253553815288,-0.03729657053097219,0.19008889478265129
-0.11627756348183957,0.1605707552974982,0.08164500067506669,-0.3372753916305567,-0.30069289083758666,-0.08609335448755354,0.07362737855785327,0.30415254994364677
-0.1922003415064256,0.10376175967973277,0.00598199214179471,0.3625404327490196,-0.0746405494302762,-0.03464950947087281,-0.0226042040797165,0.23128752377139616
-0.4216558484251741,0.0657388075863606,0.4467324232198489,0.4371322584597839,-0.04051630054331113,-0.4467848587522348,-0.041731557718858774,0.1682455432560696
-0.6078634914173253,-0.1654647872770535,-0.6767411720334612,2.056266317245385,-0.673850835748799,-0.5644041953130999,-0.24589560408419997,-0.1340877682209431
-0.9429922575273308,-0.4028278922880349,-0.6568231340125527,1.4597087717729043,-0.7207369988536535,-0.9694075569898772,-0.536041242795866,-0.3714366117886805
-0.1922868631907841,-0.1130950782521293,-0.713846866137501,0.3238526453136774,-0.4442857667825175,0.22337914674041526,-0.31200443952948237,-0.04419646098848687
2.8362749152520577,0.0514706630215568,0.638792203051638,-0.34311673986340696,0.6757109222961664,2.8280835478778212,-0.15712233235130427,-0.04516584049410455
3.8108984287084087,1.1864482685913071,2.807049393250803,0.6264597419136425,2.56946801906384,4.041106029805235,0.8954695195334108,1.1019332411533012
-0.14822136934699875,1.2192862726719467,3.3253014209871363,1.5384568376875178,2.563669671082234,-0.2036542321336271,0.9608386714048226,1.1376064069600262
0.09518143309034037,1.5139115504737128,3.828104201284175,0.3866997205481761,3.490850482303676,0.1448193589395924,1.1336386420945486,1.4993142131561126
0.4719208805884709,1.779621350082733,3.760257156585735,0.48344908992665064,3.438657525438205,0.5114866633829791,1.3752041303901148,1.7963213227939268
2.6566472463553708,2.1999593629570886,3.3683825264974483,3.1499107746755737,3.328877319872579,2.7929497400880203,1.7460011050208981,2.1643238818053376
