cyclostationary_mean_rr_24w_2,cyclostationary_mean_tg_8,cyclostationary_mean_rr_8w_0,cyclostationary_mean_tg_24w_2,cyclostationary_mean_rr_12w_0,cyclostationary_mean_tg_4,cyclostationary_mean_rr_24w_4
0.4549910264052058,-1.4851898957842093,1.0429690823689115,-1.0620571457774743,0.7678132874079557,-1.3595955562730695,0.4382997767363517
0.1740264721801002,-0.7119987134750173,0.7769776757070519,-1.1779798774749086,0.7128098117025675,-0.542364431168601,0.07355096785876232
0.02772986292288924,-0.07508351510795087,0.5235607958702932,-1.1809357231804796,0.641588805701143,-0.028138023215589315,-0.10534244050631937
-0.18052654690396344,0.49688074212523103,0.2897055863745075,-1.0317238514346234,0.7896635869912941,0.4895852213040505,-0.406765807339294
-0.24936286268911415,0.16206166539103792,0.03623408651989034,-1.0353143644920766,0.3986802781857718,0.3376132146055062,-0.5066163316413523
-0.03471754029714294,0.33373132215335544,-0.22876951663487535,-1.0873341593175823,0.4956803502158905,0.40368300623116654,-0.2860392365362139
0.24156075710420785,1.4515660826358872,0.48718293928687584,-0.9163077316087727,0.9775586032741714,1.3408607304418607,0.02135864495259474
0.22196861904251103,2.215908317926923,0.31532929182913505,-0.8600797897854375,0.5050427791909788,2.034401684446632,0.019494022650035192
0.11897112513999072,-1.4129849079648389,-0.4039417699408387,-1.0169916578879457,0.16459086657580926,-1.0133781069515373,-0.07330679502350013
0.3758454727457953,0.14703068161922175,0.3132286063802299,-1.0540179853344305,0.3480163995532898,0.32647183386584966,0.16420636655754783
1.6277824096088325,2.138968126016421,2.602785116484226,-0.936034170192182,2.0418690415288445,2.0373990944768585,1.3351174563224721
1.7313555382078136,1.1788821229999675,2.6079835792893507,-0.8120245926299923,2.0525272080602366,1.0372264125460495,1.4727767836210435
2.0682731554877476,1.9119652283800688,3.107047486404752,-0.4927403065035547,2.319369148039742,1.698420777497699,1.8610186382401752
2.1458256981098827,1.9499449383134935,3.3086589119366465,-0.3142492606066429,2.313457578739142,1.6152730656813736,1.9446011604475069
2.047282520310931,1.3606262100275088,2.9531469096449983,-0.09218014429801728,2.333807985842728,1.4313975065495903,1.907595579365943
2.0939637530763315,0.8826926322542915,2.1616430707393612,0.05716490514735005,2.391612427920927,1.3930997251752841,1.9755754055427155
