cyclostationary_mean_rr_3,cyclostationary_mean_tg_3,cyclostationary_mean_rr_4w_2,cyclostationary_mean_tg_0,cyclostationary_mean_tg_12w_3,cyclostationary_mean_tg_8w_5,cyclostationary_mean_tg_12w_0,cyclostationary_mean_tg_12w_2,cyclostationary_mean_tg_12w_1,cyclostationary_mean_rr_4w_1
1.5617827501758,-2.34275880407319,1.3735692574636231,-2.113337168352595,-0.25638627170386225,-2.1340723989886135,-0.838686273622365,-0.9443217881901692,-1.1894170691703514,1.4270873843306
-0.5777737402406983,-0.7358346248371889,1.19225960550738,-0.5083931945574847,-0.1755833943985272,-2.1760214829070263,-0.8108280991373472,-0.8777293294072772,-1.1051035015493809,1.2428515165338923
-0.9339161315477132,0.053724868397608566,0.15411205122181562,-0.03582653050096079,-0.2401054015358729,-2.132454631626738,-0.7894592107761409,-0.967594840417136,-1.2305313004714162,0.2410628200804931
0.39986144318022765,0.3271875894885721,0.14590096539270794,0.19550370255919272,-0.11829043895250492,-1.9135346974608498,-0.7902879942756411,-0.9015140580287629,-1.1499474057643684,0.31864706603200676
-1.1021556853727967,2.3389130134966143,-0.279701293127872,2.0520353841038736,0.07024088138163521,-1.232301254085697,-0.6841772318124741,-0.734887579160636,-0.9333537634558651,-0.23232767456445474
-0.22757606259738158,0.20252314269705474,-1.0271320248152984,0.2186271652001373,0.3796358210483562,-0.9618707471748935,-0.6624090994745885,-0.4570693784256582,-0.6822719264251053,-1.0385198942038767
0.6583484018481264,1.1463123711872216,-0.4815830439046093,0.87993484205555,0.4926554836075188,-0.050650484815000216,-0.5884614239309757,-0.31340760827479164,-0.504563823656949,-0.40940356374029274
-0.2751337719069678,-0.30401728164162545,-0.19885538589695462,-0.4379638901607645,0.6247359382268395,0.2391179854447389,-0.6311934730316965,-0.1734141328484462,-0.3528327424509249,-0.15143060268388175
0.5203770019988381,0.19372266420982387,0.08076537476995682,0.023632390300284814,0.808363806333416,0.21442580333865716,-0.5388347417613648,0.01391715175940359,-0.12082247194718564,-0.012505644368498905
0.20800932039723766,1.1419607235426146,0.5652877221453503,0.7806605654810947,1.1324779610763078,0.9906961542040107,-0.2882051549053901,0.3437707068117638,0.2315232312238191,0.5745468392489423
1.7876818693963346,0.6715940451330443,1.6753377577452633,0.42269270878583143,1.7681779712120793,1.3847326869899763,0.22977743347832993,0.9845035514823444,0.9254113347563824,1.4574683820194756
-0.6352670199392628,-0.21598757800059026,1.0616930983058617,-0.3146864395357089,1.7846467491311022,1.3471225932230815,0.48910860100176706,1.0181589427782753,1.0064147337043345,0.7958321027336636
-0.30647862577010415,-1.3376685738995717,1.0954251265767907,-1.4596932621923715,1.4901112523067257,1.058095823614302,0.20743877374543415,0.7346486403301534,0.7511915288246065,0.7983968711948707
-0.04550569593374973,0.16305596616842793,0.7680691074817423,0.032881022743278136,1.8142747609561485,0.6535048988338601,0.5868086480169238,1.099761924455917,1.1864384143937945,0.47066220799362735
-0.12057121665081258,-0.10327998706784419,0.6677607076234535,-0.23392129320884758,1.9353171752101883,0.6123351380631958,0.6637367465391263,1.2270651663459826,1.333866981944191,0.2870675323122214
0.3496015912962331,-0.35536240459473717,-0.23568065481701933,-0.3237998383334183,1.824419730631831,0.33473808297855384,0.6437824542546475,1.1515482541419373,1.3124814251392825,-0.4372658272736748
-0.3016147691361692,0.43392713531223104,-0.02444577737548331,0.5018928068961002,1.800400829453727,0.5097471887506658,0.7095030872345982,1.1714856441327146,1.3758839649317123,-0.23247893014037202
-0.3713300475559036,1.5487263979156292,-0.12786107457451565,1.4969920381330593,1.649488153430499,0.7830585039869361,0.6087905294468269,1.0586654470687762,1.2762837659011408,-0.2859116064155192
-0.5159154609988587,0.38558472399020566,-0.3381177914796528,0.348953382597314,1.6664540860856334,0.6309528166439593,0.6371558399164102,1.0642929648753825,1.2958178862309055,-0.34320458804125253
-0.6129015937080062,0.8408007910163768,-0.4830323603014728,0.7469739480646473,1.6587305914113044,0.6133669867168555,0.608006712309059,1.0330777658828618,1.2673006352041967,-0.4502836712966477
0.6993669261276445,-0.8694939165119738,-0.36632398090883095,-0.8749267195460931,1.6943836968097619,0.5593985486598138,0.5424088004597033,1.0359789413869336,1.2384579172773387,-0.18686057726017163
-0.2978317695319975,-0.9211305890591417,-0.40072177289563354,-0.5513695537221139,1.3097287500563057,0.6546264626721677,0.3987872422389572,0.7177208366617691,0.9169363110155617,-0.22982044898538992
-1.4170592238519188,2.2058467885174298,-0.7875304918181942,2.4802391778961423,1.2559173240313881,1.0156422674917087,0.6110254014246096,0.7254074483480818,0.9643592198323866,-0.5576833506096937
-0.9582354147173885,1.990639995572003,-0.9997896211303051,2.134070948226224,1.1266727605492084,1.3572760368946482,0.8072675334679806,0.6837825571801757,0.9548412975572993,-0.8946380276125069
0.6625097014127151,-0.7044120574778725,-0.5788050314595662,-0.6839418575881956,1.0518801994367784,1.2427424073877475,0.7557002641938035,0.6668033354704979,0.9161168427604027,-0.4853437273448788
-0.27858420011736607,0.2992411903660708,-0.9327130732128148,0.2047017456780769,1.2897606054068587,1.1846342543819541,1.0118769181520921,0.9384014951571608,1.1671849405692987,-0.9051848158680476
-0.4496921822137445,0.8681740584582569,-1.012826640356271,1.015066180433791,1.1954531239807753,1.0187405421172897,1.1249877562524702,0.9272347064245072,1.167889060424011,-1.0071343622010285
-1.346209045550933,1.161456752878439,-0.9970702324139289,0.9213620260582995,1.3258257767550776,1.1650115176727163,1.3038991045780428,1.0736635025876282,1.2877870973303454,-0.9534238360092503
3.9510172144676257,-0.0032892744399150515,0.683539307689658,0.4449908801083341,1.1807252915558453,0.8966878705820306,1.3475390524037814,0.9703298451837672,1.1779698022898444,0.9678014721399446
0.7446548356747277,1.6796537619127836,0.724372815596572,2.067840860037386,1.2390099049821646,1.2825925694194298,1.5386333245380228,1.0844108814148297,1.2969795527052839,1.1554570312182622
-0.5140031754846621,0.35763832486770397,0.669080285450044,0.7381992994495552,0.9619699763251264,1.4479703160138615,1.3695161257603263,0.837005295643741,1.0213487793645089,1.061596370032165
1.0637778737123489,-0.05852712438032298,1.311475694896479,0.38276648491313076,0.6389957220656634,0.892966468185476,1.2897451768452495,0.5753041303620132,0.7454237424230178,1.871657115433907
-1.2596143831830615,-0.8411254211348318,1.3446344266342944,-1.053365176346163,0.48006830908451487,0.3943761210524442,1.0284978700274023,0.4526466498480531,0.5883502411243047,1.799049232732819
-0.3859216174577084,0.0778586959055374,-0.13580215622996356,0.2966882357738334,0.3207562489905665,0.4145417793307121,1.1390158738568215,0.38045803279444035,0.5427959886073594,0.09818028154233105
-0.39036514080229096,-1.567758793652646,-0.5006899883595008,-1.333437878926518,0.2885160489204133,-0.07072999722241838,0.9932877804194273,0.2890093693208038,0.4201884618078884,-0.4551922618192163
-0.22979181950839636,-0.01814210653707689,-0.4186013221922863,0.04436657561839338,0.12181108698635519,-0.26994756728476854,0.6302044195595489,0.11530196787331816,0.21694232088194718,-0.3308223645211836
-0.7096382978718238,-0.5618227097184968,-1.1597516828266385,-0.701054224767096,-0.15435927284133852,-0.7134437092764729,0.21108078275903974,-0.158016057093053,-0.1221148069024885,-1.2139790110673279
-0.23692547590483432,-0.28711820331951926,-0.7591209694250796,-0.2445009206106923,-0.41439247202429086,-0.8381515368432784,0.21419001315430952,-0.3793912446329501,-0.3369586829776399,-0.8242161350674749
-0.13516278655261738,-0.3965572824214704,-0.6588125695667909,0.3519639621219636,-0.7475807552718718,-1.401768786579113,0.09944670755832771,-0.7584554828507187,-0.7287078638216494,-0.736372815271133
0.20019389264356438,-1.2856880223440321,-0.4392148652782842,-0.9858998678301041,-1.0629214847989474,-1.789976726401182,-0.25605231949133406,-1.1298420052370697,-1.143880891363058,-0.5052075302604583
1.6088000309705044,-0.8584474263372043,0.35905802217802285,-0.35081896891414877,-1.357666148179571,-2.0013753859949466,-0.548612109680367,-1.4769013890761342,-1.530764983213528,0.25291665380184125
-0.675591301434279,0.45833091614798954,0.3799186186087288,0.4619226793442748,-1.145420848238809,-1.8344542212584825,-0.5143496184246203,-1.2842735124637736,-1.3886470828875126,0.2817702989904208
-0.364304476862442,1.30582239353493,0.3222856729379375,1.1113685565511662,-0.9468379630581945,-1.4954325280610965,-0.6060191311074173,-1.1226927624921168,-1.2643584181159984,0.2372715661884781
-0.9879589830358796,0.7775237309732167,-0.03434175753168659,0.37304698054427377,-0.7317567719802909,-0.8800108917959079,-0.5728170079167323,-0.9102662712253428,-1.0475974626167994,-0.10384263915206199
-0.7660049919739811,0.8672400199439676,-0.5136489557994034,0.9763509907777764,-0.6568633939134955,-0.7006139279698576,-0.4409041898212947,-0.8239919575309139,-0.928623434178205,-0.49545318969613683
-0.48914346380010576,-0.6626232823299146,-1.3784760227192079,-0.5554069291197072,-0.9397239499597483,-0.6902086202868281,-0.4236670169477555,-1.1009072191097613,-1.1844880469977388,-1.3146829823466946
-0.6558448749289876,-0.36816234546196064,-1.3811561484472121,-0.46698954145486904,-0.8763183414455784,-0.6051425013134591,-0.4792053270258865,-1.0600574534317102,-1.1399534279327048,-1.323626790313981
1.0154095216304402,-0.06888793310240683,-0.9546235278108598,-0.1329733598457099,-0.6264430814834115,-0.307742038848192,-0.231476976210875,-0.7763586906502563,-0.8300039781206692,-0.8542741619130872
-0.08382207763885952,-0.411890631442168,-0.6228512760671829,-0.2990155964296345,-0.7493907132085923,-0.029918504601568127,-0.2939382904269088,-0.9411937222596187,-1.034631368817974,-0.5394488332999197
-0.319448910127264,-0.19069087461893447,-0.36908433970002996,-0.29716358540695254,-0.6891397774744761,0.2565176873712505,-0.21876567374195902,-0.9100078202825529,-0.9649973286202529,-0.3449966377994037
-0.04923465268643322,-0.7025763748486333,-0.20841336293586818,-0.9136512964171966,-0.5713085007262754,0.12017375901221443,-0.25981706722473424,-0.8130832704963767,-0.8682979372991696,-0.21312479275234025
1.7878439979507992,-1.8451484358190977,0.8626621819022242,-1.9612606207784367,-0.6954382760221588,-0.5034814710976134,-0.49461285881846706,-0.8745699961941512,-0.9192819302966485,0.8015288480657676
1.282381207981981,-2.0269134105130435,1.1329622505469048,-2.071132410907652,-0.7565503440204003,-1.1072687981180371,-0.5916207777342004,-0.898523568141545,-0.9216273681268026,1.0428308141243328
1.8843770021359303,-2.164519004527881,2.1339294619306055,-2.4384164572559954,-0.8834127830518542,-1.6105373304624548,-0.7914238362640494,-0.9602679177970798,-0.9625036903835952,1.9771628118832927
2.1611179731795627,-1.218565165661335,3.0335981633144615,-1.3516348905682096,-1.204761552238363,-1.6624671253144334,-1.0311036075552562,-1.2619346600859904,-1.2182651063811312,2.826101172542832
-0.9987675533335126,0.7464251076072941,2.6263726904384437,0.6643549187063681,-1.484292678082171,-1.369744255471774,-1.0991330865394462,-1.5027484173798498,-1.445115535784948,2.481781006625783
-0.5902035960829765,0.899650616483139,1.5763967341341913,0.8906414069725421,-1.564943228515499,-1.1337974541882008,-1.048726117583964,-1.5785120412929838,-1.5031597790505358,1.4779947501208666
0.10965133068877526,-0.4848320206216138,1.1316665719306276,-0.18411556022841127,-1.6161247963781566,-1.0890374322954994,-1.2095389425618102,-1.6463577612925342,-1.5814718781566186,0.9915436653119262
-0.5686404983391982,1.7327265861640013,0.04324020040499909,1.7933155336472464,-1.0705815981031477,-0.6696336623182306,-0.8109418601197524,-1.0878841751680524,-1.0100925079373255,0.18130371493436837
0.31933759446286,0.8588336733153678,-0.6120932172532464,0.9959037887209519,-1.0254321141107978,-0.3836274417372727,-0.6131918986049659,-0.9992334227969614,-0.9026975903694151,-0.4430036746644523
1.0662929448777596,-0.6811005493377914,0.24976351924189127,-0.45548682192561013,-1.2054214121608389,-0.12409596542888365,-0.691116546703832,-1.1530866401497886,-1.0435850670485258,0.39141743887171665
-0.42915589864824133,0.814021420895722,0.3178933394996228,0.9325571047979775,-1.0623655888035775,0.4879575616000625,-0.48409217235275454,-0.9517082076056681,-0.7905226448571032,0.49700040719140764
1.178618933124702,0.12985170684543818,0.7086966407174252,0.45713474726166925,-0.9888361020267721,0.8709405221429619,-0.39519904040831644,-0.8886887854151765,-0.7500853670678655,0.9896496824482656
-0.21676749229974837,0.1233728269775376,0.7211464222042614,0.5518459226885448,-0.7707310049297073,1.1807886564025973,-0.18958083166531467,-0.6920826824937517,-0.5442712129175787,0.8869307055769223
-0.3156659105230924,-0.3695619496385524,0.48835104288712644,0.19828232279162822,-0.41273421826071643,0.9368443872304144,0.11607092876626443,-0.35421716468871717,-0.21329042718708274,0.5847154885646896
0.05733785044823038,0.22505884650423563,0.06898306408544502,0.7859775633603012,-0.00369139112319121,0.7633025588330276,0.5224240323331925,0.020563363562890933,0.16626430883637405,0.10519421084804874
-0.8506901402559374,0.843338352297971,-0.15737659931157852,1.3941904215965657,0.32561607212371263,1.0053872017354124,1.0352697208189412,0.3621481789938449,0.5453086785650009,-0.12884091123709626
1.610005602272933,-1.4578268766804021,-0.005821464195532199,-0.841047575301685,0.33240871234850033,0.32011310220524797,1.062365931065094,0.37283625212174604,0.5633424758672503,-0.02401422079699197
-1.0722658313574187,1.3809234093370093,-0.2583678337502505,1.6150254055643134,0.5218650417977089,0.46083198947646675,1.1987534177244479,0.5442006633069745,0.7427938111054727,-0.28134598973810115
0.07614476276611214,-0.4318671777015282,-0.16893357458456384,0.006890497102885524,0.33548745604158425,0.48124736190923867,1.0252184958631514,0.36323762468999143,0.5517368025009635,-0.12617749783507357
0.10370661702507698,0.1733681832915022,-0.1427246763030064,0.5890095912476223,0.3790129012293035,0.28098818615010573,1.1192413331730555,0.42053641912597556,0.6180606061776576,-0.03096046871276109
0.1566686114834798,-0.09869078049474844,0.33862249027360514,0.6423612157109072,-0.06153965334415489,0.2154712953153276,0.8844810521341624,-0.0009273613039596564,0.22905383508085042,0.4242859331514935
-0.42477842767769985,1.483349100981958,-0.4853539978747755,2.0706785537742847,0.08804968716331424,0.42316037672581375,1.0258297929394855,0.15389734270910557,0.38405466790081005,-0.2868306484474517
-0.5610204562793667,1.2652754036949865,-0.3834921493461149,1.8096286965134813,0.5475231073366581,0.7346961486985023,1.3659858430303236,0.5801125771555826,0.8033274792463462,-0.13721915487703942
0.8788058216380449,-0.06353870408326871,-0.029647269791552154,0.5665869150783359,0.3269979212453824,0.6303747531823245,1.2381422611137187,0.34569909093021256,0.5376493982236347,0.24458608854995897
2.415119375173944,-1.1211660049805663,0.899758877567991,-0.29169524489760323,-0.0409315349616768,0.08211823142071359,1.0367090017135219,-0.01149320538560298,0.1860895785432332,1.3044766551437803
4.5330587249951755,0.019710749091131425,2.732384466129383,0.6803882008035328,-0.2013787349058233,0.2758178628497867,0.9918851030929611,-0.16823994780729193,0.01829948419083532,3.202832777847212
0.6952056265630557,0.9600067815191883,3.171056178518497,1.7244160878272121,-0.14468284723257605,0.03486511963647524,1.1614078682392408,-0.11650989922990722,0.0572340574874339,3.5785286112730277
0.3750017314956711,-0.2553177013012415,3.6166740256765584,0.6442521516028135,-0.10915665187948256,-0.050312213091134546,1.0820670661398626,-0.11152400978403121,0.019975241815748376,3.9089562813585395
-0.021792893652997736,-0.044412164712560785,3.2776485532790343,0.8368112953982432,-0.21188676480044505,-0.18357467980850203,0.9300109074846687,-0.23977897635742393,-0.16436779919002417,3.551920051867086
2.154038359634613,2.176902392707584,2.961610517353838,3.274960304614347,0.11813515499813602,0.15107097954822082,1.4729304742508622,0.11125934545909673,0.15966808467280913,3.150084953207468
