cyclostationary_mean_rr_2,cyclostationary_mean_tg_1w_1,cyclostationary_mean_tg_4w_1,cyclostationary_mean_rr_8w_14,cyclostationary_mean_tg_2,cyclostationary_mean_tg_8w_2,cyclostationary_mean_tg_12w_0,cyclostationary_mean_tg_4w_2,cyclostationary_mean_tg_1w_0,cyclostationary_mean_tg_4w_0
1.4944752902462548,-0.9726568553717367,-1.5827560711699264,-0.18711377026702528,-2.1505758976356506,-1.76789594787572,-0.5953694355339855,-2.3370689902779915,-0.8404063141631228,-1.8235975005193144
-0.5998552582626604,-1.669397799360964,-1.6828082157142183,-0.2294040809172234,-0.662107337721604,-1.8757883402849902,-0.5815711805885203,-2.327528344222273,-1.4549707368913476,-1.8654293252157097
-0.22681695049761513,-0.25990639995444814,-0.7101832348449734,-0.24735222336823603,0.12557798871609915,-1.9173758371581395,-0.6121559446103793,-1.3459832632599862,-0.29746342993744157,-1.0273226330516176
0.8166820996019033,0.3792181499956821,-0.51589177826118,0.04374421200912321,0.43557202181707116,-1.824386011548254,-0.635948624100182,-0.8304661780729214,0.1494472538618703,-0.5698735123737039
-1.188883521771084,1.8754281600245637,0.01482241126489701,-0.09300682720416824,2.6525855917476413,-1.13224020580362,-0.5365307670514052,-0.025981250600662153,1.4709312071417606,0.03614192365661612
0.20488094374645452,1.806518516491312,0.778564929845706,-0.04600512916057924,0.37952881883141737,-0.8921648533822226,-0.4651355315036744,0.8411972462386613,1.6639726332249483,0.7871294991734736
-0.14565591326765248,0.966721610145052,1.4481017598061623,0.05082078490531331,1.1734886060855472,0.0528033835085377,-0.3641947841254828,1.4833471654241939,1.0650818627751255,1.3938546166124794
0.12789023649273504,0.6452424242227787,1.3563978028445014,0.22491776668013483,-0.11318659256704194,0.2615397495376004,-0.34721286801332113,1.3840385269305195,0.726817870697946,1.3397428452416478
1.0219906522784885,0.18009076280726913,1.4698352321631214,0.15300180339673397,0.4582162860899628,0.29527652217939987,-0.2186694827352266,1.5192722622981678,0.24909478272596935,1.4483740903477138
0.6058742106929098,1.0406515773486638,1.235828595820543,0.11934903630108552,1.1762934684143376,0.9365160081321037,0.01770642678928728,0.9450104631089109,0.9099627710190981,1.0244708374310674
0.6219139413707679,1.2286741011187685,1.3377478416182942,0.1448129634034595,0.7814509987777095,1.3210634030664545,0.5870943880933182,1.138078771470983,1.2212655780696722,1.2035698339456906
-0.5362603700366028,0.5213644694655649,0.8295904112422511,0.055771193234229605,0.01940727726660607,1.3270392134864395,0.7929973734340827,0.7075896478304311,0.6632239507965243,0.8201326643820956
-0.31526460823551905,-0.61678488034479,0.30415211115092183,-0.32921646233998886,-0.983504568344247,1.148968490733489,0.5679860796248594,0.4496700061477776,-0.5211599004889119,0.5528797597071172
0.5101857602490013,-0.32973814375368504,0.1287944655063168,0.002787931562255054,0.5526736729543067,0.7180033496955203,0.9444595159870189,0.49257069358068867,-0.2752696144557157,0.5641374025940408
0.029818740348116275,0.4388109453217275,-0.3568066983548463,0.06257768110219046,0.22528841254303272,0.7223857862485635,1.0743306804301027,0.2540187423901329,0.4293612902602487,0.31839586264473624
0.5678371350854174,-0.005783498694413932,-0.8018744954546584,0.3925206272969601,-0.10502601045437729,0.46559440565205523,1.0741731562049774,-0.08579293626234039,0.18740712012270674,0.028494255910364388
-0.12828717633362896,0.1906007228281671,-0.6587834892346455,0.2064208252580239,0.4889130452952199,0.68390593904571,1.1530635489869214,0.1193454115461786,0.44988645236018293,0.21422108925369016
-0.2300248966331868,1.3223713862107431,0.22821151631053369,0.034903888960535555,1.6560924617669226,0.8945596210667293,1.0374886821623368,0.9412908641400959,1.3326960245729234,1.0279840736623755
0.36531350268037244,1.4527543808096297,0.35305924457820037,-0.031676816401008986,0.6934098332239543,0.7850724501634168,1.0473822347559467,0.9159499774213693,1.2628071197062491,1.0348476020114938
-0.47932813916904016,1.1886172723598714,0.7207059433284608,-0.1493493253454597,1.2705454896361106,0.7994751452934702,1.0020894791372716,1.179185889045014,0.9346644976470606,1.2882854848540268
1.2497090001021383,0.39214738383271275,0.7915600750380568,0.39866010006325586,-0.5841494589300854,0.7164198082182806,0.9594264685263045,1.0302300912640185,0.40532497900656994,1.1332996964073312
-0.5494446761322489,-0.8491846552394227,0.4574821005505257,0.45149494440342397,-0.758899407680432,0.705018625623254,0.7630955133168861,0.5201724752082756,-0.6377569243903162,0.6808915278840195
-0.812037981229756,1.0189706535319665,0.5791186128853925,0.16493041499494526,2.4876071398163573,1.0403857241044039,0.9397674881479603,0.7835157862246678,0.8359596197245919,0.8624634915718707
-0.321222222487295,2.9117549629561044,0.7747604610251225,0.1090668216161688,2.318558789826844,1.357336317727101,1.0717616687690776,1.24092979993544,2.3662908018042144,1.296730153692741
-0.11270572367513806,1.142181757173196,0.4557008488222305,-0.25135431397822616,-0.37000173296031574,1.2714337137303404,1.0205247229351964,0.727918700579146,0.9600676797950201,0.884878589891759
-0.3020450499845369,0.22800845184304577,0.6415450714353869,-0.3237163921485103,0.8545595046530672,1.2198250803882427,1.2643561675430806,1.0615532618502992,0.1926736877449628,1.1839393460953516
-0.10949777753956652,1.3051141030414501,1.1744715211302672,-0.3040856113427154,1.3643651621366841,1.0803289293782243,1.3356355691427197,1.7238316172265558,0.8912643534246973,1.7216365914640746
-0.9839838940963961,1.8111869827676486,0.9214107730124067,-0.7807166548500966,1.6984139972134658,1.3753107162057234,1.54924638184902,1.5811640538909144,1.482822860547332,1.5388214551167065
5.033298155801144,1.1880917743588262,0.3725090277702768,1.3908964058320994,0.2697662872365651,1.0495610116913692,1.5117246611842057,0.9172568077246573,0.8393011001418554,0.8931998105046578
0.3286160089756464,1.3405489900204743,0.8744417108780627,1.245236012253101,1.841353888801464,1.4404412556967714,1.669990167227757,1.5654300428534347,0.8968424421209498,1.5042911356487674
-0.8248697657720427,1.6613341219791034,0.8256581997926458,1.113878044689753,0.798690904035591,1.7409919500311273,1.5128250948108466,1.5308240308288446,1.3364728845927178,1.5207415129118287
0.942708554927932,0.6534752262391492,0.4260449047754373,1.4440004723090323,0.20014733440520657,1.1701396449140846,1.3998835502536442,1.0659869290893544,0.2573752410437332,1.1673912060974645
-1.4988439729216658,-0.18864909134734603,0.33521912021375955,0.9736376162113259,-0.4900730793762994,0.7657723763327245,1.239727273529304,0.38704018795871575,-0.08676528629394915,0.6464233289182386
-0.3432195674169291,0.11398487695254811,0.4260737629159294,0.8893935225818862,0.7350815984289234,0.8443709194077467,1.3273138546115781,0.500382347104705,0.13078711347400562,0.7576607502748548
-0.5824916133066297,-0.16459700010035735,-0.5213798652480558,0.8702200742520063,-0.9722454870629763,0.42405606097306253,1.2434209241441059,-0.4818427770210606,-0.6267608253287295,-0.1718457111249061
-0.10936029413375625,-0.25520739756355293,-0.49589358924949506,0.8863509672798536,0.6556969688574419,0.4362264524839095,1.0181263214114677,-0.42418899300442814,-0.320243425580153,-0.13385481538234906
-0.7290896597242607,0.5494398421077489,-0.40967210386067804,1.052988252348473,0.4010922113013073,0.09319237255397207,0.7661274891405786,-0.24498057627639563,0.5838801091427985,0.008256700682931916
-0.3004164004080159,0.32705503709950384,-1.036831385466456,-0.9841259158414478,0.20603268137255226,0.08181173263028796,0.7730957338382128,-0.27150285631534266,0.04335224769190544,-0.0201550559001527
-0.2304831746525542,0.3218000570890545,-1.5618630184509976,-1.2930583177795005,0.3480214057739092,-0.4093407139758765,0.5594548584673004,-0.5031991462688622,-0.5780971123217361,-0.31826768678101025
-0.19618282751067273,-0.24299487260587066,-1.6265646224824082,-1.1569285604202826,-0.6625978872321976,-0.7684547015828604,0.2284474207279816,-0.4182684102409979,-1.132828389842466,-0.27051969584044905
1.5320540878343798,-0.7102914912709287,-2.0496818240580077,-0.8450683677449082,-0.5061915801385667,-0.9461202772065583,-0.14541699443045283,-1.0227641023293255,-1.1451922111750694,-0.7589618067772503
-0.7831664660096113,0.23204565951435346,-1.7943020427934713,-0.5473442068478784,0.8351162837967582,-0.7930697673089592,-0.0077519368830544074,-0.8704896633124379,-0.04986337592536012,-0.6224626155987212
-0.48528575342081604,1.623822157753568,-0.7574040522586146,-0.5099896353717085,1.829302168197992,-0.45904593128169796,0.002290157994956797,-0.18549275639036802,1.4402231671955525,-0.04075118830575912
-0.8074552010360824,1.7836528705242183,0.3292361887347877,-0.6162202035036389,1.1412191784069226,0.19657469267681094,0.12875792017131638,0.4738500155841291,1.8408380303258611,0.6246705597668462
-0.7299145601591221,1.2425650954482772,0.8561330362169833,-0.6146160882720796,0.8818964154306844,0.07411183998819112,0.22870777406665851,1.0366006652438127,1.0999874651433457,1.133332460648893
-0.3303877828746424,0.34485586875754204,0.8066717211514294,-0.5535924039386371,-0.3790270125153821,-0.10817013038994956,0.13864086571559237,1.2510593526613896,-0.04683197206265773,1.2224894457975553
-0.709207444114784,-0.19672206604070874,0.5990222625318239,-0.6272488193049075,0.06650834468203992,-0.009297902062251312,0.10973276021444288,1.0421551415302563,-0.3080948087493938,0.998167532850804
1.2048435820060721,0.12730198441492685,0.04854105907205267,-0.1588023013334809,0.11606631684968156,0.21014347825523458,0.32972758218827486,0.5314889289156118,0.09170092243141309,0.4937365635224376
-0.25706329977586206,-0.14756880841031259,-0.47296973978196083,-0.00047034660577487933,-0.3815130176622864,0.3850011165161704,0.18411498020726633,-0.11535971370261541,-0.03411083868400595,-0.012496799142332928
-0.2772275326280267,-0.29262608681196334,-0.49509775853743493,-0.505261853040502,-0.008504158446298161,0.6606495281454737,0.13738693423661802,-0.292233983628273,-0.12382788974525237,-0.1771014431946095
-0.23369112078812573,-0.4621405048848878,-0.3699807916816272,-0.2131558346502732,-0.6358421529086559,0.356378327779107,0.06097117320769053,-0.32626169123037757,-0.4070501671771299,-0.2284845681432898
0.600420702262438,-1.4163622493106385,-1.0220752058593925,-0.19501699318571852,-1.6282932380660717,-0.28876768950720777,-0.0660835958662335,-0.8160173797686509,-1.3258239263637244,-0.7294948637941365
0.7933099206141672,-2.0381354501696625,-1.626496212709324,0.07532690248265733,-1.550638003379394,-0.9491346849987147,-0.1434744471548417,-1.383855869122444,-1.8849401972513027,-1.2847104764167476
1.559268751753735,-2.3186382493892648,-2.0026777967346407,0.33024833901512235,-1.968669330389657,-1.3489913740671908,-0.26934558286945515,-1.8029062689777622,-1.8906706201648733,-1.734126969091193
1.5513017646478098,-1.840335917872133,-2.34313899848325,0.6261683376761913,-0.9001693523327935,-1.397620442172704,-0.5235153897550548,-2.1148299053135187,-1.4537530514535197,-2.0028111920536324
-0.7854578561064482,-0.07908881733074531,-1.921786701566635,0.5637553980857234,0.7993934707075424,-1.2327224879450764,-0.6645420497364373,-1.605380885816677,-0.025640008813607285,-1.5185969409271736
-0.4719956908591621,1.069438291745528,-0.9379562064507283,0.29554284433340483,0.9092640894826953,-1.0932263369350583,-0.7357133693740416,-0.8120305215417297,1.0548640060617085,-0.7229043009903586
-0.09345804686170829,0.37217845979300446,-0.5524963304939118,0.2227406915164854,-0.34681703278592213,-1.0975631231073406,-0.8618687150839682,-0.4680302665721119,0.3686767703008659,-0.3096061317168138
-0.03928958497248428,0.9103379881461409,0.5456478456884978,0.24131701895328325,1.8111867567796782,-0.6979362661481566,-0.4635539473125373,0.714015849188007,0.9646999931746296,0.8251888248563409
0.03485979856115746,1.846848136423465,1.0706982170771924,0.023471439954118902,1.2400649047914547,-0.33576897038182085,-0.31149111739697544,1.3961093925261414,1.7360697806720553,1.4220886534571466
1.2533152955930063,0.37174118037268644,0.6020112567054151,0.1471401816818431,-0.5043748840696741,-0.13854887858081813,-0.3973808434586105,0.9166743725562969,0.334095326672501,1.0284469198420463
-0.042130908692562016,0.2644933178952755,0.5722320802962694,0.047303639298085925,1.0767992189480031,0.4474079962704761,-0.185466795801051,0.9982263114490837,0.4332127873638156,1.0956563211547306
0.9454582230441365,0.8170009501114858,0.7627911162147236,0.10590259861771383,0.33969869289079474,0.8625472915581714,-0.12753796555819844,1.2501852868342618,0.8816933283718303,1.3123852868622234
0.13797235291881735,0.2869750732084844,0.1431088038008694,0.16266359911904096,0.18772811738871373,1.1088539209534276,0.03930272851958184,0.7170063715099029,0.43059759799956715,0.814930529857403
-0.47932813916904016,-0.021184886649567226,-0.054581921120584194,0.7009956967590977,-0.10032421811131847,0.9205917506956136,0.2868248133112521,0.3328387436527927,0.21500243924785142,0.48669219992012347
-0.41384021020144185,0.19910123137337302,0.35226432121489787,0.992372571862254,0.5096928057079326,0.8242477633593233,0.6366180305559677,0.6527570255548235,0.33352421769460483,0.7983860853060993
-0.6401837239669896,0.9078625290091437,0.23248473241321913,1.0822254600076353,1.085770454912921,1.0902867698384642,1.032360311210328,0.5504949037605982,0.8811321693941419,0.7261816815580134
1.0733882947583064,-0.06585857254391567,-0.197163832295955,1.5316814626395483,-1.0767214469546849,0.4163292170484782,0.9938945640390094,0.021579055870661452,-0.12425581806892486,0.25638995011222515
-0.46924602274295774,0.3480619912980246,0.29933682517227195,1.4500174144874416,1.7427243367775331,0.5924255608335213,1.1383481190637832,0.526911098645523,0.3683931086559229,0.6879403461146139
0.03669291063862693,0.9485737515051921,0.34591175656141676,1.3591376854999109,-0.07065428711891357,0.6503032205027983,0.9702834572631646,0.47654078344703676,0.9674760653297036,0.6568261117019333
-0.309306993983743,0.2562053474869233,0.14619850308706345,1.4120847057303978,0.5906771255478566,0.4771513262768312,1.0710320663629722,0.4905313443422522,0.12153240190537505,0.5782681190468286
0.5710450812209891,0.41815127233725063,-0.08336518777072256,1.3128090427982348,0.1557883556100043,0.3839788991439021,0.7596806800935682,0.18111369383726594,0.18701578458724957,0.2858486101602716
1.4861346302937684,1.0640874661877184,0.8156958623268569,1.4456813848808867,1.5872463322747103,0.6032776220215105,0.8544483229490205,1.0706892325018071,0.9330853028940156,1.1421557375111522
-0.4261678889224244,1.9868156857583916,0.8031614852296318,1.0618154882098567,1.6447973514255518,0.9780330102826552,1.1954904670798225,1.073052019142248,1.9568703777679337,1.1401928587323922
0.5266273654976893,0.97613252427407,0.7332853949739616,0.7570810532441199,-0.10959477242168106,0.8532447974294319,1.0132163142412465,1.0834394681023207,1.0269225254902932,1.1788828142445176
1.9972062774922679,-0.6273965332541346,0.20360475044349516,1.396371452171122,-1.028793096890031,0.3391644470861219,0.7413965639903624,0.41790333114606226,-0.8059988413991414,0.6442108715466415
3.510440297443348,-0.3865547232251535,0.12707803045206775,1.9652930522096588,0.28149374629913676,0.5670230553023617,0.6735114989430822,0.39801654358901956,-0.8338424369475551,0.6323271183657724
1.300623688053854,0.9261392833851091,-0.2746407611438388,2.5878580258901245,1.0930555308651537,0.2871691023454638,0.8006489196606872,0.12759561259058005,0.4292638641931394,0.38831206428233755
0.5591298527174373,0.8738208346018299,-0.6848458017105195,2.6834318844417653,0.2161010022175159,0.30327227415885954,0.7445691856754507,-0.4976299522878566,0.5917801679854258,-0.09775175564419661
-0.3909314012110659,0.25785051243778334,-0.5531807223803532,2.6476477754300594,0.17807232928189584,0.15369753352974766,0.6355956795593873,-0.5285346630179516,0.26152789031811136,-0.03188112125671722
2.2548960077825444,1.6708915021155084,0.44994429036640393,3.170925868589329,2.5627871780741605,0.5249081697248111,1.1445863862337324,0.5545148232535763,1.352262925757252,1.0729488650071761
