cyclostationary_mean_rr_3,cyclostationary_mean_rr_12w_5,cyclostationary_mean_rr_4w_3,cyclostationary_mean_tg_0,cyclostationary_mean_rr_4w_4,cyclostationary_mean_rr_4,cyclostationary_mean_rr_12w_1,cyclostationary_mean_rr_12w_4
0.6997517025453764,0.8815663890573304,-0.9852114732886332,1.499743630254904,-1.1071075086325344,0.699009871164743,0.7707142217022758,1.0936348968939944
0.08500215692556265,0.9508192599056541,-0.43746542771364677,2.0825103026150775,-0.6217247473301779,0.08636044414791,0.8703772593431414,1.0803543976670344
1.4241112439947594,0.6716528728120842,0.8684428599648988,2.589882027134425,0.6119269603991301,1.7009956706941822,0.5535524636823794,0.5963854655162947
3.551852505739052,1.629119130007462,2.3312165007276384,0.875758803300049,2.3566193504435,3.4856114340962696,1.3998108889734517,1.499734070476174
3.2170135872716474,2.4959823223970705,3.444426609919878,1.4435550064568226,3.9729008474436194,3.5208216881592596,2.2432184395038672,2.362804956977645
1.1018612306015165,2.8667667986788348,3.3673080524543093,1.8901423554978545,4.208163961721232,1.0515171273585888,2.63063060969066,2.6860184544468115
-0.17991426232751817,2.8792291709368625,3.7198317894782105,1.637303241076317,4.20431404646219,-0.23912080605378097,2.6783841307068803,2.677604737455747
0.26952262707272295,2.3637401366275097,3.067899083486164,0.7495410495530531,3.5229388003940083,0.15884949848959629,2.134346749902914,2.1824133733361277
-0.8899587910997867,1.8299309526731669,1.3205783944324194,1.3392351969955671,1.5988027991294023,-0.8537758235319287,1.5675874278685495,1.694928576286167
-0.5684398859393737,1.9858551139256315,0.13111402133764685,0.9193748773838294,-0.021405440706990193,-0.5601951534480989,1.7036780659310709,1.82268471696401
0.007578227677356684,2.2069986379737054,-0.1707601485887073,0.26802342011649516,-0.5050563803725877,-0.12386680712217917,1.8916978983594936,2.010156085114504
-1.1893194928959874,1.9763360811637947,-1.0420466322725555,1.023440000943753,-1.0937476909085055,-1.2687172007232916,1.6813562010362801,1.77083244150263
-0.7287213062134994,1.9851221692121261,-1.5680871235939868,1.2265018484935666,-1.4336030151892554,-0.5292119286085073,1.6737148247533806,1.8158837326290858
-0.5458577263218045,1.7053777500101135,-1.4951191395345504,-0.31183698233167384,-1.2102375048856784,-0.5438266573064279,1.388623375035457,1.634870751868582
1.6226352487553433,2.0008747002314116,-0.03727197208112503,-0.11223790022938,-0.3033092966621907,1.4408534998711948,1.6970459585620583,2.008114174181517
0.1722289930115869,1.4019906615085702,0.08217339833065103,-0.6045984716958082,-0.43927703556690123,-0.14063552198819335,1.2378062943277786,1.3979867133458452
-1.124644533838007,0.17406549290120554,0.6465178089230612,-0.063153797083399,-0.36936394028628977,-1.102109293566996,0.16599697345997755,0.1833541928070853
-0.6971841522648252,-0.7599997124159709,0.5823243688320067,0.211807955035995,-0.4147989158212171,-0.6363266478652672,-0.7429751672154805,-0.7392962494627243
0.46354750424666474,-1.0635821757701676,0.7897155378899486,-0.7318614309821933,-0.39194271159486327,-0.05277177305629445,-1.0082735132431329,-1.0440045407285
0.08280883222707452,-1.0755936829836108,-0.7421858734873676,0.41069299932368514,-1.1726389422283579,-0.11123068784797703,-0.9930473324403456,-1.1231581057448845
-0.034298267552158514,-1.148078909382347,-0.286876024479237,0.3125341213642567,-0.8641292694580359,-0.01949516002102894,-1.0376984608211117,-1.1568254016515243
0.09461904214201014,-0.9651178742895751,-0.19494661822888976,-1.1129370954298992,-0.3949902054917104,-0.05744848623962905,-0.8698008282068393,-0.9777325379886864
1.474445233870318,-0.37132861057054917,0.30113627961553285,-1.1429591232862835,0.6512007910599691,1.7479966381866947,-0.3416818892789615,-0.3476035466871069
1.3988036513198971,-0.037908129778531044,0.6831540344780874,-1.419496397979924,1.3397892929904358,1.2818452516378183,-0.05180567981966198,0.030342609022311104
-0.23987378958796038,0.3572577408373548,1.0383001167443868,-0.25945610118800416,1.3839224679111637,-0.1599764291050415,0.2485176900861667,0.31971481939152185
1.1648490168145065,0.8249550804206524,1.3701102728086747,-1.2767937980599557,2.003814311200517,0.9872123210877383,0.6081702010352543,0.844956948185285
3.308683311849481,1.7764884160549723,2.8121251536300953,-0.9773311349566715,3.625964581461371,3.438394618302987,1.5523894415464181,1.8386330811551483
-1.1411701755504806,1.2146527672906686,2.6513881582442056,0.11471719524510178,2.3126270260810293,-1.185390762947147,0.9692220992171825,1.1757887743332154
-0.1595816665032701,1.2734004826001513,2.810221743487861,-1.905621558394797,1.570771403936764,-0.2795923624480227,0.9592915135231557,1.2008957035287093
-0.17049205090087727,1.5785760024452167,2.657652322272674,-1.5749266320063215,1.6401637789716956,-0.16507134837111662,1.1915125012985623,1.4899646721038555
0.39043668096373013,1.8682047707016025,1.8019427657590246,-1.0068263638929593,1.172411879594271,0.458159142223011,1.4288978274170612,1.7692702491455004
1.4508897053037157,2.2067928585431007,1.2756665580113096,-0.5178130981452037,0.03536373656894219,1.2255448198538286,1.7126553050629585,2.0874752858356436
0.09405665119367991,2.28764798987209,1.3244795012874022,0.5861596943527626,0.6589475717641397,0.042516258054148014,1.7621043138940866,2.2424144434835114
-1.1325180071146306,2.085556404118292,0.4731110556244627,0.06817665082148494,0.4866617298226327,-1.0120825647878051,1.5362107694832705,1.9875297732180002
-0.10139583377217715,2.075568009284399,0.5211009557121173,0.4412108008260453,0.4287721503787417,-0.14859942491866018,1.520376941851564,1.9696832479607334
1.7249904013514517,1.9796840431358957,1.04050210102658,1.9228920925526796,0.7528137983460201,1.7138566319483521,1.4948324097409342,1.8284446539922599
-1.0780223242214277,1.3847826456402257,-0.5942011367633844,2.293366791679572,-0.14602403917512286,-1.0981340873611616,0.9721055265583196,1.2222108675041528
-1.2399346782457112,0.9672238111432627,-1.201956655862903,-1.135807791284711,-0.9189521481107719,-1.2909315883441308,0.6625848858261285,0.9013338232023719
0.14177336011739392,0.7434213393963511,-0.6997431666315718,0.6565404581579558,-0.2979292321566225,0.08190857294454351,0.4506767094088368,0.6471078338829857
1.0332495349052242,-0.0558120963054405,0.02669557310140837,2.8875880487893544,-0.4015610974443664,0.7744218712460136,-0.22325420512913619,-0.37574910779444065
0.10541694834995122,0.36708197455244984,-0.3274880004242353,0.5928699771168882,-0.44406382044829373,0.26577085364358377,0.11776618537639638,0.22308383900654816
-0.4376371245402259,0.29081063784341266,0.3241893461060047,1.8430588510737964,-0.14483854697645435,-0.38949512225638594,0.07432051784363394,0.22312422981928226
0.9179593904975198,0.625112039568698,1.475860518853412,1.9285600507917138,1.1516054778104399,0.832880786037696,0.3337687337308274,0.616821559700747
-0.6725446992636207,0.26592288738229647,1.3743060251965111,1.582675636725007,0.5958717751738984,-0.7231656170173562,0.05992376284660081,0.31135930659726846
-0.3313358621233334,-0.1138742655343102,0.5327433828669421,1.1304823932483663,0.6020585292403969,-0.35155528655658397,-0.280220366933578,-0.045734004593230626
