cyclostationary_mean_tg_4,cyclostationary_mean_rr_8w_0,cyclostationary_mean_rr_1w_3,cyclostationary_mean_tg_1,cyclostationary_mean_tg_4w_2,cyclostationary_mean_rr_12w_2,cyclostationary_mean_rr_12w_0,cyclostationary_mean_tg_0
0.4762876180082098,0.638084324620596,3.80171995863473,0.9388247710486726,1.5928376949591156,0.8169697597091474,0.716087494583272,0.7657324309900027
1.437811889505218,1.370856188843793,2.006686691062891,0.9812927497748543,1.7910024477285018,0.8453671883084347,0.9853673363366724,1.6733508877965624
1.2269996663438012,1.6739980484604917,2.046076877299898,-0.06458552088292605,1.142740371690338,0.6172078518108385,0.9427036228736515,1.259099732971042
0.136160054890176,1.5023055991290721,1.5479953030127709,-0.29026997935862797,0.4911440264405756,0.45414636296787014,1.1092777693000753,0.015666616198789687
0.4246610734067884,2.229583270785426,2.158924385037053,0.14182365804810076,0.48553766954372013,0.6057928718816201,1.6552427409093913,0.4185792637744665
0.7648903506353097,3.104031867764825,2.6440199043776573,0.6343569174376396,0.3294344271532591,0.9619008430364202,2.3059326327971448,0.8759222326322522
0.9454328967508684,3.4637002016833924,1.1955753141885754,0.18164299394439692,0.0012552924083081604,0.6748324701795828,2.4037487254286587,0.8563955571843382
-0.12046464587013632,3.6466598203998037,1.2774052494680341,-0.6620910637661509,-0.22012249494281624,0.5908146729297268,2.514359737017042,-0.2684653104138757
0.9373965975518189,2.486203427054897,0.7278017025524931,0.6299167143461574,0.32056365960936917,0.5483720088857738,2.5099025265294164,0.6052813768465413
1.5739553419223964,1.9383785503965572,-0.7171828067611793,1.4152138196816726,0.805979485051809,0.702401581804632,2.7435396325755437,1.2385661236865972
-0.5763074879020634,1.8451395566041429,0.38118565729840526,-1.0447415249132685,0.2852021102016535,0.9928864740544532,3.2037432913218566,-0.7257115513880176
0.7666150681609696,1.3083731805181578,0.21168079136238363,0.7386626630163385,0.620543514987574,0.7912110321244314,2.846547494525197,0.5807025287652466
1.7494740954503913,0.9942640635749316,-1.2401065888249752,1.4812969321103697,1.4260162159189005,0.2538405206463012,1.797404044533044,1.4117162778857992
-0.9293306312888778,0.3951726978088757,-0.5512181704666077,-0.3340473416953442,0.8659078617535166,0.031105807612598794,1.4760271208822198,-0.9348794912236051
-0.3801496146503378,-0.01191875582178857,0.5247692393881388,-0.3628554280439594,0.18098550208460876,-0.2308382056646945,1.1879428430271401,-0.37052317117917083
-0.37956895975003174,-0.3353312850390975,-0.3522009649960903,-0.3385136223573097,0.42937370304917427,-0.3649158019090645,0.7409344563564145,-0.3846479155009785
-0.2594768784383289,-0.808603492990475,-1.1458496851133253,-0.8042320377100928,-0.2391694463771912,-0.35513653528618094,0.5866351684434802,-0.46399419351137505
-0.016539359067548366,-0.7878367513113408,-0.7903351719807834,-0.2760100257036312,-0.9230356439533842,-0.6236736854850885,-0.011175523504337082,-0.32881312052026385
-0.9182039920720567,-0.7729101106092447,-0.7212117483906815,-0.9312869397506384,-1.0581908431425844,-1.104481093753694,-0.4749434760467922,-0.9441483206858924
0.10489844414943146,-1.2636595619960889,-0.8439175543508253,0.28328145541526817,-0.7664987538330912,-1.2792052950417088,-0.7143961160803176,0.09793912833888724
0.21083147904599317,-0.9905903915323532,-0.3841764129503689,0.084619909164228,-0.6094946673047268,-1.446782567096923,-0.993846612078762,0.32415769942034395
-1.4732180918294306,-0.6809143781913556,0.6178590988723199,-0.9490113218244743,-0.6928768007090685,-1.2550387021441272,-0.8270665121011752,-1.3586833948308603
-1.8284524115311942,-0.4928270541947258,1.2570025013908313,-1.3828139345020374,-1.0877802803320702,-0.9426487141260953,-0.5453758116596483,-1.6493805361235794
-1.890024827197254,-0.12550641440817417,1.876063750896302,-1.5745265939629107,-1.3114356501725426,-0.7738414885483157,-0.4653052664067907,-1.8344692779724623
0.011140146042978133,-0.054980910802425106,0.6277310810309743,0.02324689515468966,-1.3896500445844142,-0.6554144964883274,-0.40488847710954223,-0.1432731229609949
-1.4708609778776967,0.6416283134939152,0.9858005804370531,-1.068636266177213,-1.8198994175652876,0.07948298520805053,0.2613722022576734,-1.376763062182958
-1.710596713944431,1.0221438646263812,2.5187336991205975,-0.7830773947681748,-1.7759953806429698,0.38651144695941675,0.4699654684974131,-1.3599953195592591
-0.34134789267561816,1.326920121272969,1.8929086757004845,-0.17145081364052595,-1.3577606591200884,0.677062479788088,0.5705296448238971,-0.08755716881294234
-1.840812887131758,1.659643349775964,1.063173462385476,-1.7633242791045798,-1.4497523773955097,0.8995053561171507,0.8699713476420663,-1.758860842189575
-1.6804716478295694,1.5985756947225276,0.0928573134353262,-1.0639421266235545,-1.9664279914406546,0.8267139185066118,0.9356081998435408,-1.4720054721425813
-0.6592089103021187,1.3466409894576288,-0.7676276581679263,-0.5054808135725714,-1.775547195152567,0.5990469842948921,0.8939492041192616,-0.5816609438651564
-0.17638971722781832,0.9572653284912898,-1.1214864150849475,0.20673349183892833,-1.428057441213154,0.4460010294768192,0.8510104549531508,0.012541948394522025
0.5576942852193595,0.6085735852155927,-0.7118284782200793,0.6128569592455975,-1.1992132091383585,0.8443758418502536,1.042513763280573,0.7023073140803234
0.08747879714026591,0.4753445891692715,-0.9348961780466216,0.22437112850099694,-0.49700706745809003,0.6753129628654913,0.7699407198756298,0.16281588812709705
0.6486930352847575,0.037821537329868496,-0.3720759041261967,0.4353982561663373,0.09098806634895965,0.6893532876653344,0.8396729565682716,0.5575291374173129
1.4042431373974569,0.5104106858310733,2.666813431500411,0.8613257710088271,0.6049140555764952,0.9895320815824216,1.2904413465682234,1.410152420417431
2.1145393050484165,0.2078797232387197,1.7587064089334008,1.2892221468258656,1.0493639627841855,0.5744183248925187,0.857743586829547,2.033180241537687
-0.9186639167455657,-0.27895732950945956,-1.4667145182929668,0.1316224176258922,0.9065062355800014,0.40245692852977466,0.7008001034591412,-0.9323111522692925
0.08109291994269457,0.13722060223410062,1.354113483112706,-0.14526700449811267,0.8125848470340088,-0.1517742685969047,0.5595518535149812,-0.04383570426258382
1.992659266568446,1.9111430249769765,7.213340153308984,1.1529410949074692,1.0082767722903196,0.2711742111465211,1.6742981539179904,2.1168581147708747
0.3471177734531164,2.10460631417046,4.911344437203132,0.949309332136094,0.9840197111254031,0.1412472320260432,1.538093896181803,0.7033557303791287
2.2456034643525262,2.097616582222356,0.525988412894333,2.3771749806298073,1.3305266958830144,-0.09292753411985663,1.4753772377969994,2.288497209090688
1.5913749889315623,2.2492303720139035,0.17556823352524698,0.9516527650158705,1.5485769513702698,-0.13092125170840832,1.3782257745039912,1.7931640852137796
1.2118285399606812,1.9556132653864449,-0.6062210756819216,1.0152234251282413,1.785072491050063,-0.033403848704080454,1.4102698532275626,1.2310171929315892
1.097835570847127,1.195053734074648,-0.2678212563709672,1.1208116148096283,1.8833542137322363,0.1269014085513613,1.554632234378529,0.7788183711841838
