cyclostationary_mean_rr_8w_4,cyclostationary_mean_tg_1,cyclostationary_mean_rr_16w_1,cyclostationary_mean_tg_16w_1,cyclostationary_mean_tg_24w_0,cyclostationary_mean_rr_8w_5,cyclostationary_mean_tg_16w_0
0.09774455182220955,0.9187450222606884,1.4827764062811495,-0.009422060692643822,-0.08924838101225518,0.44942817251750794,-0.5839647606186485
0.3211685174479005,0.1968324165882134,1.3901431783084612,-0.050375180171052615,-0.033813142614457205,0.6148393866540399,-0.6372724877107083
0.3399364960630406,0.5111290007109824,1.443018015596483,0.04593976061334328,-0.0020561794085819387,0.5793046056812593,-0.5584301087962825
-0.0769625490558398,1.1612958658963004,1.4076647272286376,0.25154535190041244,0.045486807169186225,0.23483585738195334,-0.36520685177319195
0.034805000119056954,-0.49580930816426916,1.128287569535897,0.24113404403687827,-0.18200209718776203,0.2621477537884642,-0.40244698867705114
-0.3793403318416238,2.0955788999291394,0.7250018573513094,0.6623387255971819,-0.10567757327219193,-0.038276333866085234,0.0016759489509609402
-0.5486508796476346,0.40443320221489865,0.26073002663241934,0.8741952613333918,-0.3245652052921895,-0.32727360407362077,0.1910995157093349
-0.4838801583224654,0.7303830775975383,0.01114193792463983,1.2557716596336923,-0.24135468860310938,-0.1737888413691564,0.5484823842080038
-1.0492024082258091,0.4398691017992847,-0.43036921820889956,1.5292760352447632,-0.1587438358687537,-1.0101859766696815,0.7940379059329121
-1.099227404508574,1.4456360929343495,-0.468123446783316,1.7531429465295767,0.0005910689303233556,-1.093547131702639,0.9733031883669142
-1.3694366280899264,1.634606828765483,-0.7547695426830437,1.7798179608182128,0.18199207702432504,-1.4168039892887772,1.0130255088179791
-1.190958918605752,0.042715855255723134,-0.9222848310314787,1.786596995819312,0.2315382022800407,-1.1466820659704453,1.0775155879902911
-0.7357888137516145,-0.8270841870022344,-0.7227686118472728,1.5647197799723318,0.25618181703770704,-0.8454816385317397,0.8920720158068304
0.021660557595717934,-0.08934611708449419,-0.3033262568680101,1.5012650646767824,0.4899746623256059,-0.26828598201678805,0.8543586328850499
0.09867175998365091,0.6471092657250808,-0.48035424330947163,1.845931845433588,0.8075125649884638,-0.39190575070275363,1.164094867634078
0.1857136812475794,0.6301979367449578,-0.5822462725779828,1.7814400034822524,1.0797602170565999,-0.4662712382549896,1.1609911431682285
0.29913454425388275,-0.5386993644653936,-0.8542887062044884,1.7971490748596808,1.2348409098094275,-0.46795730724833984,1.1599886087368916
0.722777525876313,1.640105828544825,-0.612016643072034,2.2382571168928664,1.4893070367223182,-0.06145091833015722,1.5064255517867482
