cyclostationary_mean_tg_1,cyclostationary_mean_rr_4w_1,cyclostationary_mean_rr_1w_3,cyclostationary_mean_rr_12w_2,cyclostationary_mean_rr_16w_1,cyclostationary_mean_tg_0,cyclostationary_mean_tg_2
-0.10482470573561321,-0.7824144303837034,0.7518155685252067,-0.6151220817526197,0.6699608706809451,0.3650145518035998,0.012318488728589025
-0.4313114115641248,-0.15236154716384254,0.7884259216176852,-0.39054686598609345,0.32584032627773196,-0.1414101529550641,-0.2900264819931548
-0.03789280824034106,-0.005907279488346762,0.6358185550427226,-0.43881679327996054,0.5588930838791447,0.3847080441641296,-0.023588238947188065
0.5545701772161481,0.1457193582163534,-0.6028776022215843,-0.5758437738483138,0.6351646701521652,0.7209881863862212,0.6722807795098524
-1.456076988953687,0.4597366005268468,-0.4435156360882062,-0.30398071586361813,0.3629499822821681,-1.2864142156153542,-1.3740810306927496
1.2515916977544534,0.151826487437793,-0.40442789068119905,-0.20967634675947652,0.17838637449169423,1.5958452808910726,1.4793846760308165
-0.2886592228016016,-0.27681082814908575,-0.5815720283166382,-0.4610442700256519,0.10236262440477621,-0.01870999645691959,-0.18580359452202885
0.4886572239263219,-0.017194146111269352,0.066403694838957,-0.43214855025625293,0.09764420470782632,0.2240049369405965,0.49834397398625524
-0.16675740822291424,0.3575602075333398,0.5170138302704393,-0.09523604915127239,0.30880063526709,0.07214448263924683,-0.14595878445376997
1.3315735108809408,1.2960154607604581,2.848102365335502,0.5325876295518747,1.303107022100703,1.3195379516475205,1.4303065417080187
1.6330058646578192,1.6081150003271476,1.9975310040140117,0.5505224646567076,0.6105288000374839,1.711904765362945,1.7748858511367598
0.24484951246043096,1.6205485084018094,0.043006100757297876,0.818162938950173,0.6214431243869944,0.019422888140142997,0.3344319460041861
-1.3331831734057535,1.6014827121967903,1.488151617565656,0.9136264486754365,0.8935300812995388,-1.4123534726974336,-1.4164688417395013
-0.19992616491062853,1.5139235927295744,1.4906290098801842,0.9281985021981132,1.0379566187507254,-0.27158912889036857,-0.3687881298427857
0.8096830256537674,0.6878385657852417,2.078321520048917,1.1605482397020221,1.3555534485524274,0.7308571147218488,0.7477307262606508
0.07922209137317553,0.49283159728747755,1.514301869774569,1.0505954722127335,1.4020846924931571,0.5758362217296257,0.013130464479616551
0.35246778313353083,0.6044625635397666,-0.04339677934817549,1.2756619428139258,1.4829619012245812,0.4182340478778578,0.477999470446631
2.225092053038336,1.4086337594337357,1.870719102600449,1.7792805195115928,2.148990671851578,1.9828278804665749,2.3077217384411393
