cyclostationary_mean_tg_1,cyclostationary_mean_rr_4w_1,cyclostationary_mean_rr_1w_3,cyclostationary_mean_rr_12w_2,cyclostationary_mean_rr_16w_1,cyclostationary_mean_tg_0,cyclostationary_mean_tg_2
-1.815271150607669,2.0476001872324257,2.613988791612549,0.9261910234960384,0.6649326557513673,-1.0400430820533149,-1.8843988674028485
-0.5566668591468498,1.8272654218070807,2.053484074023771,0.8008064003749986,0.5672089411389813,-0.15509577638882074,-0.5385713671015119
-1.9537838785355657,1.0789374764056927,0.9749926197656476,0.7047964386426347,0.8151690453344548,-1.6044482346168716,-1.9360173258610016
-1.683540770047278,1.1782207479534836,0.2785235301251513,0.6355791844099198,0.8415883827729731,-1.1820597593496396,-1.5496386647347422
-0.640407253723476,0.7419220912428055,0.1874105461130435,0.7144007466462171,0.9733419121694223,-0.5592038488283246,-0.6432359336899537
-0.17353404035849704,0.03587361055387231,-0.41626432062839136,0.827958314089105,0.7236183581882202,0.01283447223556088,-0.08408355538236721
0.3190454697280264,-0.1501940439152362,-0.4041526248684737,1.171312325217178,0.7422184639552069,0.6322069032048118,0.5057677522813611
0.14189777401028045,-0.43302668686290685,-0.5179856255770704,1.1729809781992329,0.614334991926357,0.30291850027211426,-0.05350954537253843
0.39303731156984983,-0.4376975388265244,-0.4952656088805815,1.0418070208770949,0.43162729588335,0.6304067731600171,0.4262030514911526
0.9984477467138174,0.12636374356702473,1.7965975478711118,1.353218428317391,0.9879575746367627,1.1311163080792528,1.1472285955927903
1.9176787090555292,0.7493989058121661,2.4029975461585282,1.1777576565829773,1.442786543371928,1.629186442435767,1.9004984998206558
-0.8655302391143309,0.23762333659607532,-0.06448519911197141,0.9953267557510042,1.2808160635929913,-0.31033515151895547,-0.9971413646019206
0.2442657423427272,1.4569548357272366,0.8151267054520492,0.8923734143200288,1.8008478732434026,0.15028629550288716,-0.04516671760099568
1.57123237220262,2.787634618172909,5.01843566576893,1.0909176435665007,2.0803079566924936,1.5406279454270724,1.5649321212283167
0.28545745995577887,1.9894750991683736,3.3833567381800456,0.8255311245797118,1.5865749026439009,0.8354193087721519,-0.11290557156017288
1.7541160515768934,0.8180299157561027,-0.6677072888819617,0.43358980241627415,1.413365210694569,2.1796268273603987,1.988348476254998
1.2415083957213882,0.9147045749901653,-1.1444676765223574,0.34458436186583336,0.9725265946648853,1.1632384085030483,1.2546413878000935
1.0494893036718362,-0.11313468730054947,-0.5914510124844502,0.22538606799378547,0.790821364220793,1.203532654897093,0.9284140191949644
1.300400186595559,-1.2676271803082968,-0.3033302863047722,0.32918392616300685,0.6967413181521627,1.5633232866714175,0.7950689125455325
