cyclostationary_mean_tg_4,cyclostationary_mean_rr_8w_0,cyclostationary_mean_rr_1w_3,cyclostationary_mean_tg_1,cyclostationary_mean_tg_4w_2,cyclostationary_mean_rr_12w_2,cyclostationary_mean_rr_12w_0,cyclostationary_mean_tg_0
0.7058475206735504,1.4907118401092543,-0.2981474642695658,-0.11026841723998211,-0.027590799952472742,1.0616254152791331,0.9290727982048259,0.5896710563702671
1.056476844581801,-0.18205853289923093,-0.4980208931431507,-1.0823044324027733,-0.6266929899258409,1.1680603312196653,0.9998716427358791,0.9668177310748739
0.4263857909324481,-0.562208759463676,-0.19306461259858387,-0.9741998135081943,-1.1480009309096306,0.9726352211668319,1.0112252398238648,0.60780319651932
-0.38556699662196176,-0.3924894141099243,-0.19915005427380975,-1.2574983596612226,-1.3860956242521572,0.9440978666070052,0.9154829745769957,-0.09308646571484841
-0.43597297189753154,-0.04683766925145376,0.5378276237088931,-0.922713807213128,-2.1162207274543294,1.4148121579481536,1.3440552043166119,-0.3422243349524013
0.8047313254780548,0.13937694264897146,0.6539260435905716,0.9728632066566899,-1.6904258734174347,0.5021955742465856,-0.037251684336831084,0.8627538481933755
1.8007556965466813,0.07729968100866703,-0.2772071330055055,2.35790576807293,-0.40303610142092167,0.1944194699310047,-0.36971353098627613,1.7676080844394606
1.1417986205761992,-0.15594844162583374,-0.5755560274716066,1.8767822357845962,0.8233532272225969,0.17005804494979462,-0.2936133280238545,0.9694203716731162
0.7679143553636336,-0.14114600378626413,-0.3652124329659918,0.2776177371106446,1.4255179559198667,0.02605598885570251,-0.263854235329751,1.0876938857846337
-0.3599129290159276,-0.05044838020061816,-0.32582224672898524,-0.6077697433005975,1.3737312221549844,0.12230317107420426,-0.09766982019599967,-0.2185786352304013
0.011188791921907287,-0.13923986871473715,-0.6167837707836895,0.07234586074197374,1.132999575090779,-0.2761312232102006,-0.1699114129056285,-0.1569662769203319
-0.0034138164620135442,0.31798743694428877,0.9057104598350603,-0.01677812705618831,0.24684230299426757,-0.30056613853704517,0.14539124437784812,-0.19999499628655215
-0.1377118211267359,0.2546081667653168,0.6501140900837646,-0.5241721473282369,-0.6931046832123674,-0.37738688310112345,-0.002189843109939074,-0.2074287232114439
0.3537751831021635,-0.36975675143141246,-1.1394710162452681,0.06587630294456877,-0.6641616172236228,-0.4946221921667685,-0.11780944374754178,0.15144990024942367
-0.3909003538936182,-0.35875574271108157,-0.6502703162050256,-0.7061292654037093,-0.5909074570165925,-0.5195569530863279,-0.12070325872528251,-0.4630848875216735
-1.2295097563952597,-0.5887633942025846,-0.9392418050443814,-1.6627664532636313,-1.2511939039652082,-0.6898561098617159,-0.34234330746031927,-1.5498518431127453
-1.5141513877717607,-0.304012368053751,-0.7712617205110824,-1.1858462946345194,-1.6926249271488298,-0.5494525152450807,-0.17595952495797276,-1.6677876807092653
-1.7486731700878457,-0.46673936485167694,-0.15018111307098025,-1.3439402062682595,-1.9128819401380386,-0.8743709561842066,-0.5669715170824668,-2.0016702768645485
-0.8781330548925558,-0.5816997522324624,-0.47140172857792395,-0.6138238889023718,-2.2189502593448323,-1.1670747730222992,-0.6365841829015668,-0.920288719322392
0.4458750989724052,-0.7742296255234945,-0.7483645864468612,0.8055961314413702,-1.6865774672603104,-1.485244266137803,-0.8243650518234903,0.3861103852513835
0.2427608650338509,-0.9218437111423262,-0.08076446228804704,-0.047592770382900274,-1.0917407639253855,-0.9961290278827681,-0.46846027030927756,0.10739413355083044
-0.7377410483038351,-0.7065566275812024,0.566759373401583,-0.6233713954393513,-0.8908289128437884,-0.8870907369577247,-0.4524009824652283,-0.6907578315435504
2.161969037004065,-0.4782854908983617,-0.12394118900848201,2.1587232935877805,0.4665846544084147,-0.9597017657428102,-0.4509985648177623,2.071334274853203
1.2605741675099826,-0.48349445284241716,-0.7208931081744715,0.7862530812859222,0.9944830468507422,-0.6746366306974979,-0.40005230517628115,1.3269337405656916
-0.1267222748414412,-0.23035476230926966,-0.6274181436437052,-0.28267573622346653,0.5799940973804452,-0.9647076545863476,-0.7900237994251623,-0.12110695870587543
1.304496973830122,-0.449160211539532,-0.4662995754226591,1.161368594274052,1.0201005690454388,-0.9135511688248844,-0.7514076403943947,1.225777871947053
0.401032443305246,-0.14270541250847243,-0.13184463927926207,-0.12025024690478506,1.2363578340623562,-0.5236837760545507,-0.39314127648225305,0.456871912059386
0.44840468467670636,0.026120485837363913,0.6933162298275783,0.645113863332779,0.5248022970286522,-0.5248554023888581,-0.34520348202580775,0.6370983302345484
0.13669073720576286,0.4737928113534744,0.7769250767435469,-0.24408933065725877,0.17090474554555962,-0.3033587152625031,0.014874346060766581,0.2276681999659739
0.6758374357270671,0.21151015571495518,0.6183986369071296,0.3461131020096128,0.42573193189913133,-0.5799386788267629,-0.05260634293345008,0.7508726969114042
1.278453739192657,-0.04615119168995413,0.0011162990381690936,0.7110170527475147,0.13571976158887325,-0.5788406761306442,-0.1127082711155046,1.5987423352867984
-1.104747670706386,-0.10544661751613107,-0.18501650357934035,-1.1395676214353327,-0.2799421490761556,-0.5001912702456326,-0.07556453072099216,-0.7424973023336302
1.8075395854809444,-0.29610381558706805,-0.39009960224556145,1.8752858213669568,0.15654603551356233,-0.33006839443930014,-0.018144122305997195,1.9381785098569544
0.2775426684679934,-0.23706091765733978,-0.501349999205762,0.15046808422587407,0.30166519213979365,-0.5970305743995821,-0.22945940002485407,0.46550452625272754
0.7932332086403214,-0.2783994797037096,-0.336673607711696,0.13433176157925764,0.1657581297949445,-0.8820921957025938,-0.39321146304299853,0.8829083100087387
0.4208666948503367,-0.19738668151406266,0.4490970751581378,0.32207722872239813,0.010882520519309161,-0.776559615378446,-0.14052605148489425,0.7658290212450719
1.943159873582005,0.5987854825037983,2.689585455295691,1.1402203168113707,0.853877057228225,0.16650795046931166,0.542585967512118,2.1933106186508495
2.170592624632365,0.4943771649690211,1.6306247711046828,1.4666975842239207,0.8097791834983039,0.5590742211714491,0.5867393522909758,2.2217895117089275
0.7836853493123734,0.5739983305674923,0.1325094492979286,-0.006911217557015549,0.6521177913851797,0.6759368467078305,0.7561362044895505,1.0608528842482727
-0.8970474570906268,1.1162396806181922,1.5856261260927895,-1.9119474666184841,-0.0627685081258539,0.5746394527347619,0.9048902690602031,-0.7495491426069246
0.18779986654948713,1.3526482480791477,2.3395718843006645,-0.7472200730221562,-0.36172947772049896,0.6029519745222377,1.0051624401248143,0.2527149011068428
1.4512819333806224,2.3884892487506817,2.591135402726553,0.4591753931770994,-0.657910504432756,1.249569132004751,1.5338254508981644,1.6964042143714009
0.6004097892715382,2.4404687740733144,1.625186384101638,0.6947205048553229,-0.9304450559240492,1.469320443081463,1.5633540933038088,0.7947883855931679
0.8728640555843107,2.6195761457706133,0.04511471351451571,0.13812024043273466,-0.8886908956171238,1.7193266913503351,1.7413326372071583,1.2798781589235628
3.101267448653736,3.087735898978605,1.2556894951829312,1.4086737810024468,0.2959169091473419,2.837394535527646,2.391632875405037,3.535763909324473
