cyclostationary_mean_rr_3,cyclostationary_mean_tg_3,cyclostationary_mean_rr_4w_2,cyclostationary_mean_tg_0,cyclostationary_mean_tg_12w_3,cyclostationary_mean_tg_8w_5,cyclostationary_mean_tg_12w_0,cyclostationary_mean_tg_12w_2,cyclostationary_mean_tg_12w_1,cyclostationary_mean_rr_4w_1
1.8853373020354507,0.011433980059888379,1.4885244590711315,0.07808140393120216,-1.139806133302115,-0.2281555745168637,-0.3055847805750711,-0.9025233784303937,-0.6663642821872644,1.4488879162508606
0.9554219564785756,-2.3213785005091188,1.62456217834797,-1.8406736045882448,-1.3682050451897954,-1.0107374092938959,-0.6352779885081571,-1.138476786559512,-0.9168150309604184,1.591232565847853
1.6090910309400563,-1.9051686127902028,2.2077541225887325,-1.740413991847921,-1.0214610094709045,-1.5269325354137688,-0.5791113444378505,-0.8326894842832164,-0.6998226459018262,2.151239894858335
0.9559623849934574,-2.151091941314469,2.575699536228208,-1.8411043679287367,-1.0743132114218115,-1.7318246529202008,-0.7096899870656528,-0.9017884654994252,-0.8043830771892441,2.5147958242344366
1.1288995097555892,-1.429236742699231,3.043731428487348,-1.2618506425439793,-1.3484953138721392,-1.9327635142256985,-1.0160621056520336,-1.185268699958002,-1.0721431082983681,2.937736007981564
-0.6939658709402554,1.6973087095528125,1.9792862074247761,1.8726905603334218,-1.223233411785064,-1.623151864231587,-0.8831441495520974,-1.062536741370004,-0.9816920097648536,1.8367663998674095
2.791631764349576,0.038748688395269223,2.5737449222418616,0.09423897344416374,-1.1625984315499494,-1.2707497920667197,-1.0257953686437136,-1.0638538616457647,-1.0391454664903024,2.9016385359724213
0.33733386400841936,0.1942949652648213,2.119111951536291,0.3258356303974301,-0.7546930944486473,-1.0949699625746971,-0.9015219939699438,-0.7132626454962686,-0.7138659082643672,2.4657018812728313
-0.1384053576419074,-0.4222028485652422,1.4983982471034725,-0.08740986075616299,-0.666811202399151,-1.0334344414549375,-0.9063307396100759,-0.6407904878943015,-0.6879195404327932,1.9899373317189202
1.7357591605434735,-1.9091431564014731,1.7426140347775159,-1.5280191825125946,-0.7579116440796441,-1.4456565315728462,-1.1789046809105592,-0.8057451390991524,-0.8597764444568459,2.3435630037195794
0.8235573988474504,-3.0792454730567687,2.356670102051598,-2.6146402140616365,-0.623230316925708,-1.5304576393325777,-1.3622406751870662,-0.7554622088903948,-0.8947919199826263,3.084353627598221
-0.5766928832109349,-1.4385231371765552,1.0591649032719932,-1.2156553266347854,-0.5348868242363792,-1.4148614843669443,-1.466816606974542,-0.7635651465857956,-0.9286642922493475,1.3368256194019277
-0.2810784855706661,-0.35287883397870895,0.6805006938069529,0.17048002373754245,-0.4572463197507818,-0.9957576194354987,-1.3793749402623658,-0.7252174883612243,-0.8942197577210138,0.9631174815335476
-0.9265579894604784,1.1743260509852733,0.4251034898791345,1.6423262513522143,-0.3513318118965859,-0.4322247102419131,-1.1801427704880594,-0.6819788891153569,-0.8737706662783347,0.5905519808962827
0.18633813695048307,-2.669834256071029,-0.2507712990434877,-2.228071948598811,-0.3043884128328043,-1.3188052966176151,-1.229729468355431,-0.6872184290371406,-0.911712962440333,-0.1961775919202104
-0.2513549172521747,-0.3562802459093555,-0.7010494922126648,0.052521277239205626,-0.21442871529226204,-1.3926611518503076,-0.9890748113240299,-0.6049282129160074,-0.7941888798824209,-0.771113188640795
-0.07509207855230965,0.0909659682536749,-0.43971162743551323,0.46019621316852,0.08401718977223781,-1.4020122854420232,-0.6499625597502322,-0.3314382014216651,-0.5027531163417301,-0.592631609058334
-0.42915589864824133,0.227844764847432,-0.4716682857974457,0.6098965556729439,0.29627032366641803,-1.248738233528471,-0.3804924666417852,-0.17119123662727223,-0.32469890730902523,-0.6187067550806058
-0.18272049586220365,0.6311010459586669,-0.18231713236007402,0.7523046889080638,0.1741859936078475,-0.696432538870818,-0.5468605248834064,-0.3402889839852428,-0.49348127879602377,-0.3175273099469372
-0.13354150100797246,1.0367869070203646,-0.3651580408628267,1.1391993962662812,0.30040725368266785,0.19161962459352785,-0.3808495622332273,-0.25830715750047123,-0.37154965386423733,-0.45316081540377096
-0.5931967386269364,-0.29383381149028465,-0.47690391994253367,-0.2918046301647979,0.22631992916135477,0.40535509601524927,-0.4736381271436406,-0.37197091883125666,-0.5162207290549854,-0.5829939983406441
1.3592301427981532,-0.6372800639133097,0.002065275207893492,-0.5901378289785677,0.1733005158269478,0.3330285332618771,-0.5308372406503968,-0.44420887822668736,-0.6165788446267673,-0.07743045624867016
0.23124774653714916,-0.8902479283554829,0.22243306516205452,-0.6672994789028608,0.23831389262711228,-0.10411428529424821,-0.3962009975256429,-0.37663596444391817,-0.5373926867573201,-0.04814934964988939
-0.7203221538967919,0.6368489752773676,0.037111760046060066,0.7592598032834291,0.7488767413186878,0.587068282654531,0.14214264373816207,0.12813856458070982,-0.015432931202500808,-0.2254471899425626
-0.3351213370588322,-0.8836070764908837,0.016473084853978512,-0.7483143395564802,0.7540941542947535,0.4592592864239303,0.20330631995886495,0.16576210021682428,0.024043822320443397,-0.2124096169314267
-0.9582354147173885,0.1459949158496231,-0.1298754365866461,0.19527102877832989,0.9347294521958389,0.4857050076275488,0.23777383950879652,0.3286072476975636,0.2031379377902096,-0.35657919793350856
-0.6512720182646041,-0.3160032093972426,-0.9409753716354509,0.09261365610271532,0.8582995948191483,0.3705801674568395,0.010887120962677074,0.23377506228840159,0.08172107570425,-1.0748212324240383
3.745986950206368,-1.2300444117862563,0.5958633475684579,-0.9810202290533493,1.183910094925966,-0.04793000620661369,0.23201275803191618,0.5624145110646861,0.4221234870303709,0.7049472305955055
0.41342619890375737,0.24329149426581817,1.0778933487254527,0.45626597484996867,1.3028216738504421,-0.24321011324799943,0.31033515450041094,0.656008452778157,0.5111974270274765,1.148190187244842
-0.6204675929163496,1.1678762430142169,0.8770546277702507,1.8303760793490889,1.4034686916878805,-0.0009286757470322536,0.4980185271351842,0.745624108876864,0.6388201429712481,0.8534555449111293
-0.6787091582509039,0.7002132510110586,0.9623748085891286,1.1071439978830206,1.34150272276713,0.1691899188766943,0.5534597335926438,0.700924217200237,0.5894346626402045,0.976646635166415
-0.6582975889580659,0.8957092978968331,0.9348565749996866,1.0816729306734192,1.300515478486686,0.520519543166093,0.5927746334673151,0.6592145188823315,0.5940547049789041,1.060856532976047
1.0494565180679847,0.5090821417798762,-0.1579177457165322,0.9148817730078532,1.0648388238741326,0.40879974567169625,0.5066434773505972,0.4652374376108892,0.3987586884553817,-0.12388564704345666
1.152948578667823,-1.761230744330118,0.12696254830578046,-1.3275148976964337,0.6817154752749809,0.2115965915802136,0.2929412965963389,0.12534408002967926,0.07157658384896949,0.1930342424796968
-1.2596143831830615,-1.0780904523032895,-0.09930464790848263,-1.5105246732532858,0.8692203669278863,0.12377941366132565,0.24170558176746385,0.2900494594960881,0.2652008118561171,0.02452539239997418
-1.0026706481632137,0.41467046459374945,-0.2381571630666786,-0.6219244303250238,1.2280354535532996,0.44799575859897334,0.39789730779695615,0.669365285669333,0.7051112235531034,-0.13032159006632096
-0.1643999692077153,1.1542112055595035,0.002383267478452523,0.7594905857024449,1.2622237904462221,0.9989467953118469,0.4519680988658091,0.764201207337551,0.8455996521660837,-0.026683571163045244
-0.15145878484751057,1.50202031907306,-0.5233140050940466,2.2291535800452915,1.3969629683330878,1.1531017924578768,0.8397845322230634,0.9327278408112599,1.0698909225107553,-0.5082846130485494
0.5446962851685129,0.7263405800168033,-0.8226191796269541,1.1842414032059692,1.4820318684938945,1.0431688568438857,0.9516458401885854,1.0200946247924991,1.1416762195362904,-0.7848735185192222
0.018697211634191687,1.4096464434180338,-0.31946085398086116,1.9359923247739697,1.5642797620290538,1.156476654449953,1.1920018547425568,1.1387961087503493,1.297507389862484,-0.2681546036896194
1.5531358939376936,1.4528389758707034,0.8645382699118269,2.2372707103690486,1.692378157865071,1.1488339129596286,1.5963865103357164,1.2683203490792114,1.4502008272310494,0.8734048401087491
1.9479397097708582,0.47996871365552857,1.7700673990818214,0.71455672054041,1.6009083151503523,1.1455041152768917,1.6037250637869327,1.2006305437631213,1.3398164381752233,1.7923531593475068
2.510775222307998,0.7297419919474513,2.8361428877050576,1.211766923982631,1.5772106060623658,1.5917466995341063,1.5061494305627632,1.1609716365270206,1.2529802815720685,2.912795278778672
0.3371717354539548,0.9880873266799799,2.7531443444594825,1.4844610818554351,1.7588245455288392,1.756754491576791,1.5618980042186528,1.333074996725531,1.4055546456844825,2.8982615908318317
0.6757709857394266,1.2537255543920176,3.088311991154114,1.5259254595259788,1.7475219585827675,1.6603841215264477,1.6001052662524902,1.3269232165371103,1.3781354332691198,3.207947518028505
0.8013998297373022,0.05890797229192898,2.685303021811963,0.5937601000517296,1.7207141699880275,1.3334671979384216,1.5392738302143876,1.2794157930556067,1.2797571090362927,2.8127594442975146
-0.7660049919739811,0.9022799618961955,1.4907436714573765,0.9851265748386199,2.38822262222966,1.3618662295631798,1.9632788916460022,1.9125266099464127,1.8926152511253005,1.664114736287154
-0.5307564594459937,1.5478625472665757,0.2726179926473163,1.1997521619422973,2.551396037963103,1.7031130247134443,2.3378770246459704,2.145047898414191,2.1136072763264364,0.37617350735100397
-0.007871085585875272,-0.6544208542920273,0.15409498035730615,-0.011918229411538526,2.216299751838722,1.3541122743186145,2.258629374563775,1.7980163157690534,1.7177869435381827,0.2413423140794707
-1.0944234004675668,0.8982468591784276,-0.6814384830640599,0.9369120681612835,2.2706971575792703,1.4105675180699275,2.2487078817744806,1.7873606828586692,1.6740037072510725,-0.5817675129098363
-0.6939658709402554,1.1948715757971353,-1.314579776859852,1.2968714334528861,2.4091436032680242,1.6367084910148924,2.1752289627570685,1.8954210044967643,1.7317096603427715,-1.1883352539853083
-0.7216940108961069,-0.5771228337142311,-1.2373085086572402,-0.41210157928246055,2.0860629277644436,1.4492169849898395,1.9451461596996056,1.5935727867679952,1.4208881600684438,-1.2056244239455989
1.4666673315566277,-0.5267827677662688,-0.3760321815554287,-0.20724590312307234,1.9753621154168661,1.225631861222262,1.6576266051562178,1.4549030738557318,1.2298668734407803,-0.42486615821314677
0.01631932616871238,-0.8165182754587754,-0.35220296178650673,-0.6277222711174667,1.8751885696717465,0.9099717540467619,1.3061307509792548,1.360680788258174,1.1157502400314825,-0.42821186578914455
-0.4178068998357265,-0.36815819233383956,-0.03285829940580391,-0.10343523393261084,1.7421216395336196,0.8368551188608456,1.185350089760246,1.2402166796114196,1.0368248220614036,-0.12086711185449739
-0.8383018558378809,0.08516404826940675,-0.11752978737331798,0.24107100285104938,1.5737157455290784,0.586388266360942,1.062607635442224,1.0764030700611062,0.8720567458869366,-0.21180130646306342
-0.6123611651931247,-1.008541476610231,-0.09926396234806797,-0.6125345285849845,1.2504946614757833,-0.10307086048773101,0.7536537581783057,0.7628247780677287,0.5473201617090546,-0.12316882714019614
-0.5902035960829765,0.10560989800637713,-1.0153548353901398,0.4808076178587639,1.2097327940090432,0.08555593538544647,0.6220776527628923,0.7276446372427874,0.5098126966532404,-0.9847172994006708
0.4228920121990306,-0.1352175423140984,-0.8722480711198841,0.3745616985935538,1.2352497881252968,-0.19882548945511477,0.6005188671307177,0.749427027538797,0.5530063676643775,-0.9034256477568352
-0.07463479288587127,-1.793187819278537,-0.7042536934811127,-1.1649010110577216,0.7843094113202121,-0.7816839589767174,0.2274739442805133,0.3033414185417522,0.10209817362436335,-0.7292351230998552
0.3171218375518452,-1.830063443860003,-0.07900426034809918,-1.4116333217236996,0.2438943189523097,-1.0583368961090005,-0.25595995452711306,-0.2768057912262228,-0.5046491289589206,-0.10769308000856652
1.0564820887614463,-1.7578779239984788,0.5505862936297001,-1.5090240550108471,0.13186336157561773,-1.2833731733241074,-0.44737045906166684,-0.38575569835382284,-0.6145073363489714,0.5362775344595084
0.23403303196000075,-0.3788068128346711,0.9448549803429471,-0.1104696645887375,-0.11068788846670623,-1.194346852458089,-0.6289844211809833,-0.6195357997106656,-0.8396272344300449,0.7805881712129511
1.2023977877794954,-1.5805725782802715,1.2586174700290174,-1.3986133749329566,-0.3808182702094951,-1.3996044456476027,-1.0319696822018927,-0.9234769155677429,-1.1557191002112879,1.0135875214195318
2.2859569601172267,-1.2324947573773217,2.3782101188897853,-0.9617050194238137,-0.4349581196661472,-1.6732307976152168,-1.1062778615232618,-0.96548314238215,-1.1790886006533148,1.7900711730499712
-0.9320454174577385,-0.36688318200086184,1.7602840866313811,0.1629876217728468,-0.5345849157239043,-1.498869956403141,-1.0557884202891232,-1.0162523793251705,-1.1913391014990709,1.196741583031961
0.23719246020084744,-2.6839798104492787,1.4713426339422397,-2.0858847467397132,-0.8381419933038923,-2.0493730786872244,-1.2968574175062841,-1.2809416622661443,-1.4682828559443493,0.8827711772391955
-0.24584254640038178,-2.131525724113409,1.3595574918741604,-1.6758091074466548,-0.9440719280202029,-2.3696227997236132,-1.508889695086893,-1.3681904872114756,-1.5623539035913028,0.7535545251824202
-0.5593991707347217,-1.093954709535385,0.5903784788015299,-0.8083962492091232,-1.0875983911943157,-2.2512194276899664,-1.6642068554810288,-1.4560690793776765,-1.6290801138105826,0.0711123837962395
0.795579830346269,-0.4773023993392404,-0.06497200972122502,-0.2337999452369544,-1.000108196815695,-1.9793234625141733,-1.5906658426732465,-1.3732872190093437,-1.5322753884552112,-0.36650945530895135
-0.762059863815345,0.36395523273890623,-0.003824173047911406,0.6698113974910661,-1.012846205072576,-1.5939401039894054,-1.5622272500542935,-1.4002404732273472,-1.542753834996592,-0.3743188464568575
-1.049567833732389,0.01360980388219106,-0.525117162576939,0.24946019212239195,-0.9862987447760182,-1.5321292358052423,-1.55148640288165,-1.3736288198373137,-1.475558659337698,-0.8960354976073954
0.16726932466000474,0.5118564313643361,-0.5763246348463245,0.6687735450228675,-0.7472119099796402,-1.1384341995285818,-1.2553356972985557,-1.1268791551004866,-1.1868554743676758,-0.6763943164696016
1.4526161901697043,1.11998652265732,0.39324925670425936,1.6217027015903602,-0.39169378617195166,-0.6618001623661716,-0.7884926512642663,-0.748102668135723,-0.7411666580556602,0.23260237232320366
-1.346209045550933,2.0303285338294503,-0.594283184310402,2.3052766611050797,0.053987657703954424,-0.21436647466669648,-0.2248643877421434,-0.28593685252469364,-0.2449177495380671,-0.5184818511295518
-1.5240640697984877,-0.9897527249933191,-0.9495790873482789,-1.084531724950891,0.07587210788168618,0.12483795637222977,-0.3545417509756273,-0.25246352972561487,-0.282592527784577,-0.8142851469887672
0.4626758651791653,0.50125764840095,-0.3414124683300015,0.5555840403672907,0.17913205048976677,0.5883152823777328,-0.06529314000733326,-0.0878439557218104,-0.06603979782562314,-0.23520646275392493
3.9802003542712354,2.0817222483815705,1.207119793062969,2.7417518769030798,0.432145244015283,1.1133855968332542,0.4396027652677519,0.18326137360366618,0.24031981381945847,1.514146476847458
0.3266333794137624,0.3607643844039656,0.6240661228247341,0.6584938759161475,0.6782607018178564,1.338981581039035,0.5375877140522917,0.38299591146888157,0.43120957029648027,1.0381895696589563
0.9458743860489998,1.582569546781148,1.5848556320130969,1.736826347176844,1.3852906656555157,1.5965496729170716,1.1546180338837813,1.0416667038997456,1.105338840892796,1.953017544522589
0.6603479873531886,1.3511745526102323,2.508935669645652,1.8231731425900621,1.830227100561416,1.7850921282479995,1.6519938330669623,1.4516067345929389,1.5063410518143612,2.798322483195419
-0.06340588929888569,1.2728520937627257,2.382288822611805,1.4759139691179204,2.0973535963882224,1.9548817671946843,1.9968399787459399,1.7164329082669418,1.7788582800127901,2.7022514446317856
-0.22979181950839636,0.8240042949588455,0.7433782832457677,0.8637870852423108,2.340512640693385,2.050205349841727,2.2233763136918565,2.0101415966838423,2.1364251928080416,0.7788674563610747
