cyclostationary_mean_tg_1,cyclostationary_mean_rr_8w_1,cyclostationary_mean_rr_4w_0,cyclostationary_mean_tg_5,cyclostationary_mean_rr_4w_1,cyclostationary_mean_rr_8w_0,cyclostationary_mean_tg_6
-0.39157544088594465,1.4759125227055379,1.694450133493669,-0.3464874544529737,1.1403970800778795,1.3903515152048505,0.09133863215187864
-1.943127873845582,1.7724878569310198,1.3386872781913999,-1.8460721404578928,0.9209008186688716,1.7588331906412924,-1.4917937303900028
-1.5614397788036896,1.7515282235324352,1.5707031938673413,-1.2539454669200985,0.8929638412240647,1.7007053545671196,-0.861344843071399
-0.7097477025738874,1.4814036716786887,0.49153462806940146,-0.631528752862573,-0.21241621392775528,1.4447402545304866,-0.26863466703321764
-0.15875842614338875,1.1613196422227046,-0.22543370897330978,-0.04442503458989781,-0.6362056131428685,1.0091276761803245,0.49279513997554764
0.5673076627383172,0.9367949040885162,-0.5643074091305358,0.3102033036191081,-0.334476437175127,0.6237476530432395,0.5030528300691157
0.11567531287179707,0.8546991504914179,-1.213088739170846,0.15678772607874758,-1.112575524289293,0.47717300346608493,0.3309557858286964
0.540536799531676,0.27420051827617486,-0.9366685885639995,0.4516066463439924,-0.7901569748814203,0.07223993185474338,0.5678349287784387
1.2121148916635367,0.525768928299707,0.44028447867761894,0.8414543521298707,1.0311633133265632,0.6382450396216339,0.6860403481860793
1.73076174865197,0.25451705908141187,0.4677963895458516,1.205973546301985,0.9268900668309441,0.29752996626048606,1.3757242866660402
-0.6649192017585535,-0.11512691770266255,-0.02432898025473702,-0.13914314496718222,0.25004051842288305,-0.23205262175981575,0.4186977880516651
-0.060663204872988354,-0.08267156784733877,1.1980986425664641,-0.11000582758972724,1.6821895906277804,0.4356491178035866,-0.05173618929868575
1.6315211878885356,1.0613747473783173,3.504424412916974,0.9852075931505013,4.670952967095059,2.456656533213085,0.95419783755319
0.6080879655547206,1.243615196944736,2.434468560764597,0.7956387065844288,3.1280253928016752,2.6481787252911455,1.0481217820686657
2.2279390380033752,0.8420315615772536,2.9545130981691554,2.165593872739716,4.096328083376229,2.7633841535541976,2.343200083391918
1.0502065852746387,0.9076106086464955,3.284345687700938,0.4581086789364245,4.605285132573771,2.9424996839121746,1.1668847177579484
1.0656907952302999,0.6002534984550724,2.3302451496707652,0.5676306317123057,3.481061823557435,2.6807478607157584,1.0416427255226335
1.1841756361744307,-0.03697243351295971,-0.22034122737268214,1.2862478606867351,0.23656383879231188,1.8118797732048917,1.6551667886323218
