cyclostationary_mean_tg_1,cyclostationary_mean_rr_8w_1,cyclostationary_mean_rr_4w_0,cyclostationary_mean_tg_5,cyclostationary_mean_rr_4w_1,cyclostationary_mean_rr_8w_0,cyclostationary_mean_tg_6
-0.01939243244506724,0.046633817545743105,-0.3723775584163313,-0.2322017284504338,0.16688259801667676,-0.29083237839365694,0.0588750207031703
0.37644765607401975,0.281813546334845,-0.20723852146251706,0.42379664343894863,0.18150624312786995,-0.08992318068010965,0.9845047324176962
-0.21779973878094153,0.7323926409836442,0.18302161450079235,-0.4380358805008934,0.5535702587018377,0.386578361136557,0.018242542051220462
0.3280311499085925,0.22018620900182928,0.3604107914887515,0.18141922877472688,0.501815552375946,0.2144036820104644,0.6275481049899785
1.001293730749775,-0.04349680137594476,0.2532033898254962,0.41195086756846266,0.24767952261597365,-0.03797557862383563,0.6853630811304275
-1.3269081222507082,-0.2736735946201173,-0.026746692276350747,-1.4405672361196522,0.0857764427256035,0.057878540757127936,-0.9551011460844292
1.705218455265993,-0.6315129374590197,-0.4382489695623122,1.6506041675872423,-0.248204814249605,-0.03232736035525838,2.0873357724247503
0.05639354407414067,-0.4221608633154487,-0.6802437242171221,-0.01376082005238454,-0.5503419561547273,-0.012086206937879767,0.35726476529483825
0.4161743237241994,-0.41343216619602086,-1.023058826578012,-0.1852463498004403,-0.8704437123161068,-0.03395711227477615,0.1744221099091378
0.300396245265972,-0.4662698518356506,-0.34672540062310453,-0.02094569704214318,-0.14565167811284713,0.10427595206581908,0.44611235237522306
1.5267322770429619,0.5986839310351288,0.881118407749141,0.9728081470867102,0.9043249836263645,0.7649239050783817,0.9723873283025277
1.8835279671140157,0.8368276223044556,1.1367423775299281,1.4829236657647469,1.1464806655303978,0.49077788318786986,1.3276966704259772
0.3651313399090557,1.0374563044428717,1.3083718549596468,-0.4172275674491133,1.3098983352139197,0.5419508698408498,-0.1132294929799637
-1.4724137947231086,1.358629591701235,2.0963013524951974,-2.1673731713396602,2.190573767014281,1.1705228620913315,-1.79105647472675
-0.33547960570245033,1.4695579542552062,2.0112938729526806,-0.87487480884968,2.492641391932288,1.4493119223319835,-0.7958963326997448
0.9542148341104291,2.675979131842471,1.9104221385124134,0.13952953479022762,2.471220275603694,2.365855895644519,0.2196883365890571
0.36906194620761257,2.64881609601161,2.0926741224057634,0.7152369586640581,2.7488294886136035,2.4314191484260794,1.0787888686912017
0.37217510330382586,2.9804767378152723,1.8833464920027958,-0.28503737623809083,2.4807282219098656,2.540415526543308,0.19093302796505074
2.363939722673131,3.7944247505167525,2.198598672485874,1.225080829048061,2.8077938261346183,2.8616627125118055,1.1666065391595677
