cyclostationary_mean_tg_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_8w_1,cyclostationary_mean_rr_16w_1,cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_12w_1,cyclostationary_mean_tg_8w_1,cyclostationary_mean_tg_4w_1
0.7799040644940299,1.3947484006936903,2.557300585494507,2.10640951728915,1.3669134486695818,2.794279302145891,0.4137743333571519,2.0515796121100367
-0.07293595829201555,1.421347593425924,2.423508343998688,2.1511543049120743,0.5249279217141759,3.0611878609036167,0.3113219144185296,1.8586824622096674
0.12995503339637998,1.7308849904331645,3.284168689572827,2.8985197079069103,0.0455483634661261,3.944917046369595,0.780842586038737,1.6065888772516503
0.8690233393373349,1.8110178069529979,4.135031745543312,3.113315021250515,0.5809547328867357,4.412605435924134,0.6640190484153633,1.6699997734833265
0.7340959027900134,1.806576253744528,4.490314254626302,2.9143212263709795,0.9854205487469019,4.586209264042936,0.5642962605164158,1.4486373839256634
-0.5828701921903048,2.1062194073186924,4.522980598388776,3.535988067628195,0.1134345736269963,4.8585605019037805,0.12968809549248383,0.9157524270195745
0.7609149902382031,1.9428010860234566,3.086505134200526,3.482523738871995,0.10554647657320293,4.75624157086373,0.3942147507033506,1.1766324160366646
1.3015481176101744,1.911485031237696,2.420394789668464,3.508304248859154,1.2243650336489678,5.066326308535132,0.5256720222679568,1.4930915394379256
-0.7895025480132755,2.101201911277153,2.1778810444471723,3.7530820515820045,0.29904269798468097,5.642009255504823,0.16396486497574533,0.8899535278856417
0.681088616301639,1.988501918949396,1.34420246810845,3.4998008039432755,-0.0756880450452211,4.90013131534437,0.4646668122601218,0.8255368683125399
1.4233201387609298,1.914284994299621,0.9815787652935072,3.399370567469516,1.2252903607308407,3.412447165842548,0.9071374096021257,1.412775634788007
-0.582846254035432,1.9049760035573948,0.2583861582407945,3.9734256538795387,0.4317674547094012,2.7932116692583495,0.9649927337530099,0.8434573736302906
-0.3211873600225593,1.7328357386941093,-0.22168535681384086,4.306861237900469,-0.6064170073375901,2.0615485427706806,0.7972763758943312,0.22450478355508893
-0.29300362011023573,1.7152730607388158,-0.4530889134692367,4.050347094636031,-0.3943720895609738,0.991351382439339,0.6950664953722508,0.2925758222639965
-0.3584125856382043,1.7230546197608667,-0.9652628958715218,3.0287974555978225,-0.39941190126137016,0.834953312695916,0.8493503904527363,-0.019351013570772832
-0.4630649913161587,1.8951097747571592,-0.9030108107502203,2.4326444099780824,-0.4985350550854887,-0.018624107652327686,0.5208793309661051,-0.5865459075452549
-1.1837964704119193,1.9523208505119347,-0.79322595417087,2.1685919521992596,-1.0339618966299273,-0.2413136147310215,-0.0837830810678245,-0.5890286763176934
0.17852654514853808,1.7823228461254452,-1.1859345784195785,1.373873536937562,-0.6568626382637134,-0.31500277020478124,0.20750520646762205,-0.3642453840740324
0.20023790608414008,1.963432893868474,-0.7789202751314558,1.3994383068546339,0.23105442754309963,-0.6149438585001544,-0.06042722453229719,-0.19507407694085802
-1.2192286285869378,2.2543789299068155,-0.45055208919384654,0.7686920875636046,-0.6285880296175154,-0.4401096039013513,-0.6764193197504959,-0.5725014265039368
-1.5892457377965363,2.509489593497435,-0.27453805995583913,0.6488240190919901,-1.7617116349031292,-0.2949015934596248,-1.0156756443879928,-0.8913593473334158
-1.5841776844830378,2.4195098304466165,0.14891018631372607,0.7871227735024119,-1.9785104691910167,-0.5025227976086916,-1.3197219462482492,-1.1457362881008337
-0.20191035520875467,1.6392789181499396,0.29306102981325644,0.2528597342771665,-1.1360212879224854,-0.4055187025919071,-1.3741763735258024,-1.3121784781271517
-1.1663527772884947,1.5504634003958413,0.9012991829097271,0.7299475620186437,-0.873506760886498,-0.11575958290927632,-1.5298755814928295,-1.8409614140838964
-1.070987850435101,1.27963563006646,1.1172384116285827,0.9268549523969499,-1.41958735363955,-0.19343057027725005,-1.6482191435402365,-1.790800864496764
-0.13750621295984516,0.828436049425986,1.0460764469196542,0.6053936667251292,-0.7882549966357943,-0.11528459281022034,-1.3995613312232587,-1.377741063797786
-1.723074943562629,0.9132041957768745,1.4239583270766223,0.8710699404216469,-1.149035086583164,0.20216948149907027,-1.8549748963256445,-1.401442853792418
-1.161340456479462,0.44719707920457236,1.1577769306834367,1.0759520490519214,-1.7852086941435479,0.20178190979058527,-2.050663500030932,-1.8239387249595969
-0.3936906145340233,0.14916080538644724,0.8747238667270614,0.7570495922384469,-0.9675732686965136,0.23357592791037515,-1.8747783788851968,-1.5406646959065025
0.02186068877040667,0.07339062054705367,0.591427749783972,0.6963422690828048,-0.23870692794573944,0.21669356704924697,-1.551416858460355,-1.196909372799421
0.7329508061557659,-0.10967145034153135,0.34618721625585175,0.6971193705333468,0.46562900776439964,0.31003922768606823,-1.0919205078944134,-1.0584070254739715
0.26279284543246245,-0.15747378681043103,0.10171257296795685,0.5790667550816411,0.621051551977424,0.011937462752996909,-0.9793692462501534,-0.4362062820402443
0.5134603527133424,0.013240284761967263,-0.22567566175603065,0.7699092606626046,0.46430699878918286,0.10276668648205325,-0.6070155664257904,0.15091747493909088
1.04566026283433,0.2557297816391044,0.4794252901919125,1.6151793593019739,0.9730576587751301,0.3945293548271915,-0.29087393864414396,0.7796281221976875
1.7828842525296267,0.21338819180917143,0.2966984529634326,1.4625556687337395,1.7686427951699786,0.04287043499109378,0.09052165859117338,1.4789104289712571
-0.5634937589873392,0.11360098029298417,-0.40085934778600385,0.9183437816018445,0.704363661068431,-0.22801540788330177,0.4492054885943202,0.9921002606054534
-0.11098945241709889,0.4247990576960854,0.18321005168649412,1.4760110567972848,-0.4686926620776588,-0.2365955481832705,0.5977234472034072,0.9945799129438331
1.4744294673173137,1.5692678174091226,2.2122453202911725,2.888458711059822,0.8767849832911739,2.305020887917538,0.7285452461300386,1.5292137853468768
0.9539395259916064,1.622587996046203,2.2444880068735693,2.6213734615057365,1.5097442248302544,2.2308885767875313,0.9377128228320689,1.4577988620219142
2.1614618235054293,1.9794290145520415,2.6654263363722452,2.892339986848642,1.8903339878003018,2.6020760744887355,1.2606338055473232,1.3331716775100977
1.554018465802517,2.0034898393305225,2.8486543764085495,2.5998091826843726,2.3032754226655165,2.6906197873475475,1.4045937117045828,2.2413271104905643
1.1370569171334306,1.9154629977870115,2.4805003776427004,2.4503157697457776,1.6786277401995793,2.6754453696085565,1.418302870372079,2.58679041606387
1.0914191626417256,1.965926663361659,1.6585718134926464,2.524671673546117,1.2820511764061038,2.693943707423707,1.628800967289233,2.343148904515067
