cyclostationary_mean_tg_0,cyclostationary_mean_rr_8w_0,cyclostationary_mean_tg_4w_0,cyclostationary_mean_rr_4w_5,cyclostationary_mean_rr_8w_3,cyclostationary_mean_rr_8w_1,cyclostationary_mean_tg_4w_2
0.9006036016476351,0.2466561371416628,1.229367105346896,0.4867184263449313,-0.09820884026838952,0.016376765089753505,1.2876244437238387
0.49086882331530685,0.43435812443135113,0.9792745589807305,0.19599218010013048,0.07203401399483898,0.21702645846474877,1.1019703745117406
0.9159131435451461,0.5657666127361676,1.308539695589706,0.11204101223469862,0.21075195451392476,0.2772459956273872,1.3104311158818969
1.721721704123188,0.3264633240810105,1.4556489913659498,-0.042074458451677725,0.03383969494440218,0.055316172109971175,1.3751998350108767
-0.4263065401581035,0.5691314962376467,1.1363599376391613,-0.06630082918693639,0.11158277099095075,0.07249078085933056,1.1734601179230753
2.0477766625876073,0.29190680859449725,1.5003889524506169,-0.2696956303822692,-0.18792920617020686,-0.14239789670760852,1.4815789788179938
0.5507838126346857,-0.09398094694193908,1.5295276874881736,-0.07243751758495803,-0.45380286574793516,-0.41428889517292383,1.5256988217390968
0.9717332899838994,-0.1530236356992241,1.5516672111310634,-0.19110010211794387,-0.5381382009569063,-0.4779033666508292,1.539625780315298
1.0018799250719488,-0.30452723356313877,1.325521972337555,0.2029458354233521,-0.7444597269526816,-0.6072602362255585,1.3756890330991103
2.3701452377297305,-0.05125231951836191,2.1801452183560714,-0.6322710630200336,-0.9167491091319153,-0.631210684639425,1.9497112647156307
2.2370928154183445,-0.11060767867478188,2.221346109759251,-0.6464692261675092,-1.235423368708617,-0.8037627813045686,1.9171236681805908
0.8625072424397632,-0.009017458262153454,2.295097818770218,-0.6999979665127589,-1.4809021618375635,-0.9859606862468284,1.8920598596278444
0.03623432366512553,0.7448673577643403,1.98634271343706,0.4169293670236463,-1.1010246128699217,-0.569506020287862,1.6362367746407245
0.782309913602052,1.6011124996221746,1.9000981791513245,2.4589640463770603,-0.5776331256352776,-0.09968333868683188,1.5149217235341579
1.919141276746458,2.164933713650104,1.7512342827116218,2.9020575908416975,-0.3099779138757686,0.256713457690546,1.387722091114582
1.1440418467284126,2.2415360375058215,1.4046256577648304,3.3734203765467132,-0.49998485629638634,0.1714891301840005,1.0980919877691226
1.0044642121920668,2.286236158863583,1.4340691484562533,3.2780080267600344,-0.5200515794869187,0.11085566890585413,1.0961943152890379
3.270032035329302,2.7100034354973843,2.42572259857755,3.0360316913578016,-0.2536919291255315,0.4403373081508733,1.7817370053905304
