cyclostationary_mean_tg_0,cyclostationary_mean_rr_8w_0,cyclostationary_mean_tg_4w_0,cyclostationary_mean_rr_4w_5,cyclostationary_mean_rr_8w_3,cyclostationary_mean_rr_8w_1,cyclostationary_mean_tg_4w_2
-1.806155885624647,1.693070047966443,-1.308483748891977,2.4035813940736355,1.4540016787069523,1.3728204300290192,-0.8345760027588789
-1.4399194321287951,1.1894161721340912,-1.7100790489784197,2.3327315301221305,1.1614427566792846,1.106417555510749,-1.0715758602107197
-0.8182957288714167,1.1570733289194046,-1.5752431067144992,1.5141507541634083,1.0764636264842762,1.0186873030471268,-1.035260316958735
-0.18555150563979034,1.1241471301268853,-1.2981656997513722,0.6239023552518473,0.907937148012451,0.8570212203063775,-0.8362515687455319
0.6054852096002875,0.7970657630123252,-1.130529454379951,0.8414017060388517,1.0278190305383836,0.2520157621881913,-0.6905829217964924
0.20652061783939177,0.4860396699096538,-0.5096964066524177,0.17523700353131633,0.6929010353258301,0.055983188870632555,-0.31245763470299187
0.42338603653268264,-0.044745870949118624,0.05490396433222575,0.09207742461616235,0.44933249928016367,-0.1998237904586597,-0.013863128260035149
1.5223402466595362,0.12085257272649769,0.7925822586717053,0.638253537110794,0.42630557815546916,0.8103981024372989,0.5885660930735791
2.234139071654905,-0.008350732559566691,1.5385341023842403,-0.686482773173908,0.20864518735518983,0.509558358588496,1.1499411783513045
-1.1296543180203096,-0.6581938452849498,0.9919891730679561,-1.2341019219698646,-0.4565748162683609,-0.24707793418497528,0.6600587845376726
0.49325988992628583,-0.3786471350980076,1.080042538781976,-0.6849997931607947,0.10474334505850344,0.5492779968039938,0.7559035531503931
2.384842393951838,1.1413188800526473,1.6780210806588263,0.3639878718161343,0.9271763642522917,2.184473734949449,1.2026336013576713
0.9518144568438978,0.9430730081492431,1.4970350922806652,-0.1056857742205705,0.8907425665970001,2.0537627967020553,1.042880051672461
1.5514617152278942,1.1345706238268067,1.2848776002670816,0.6150821591538521,0.6532100032010281,2.2277494310845345,0.7977851689041052
1.5604368721727975,1.5607233293790381,2.1024124501686168,1.5824781565306103,0.7282263636149365,2.4434746865387047,1.3879621042988508
1.3857946681712274,1.5449081154123399,2.381585084724168,1.6155963112244807,0.503299042452029,2.1877456875585573,1.6023434091074493
1.270170266438765,0.8990547429711495,2.0806581833856947,0.43788561241670215,0.10751781439768919,0.9820644777645496,1.648525816941106
