cyclostationary_mean_tg_0,cyclostationary_mean_tg_12w_0,cyclostationary_mean_tg_12w_1,cyclostationary_mean_rr_12w_0,cyclostationary_mean_tg_24w_0,cyclostationary_mean_tg_16w_0,cyclostationary_mean_tg_8w_0,cyclostationary_mean_rr_8w_0
0.34657337495246276,0.6483491652393909,0.6318459967484721,-0.22829579875293593,0.3672719673934049,0.4182154496480123,0.6841736866040313,-0.4553720754293613
0.8364743357018078,0.7294142160206533,0.6954476382901572,0.07048699849946544,0.43383309834791234,0.5891998845965796,0.6598197491590686,-0.19586122954473728
1.0110601164427637,0.8002078297501395,0.8789285412924251,0.19568603223219475,0.8388590851327904,0.8486665317765789,0.8317202336484353,0.0659662061819251
0.011904948814973006,0.9392853420245605,1.2059747069495834,-0.14103389645214265,0.8277352812577672,0.7287196079687859,0.7051009696167544,-0.10359813354588607
-0.40200468245523163,0.7973728039085985,1.1248535533032538,-0.10853872371822725,0.7105734017201842,0.7794637614904438,0.6197694089145994,-0.3199369272663295
0.15133374828781157,0.6561524869352494,0.8787837986612878,0.093175466221496,0.7329168887927029,0.7379137499390773,1.1714968378577209,0.05252852782695306
0.3416710518759519,0.7322880099458374,0.7739428802325272,0.47122289285153446,0.7311837330074944,0.7300619601400334,1.1785994048878854,0.9602504268122586
0.09530788496498542,0.6808957176134908,0.6371515930793142,0.3795358427159546,0.6635417270100716,0.8829209384525522,0.8631879349978614,1.3393053485007813
-0.7541096370507161,0.5845354484496345,0.41845601761357765,0.3723270849231081,0.5861845994785047,0.7284204313600975,0.4900447680694546,1.5610691967505763
0.8612985928386191,1.1707886846100823,0.7592463783402943,0.34001551837298993,0.7150481986934475,0.7229785542209974,0.6961388578795725,0.9422859120700213
1.3729323272906333,1.3367929947599404,1.0232085582110433,0.5995176655789702,0.9805321524878824,0.930242722332179,0.7921609523085038,0.5067467271602869
-1.0966681636969182,0.8152359535836375,0.8169622448377168,1.118896959651331,0.7701697506987956,0.6941910746799863,0.3144089620897597,0.5823509586055433
0.8104646807156135,0.821589601964899,0.7597897783831794,0.9026687358146407,0.9776719398415046,0.8640892499123509,0.5486762456913395,0.3996991686943449
1.3565333392589312,1.0689011320806379,0.8183982263615066,0.408863097332014,1.070678139107137,1.397662227341502,0.9450015838938842,0.1921852904434866
-0.6451101509297436,0.7884510793076209,0.5786736836808913,0.2278961214914821,0.9467517782538835,1.2391098211484466,0.7563431778568446,-0.026322068175820914
-0.48213296477766115,0.5417074704250324,0.28615323326394915,0.31837027603230267,1.0067144633456313,0.920794689604427,0.5445918025070471,-0.12366233636336064
-0.4677239545411645,0.47834972790816477,0.09121803089855472,0.34612398799866234,0.9107057963664332,0.6997097559268328,0.4069972927617782,-0.14348959854476123
-1.0492111306573777,0.3428150729970066,0.006597838637130219,0.35881465995602585,0.6384599648610488,0.5221303300950831,0.3025185496810315,-0.33401937362407
-0.20303226235089658,0.25124210181696527,-0.03970910976740499,0.13260369620941065,0.5896419040758071,0.33132923724695257,0.029208145418022368,-0.2038998360326552
-1.0065977858568398,-0.013909163360577317,-0.30212451914868965,-0.29650036011470376,0.41367511686287933,0.042444515515962615,-0.5247191981014413,-0.15421011282522776
0.30621118204868997,0.05803107913661443,-0.34991302406214647,-0.4514180620056537,0.4707808477157931,0.13805362482164213,-0.16831736302806136,-0.6151155257730143
0.06964278288577096,0.1991193393295564,-0.20075545085768545,-0.7098555729406537,0.73979020768767,0.21814706094182887,-0.3606670696687017,-0.4469107910592216
-1.2314713354684916,-0.19528107652863386,-0.5124083563115575,-0.5369035642129278,0.5455151316756669,-0.0020880887480146785,-0.926898256584727,-0.23768995812864657
-1.4848359149414698,-0.7184238590677285,-0.9947515497815788,-0.29832340064151464,0.19275118971128852,-0.28721661241891205,-1.1298796387312626,-0.15122421625568344
-1.6837844450238297,-0.8123285438545325,-1.1319779851329563,-0.15758368663020736,-0.12738185714144692,-0.5573296582382539,-1.4169910359267648,-0.01317284107315832
-0.003798388136222454,-0.970691507694383,-1.2639764850077229,-0.10402161342343015,-0.12726579766999294,-0.4336986265758898,-1.2867987915955212,-0.1648527408317982
-1.2681338149819539,-1.4346297050264551,-1.7282453325844742,0.558864555411914,-0.4007209305555248,-0.7806984610861749,-1.3129031418488697,0.43736176164039386
-1.1216378216405811,-1.503923766423424,-1.8243404808358825,0.838495603605974,-0.6287907391023457,-1.1396250599305864,-1.481250320329883,0.8505827723110346
-0.35037755119811825,-1.4723405584460703,-1.8027092842806596,0.7889616523020109,-0.6528225487613559,-1.0065528020855352,-1.3195778803120553,1.2281534696303675
-1.9513725437088631,-1.7456629357674405,-2.0580767443143606,0.8195855431306666,-0.842075776913219,-1.4616214845099318,-1.871792154757263,1.4398460841062073
-1.3383685511462406,-1.7526311599503657,-2.1924776960573604,0.8358090928497834,-1.0294877673191878,-1.849739198575103,-2.185685623341544,1.5922765272511166
-0.7083819553907604,-1.841097098811557,-2.2721681884993923,0.8354124993855461,-1.1699486224618605,-1.8780145872271308,-2.07620883468485,1.5072687101425897
-0.08807006647292374,-1.660626068060278,-2.112805856411624,0.8302964655577862,-1.1846855761243065,-1.809992128539769,-1.7508980697378407,1.2545338446637897
0.5072646183518299,-1.6476528183305132,-2.0184361352699245,1.0881770339785777,-1.036089487716971,-1.652729081776322,-1.234416872753579,0.9401740957631822
0.14136813209001445,-1.6289298001146022,-2.036059408130089,1.0019266326744118,-1.134240934984582,-1.445812043836772,-1.2135822699247891,0.935123228958672
0.3845541285809362,-1.3462891611573367,-1.7344013284736155,1.0531086515655363,-1.2576999020463846,-1.3533251935007422,-0.8331440836338949,0.3820082477990097
0.9295727894559053,-0.9327804487990099,-1.25470150450618,1.3323630499024797,-1.013174009746566,-1.0728238798770868,-0.4136201660223961,0.46626937891006504
1.3114047316047752,-0.40985053861895626,-0.6665607855929513,1.181302358390684,-0.9793711304599995,-0.9634754881445338,-0.06849295641349701,0.47718590942211525
-0.15200145712534183,-0.3984842583611206,-0.7370237643206231,1.1034384633985648,-1.1264275372480126,-0.9506894910961513,0.4076471313533689,0.19083330817968197
-0.16342947547053271,-0.20048524038488427,-0.5246659258459223,0.7611220413310665,-1.081816046974902,-0.8024220603839509,0.6594974915712645,0.3436805911785284
1.239198316695749,0.1496251260821393,0.0043697008428209795,1.3185938092488478,-0.8923543294456487,-0.42758102974667256,1.0739382403603859,1.4475440021299173
0.8640800840243585,0.39890914134103705,0.16340571114381844,1.137388657356546,-0.7092328148129876,-0.0054323146191110755,1.3118649923360675,1.6039104635572898
2.1043524706825845,1.1620459725685661,0.8472416098143728,0.8268907529545534,-0.30967225367842266,0.30811649310708894,1.6828622555723007,1.1066663256319909
0.657023593318794,1.4865678626727123,1.2907913090855196,0.6274666461842956,-0.20828667879434973,0.5835796316623081,1.7869035812211365,1.1170859974879899
0.7919865946347646,1.7550436029498815,1.5838836494762394,0.5424484085324107,0.009376910999060505,0.8408003247647589,1.8801707633784288,0.861899950875785
0.9767959921260021,1.9440825883449513,1.7257127521099376,0.6210279627174187,0.07996441070485256,1.0413157539244524,1.906571688895091,0.3593658798872412
