cyclostationary_mean_tg_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_8w_1,cyclostationary_mean_HS_1w_0,cyclostationary_mean_tg_8w_0,cyclostationary_mean_rr_16w_0,cyclostationary_mean_tg_8w_3,cyclostationary_mean_HS_0,cyclostationary_mean_rr_8w_2,cyclostationary_mean_tg_4w_1,cyclostationary_mean_rr_12w_3
-1.3872354934583768,0.42735224777027075,1.0839678505286408,-0.2888847106286232,0.19917186219196784,0.9209568053819394,0.2113495437671101,-0.4630391228114889,0.6337554726996917,0.23390926997383535,1.1074222032461907
-0.48053424641545917,0.5399197061893131,1.338658619885902,-0.4121258148400484,-0.12712018670897868,1.0146109222126065,-0.016062896104912287,-0.34472159595786955,0.720415368489914,-0.014989576607261407,0.8010434831827608
1.0640440750782296,0.5338209933323447,1.3842774543990752,-0.30728744061611885,0.10357836184036921,1.120171342898328,0.25818664846381356,-0.2569666049909762,0.20288347666283038,-0.05797963067705684,0.8845750398792996
0.9104828099667277,0.5465573011850856,1.5751562238079102,-0.5106823179574836,0.017176867860660673,1.1417549646494591,0.1452173115850878,-0.7437333245557239,0.4723147571210721,-0.17419236204494404,0.8984356552166459
1.3213367308799482,0.4829432671578573,1.1688257387491376,-1.1673395707416676,0.7086490060049111,1.0066448648127875,0.8384098374392077,-1.546768675645879,0.036862160498910106,0.08668749586529775,0.46245689724302275
-1.0312822165796403,0.6396489765580996,0.6097684599951846,-1.1338058450944117,0.6032341921667578,0.775379018823786,0.6114119314923172,-0.6778035093846563,-0.13314287905735195,0.2511755404236438,0.7574914388768711
-0.05248689273410732,0.6150575236890787,0.6461058220757183,-0.4795122525455631,0.46821577466920206,0.8062691238521651,0.501556893355279,-0.2620041000241527,-0.07815822474228926,0.4760207442645491,0.4654230588190425
0.40298852059434526,0.6707339342643476,0.6112078775073349,-0.2604034367966613,0.31087160790572693,0.862939007899111,0.37482527011494127,-0.24801518477686288,-0.014627564579115895,0.4108862321203331,0.6687536875095089
-1.725616062488782,0.6263845672452963,0.03691798633863336,-0.4033846963156252,-0.09156037240860834,0.5693247059799613,0.12879454183862646,-0.5428051828221122,-0.24020557408662574,-0.34998226980504626,0.43896964746193623
-0.49424271340993603,0.6220847329660862,0.06444703548933796,-0.5773343432986905,0.06585821090836409,0.5604365743520198,0.308114040939069,-0.5894805155113853,-0.17279363073453716,-0.9599438181572308,-0.17795153566090385
-0.6900465896448561,0.7029359152818683,-0.15302102710786253,-0.2742016043423053,0.03522244287294459,0.4491534434745999,0.18940199868307706,0.052240948915930764,-0.1305635886292161,-0.9002368591441545,-0.10032097298221151
-0.4245640044139945,0.9789386781404846,-0.01987869172388164,0.3295862990428176,-0.2804956188881751,0.8964825988024415,-0.13134506435712434,0.5955532754735003,0.40801933372435706,-0.9704741768613813,0.31112252514070593
-2.3697472067718577,1.0543325943122104,0.35858166455716034,1.121060612859326,-0.9802956220140729,0.8643446617901381,-0.7585551100182368,1.6065232054934881,0.5456849267306604,-1.8014313960050234,0.24762754990457586
-1.4301266699417603,0.7866491493433938,0.5779682168058324,1.8440462038527539,-1.5907346173163168,0.404061551184059,-1.3271421641178889,2.01530032865438,0.9171388254885541,-1.8737843349009071,0.4832327452086643
-1.4099583450674642,1.0218400593118344,0.523083398351437,2.584522456475924,-1.7371677452086256,0.6946021021362943,-1.3414893519509468,3.060334206145581,0.8737532735616205,-2.2670807245344125,0.6242037429050882
-1.0641533645509154,1.1975863421385056,0.7620349367619775,3.1328753314731554,-1.9792625707592053,0.8163745441248519,-1.5069332682925851,3.0924938990053925,1.3178682259024905,-2.4881909327073157,0.8000167802931164
1.9388825180412925,0.9597268688234483,0.673992103056323,2.750020656573905,-1.6620913303331828,0.4744026246545715,-1.2161750249386252,2.3095290763146483,1.2177905938609292,-1.6214563881765685,0.754624907316309
0.1540128774883004,1.207922037272022,1.0801987071794583,1.895247462888075,-1.2934945449249293,0.8558828777717576,-0.8664382520071487,1.41443184688773,1.7375652559030226,-0.8553231039352431,1.042366329695184
0.20757967448503417,1.2732272476694375,1.6881623508177603,1.2783393852765232,-1.1321421079402216,1.0437703976709172,-0.6514019840798988,1.098043353654066,1.9014361566466464,-0.23366779252296407,0.8775760944569504
0.22292325051289621,1.472910109537814,1.724022378816964,0.5276827889519738,-0.9451357097382695,1.0921847186015166,-0.43868540682338764,-0.059534859961045815,1.9467326002665664,0.4768409083338058,1.015272692321584
-1.9682359569882701,1.862717983516246,2.430573409641595,0.22754708504046187,-1.2510584599021977,1.8322361641013034,-0.7268561956663668,0.5085974948509598,2.252750009783896,0.4219272147584564,1.6864943393216119
-2.4543643509432385,1.4750786966810248,2.030458215133085,0.5022444567550771,-1.2983840322356963,1.9571987530552903,-0.8129989804138853,0.48046847736781145,2.3841283658006747,-1.086824885460537,1.8138017920409357
-1.092998661499021,1.454035056008829,1.655118002913189,0.45025835589556906,-1.2020051302566157,1.5827561439937217,-0.8262754911250076,0.40692974864598835,2.010766497019854,-1.4060492298524558,1.7450242363148614
-0.192408194073329,1.4723773218886629,1.4530142555599357,0.26081691084875697,-0.9058147003616882,1.6978371796792482,-0.5802791072839177,0.1075638086096201,1.747683552138969,-1.4859618978118991,1.815853345021965
0.6465557976595594,1.23603714477354,1.3607311778841142,0.11193808809955082,-0.514508234545829,1.686181335396361,-0.24077370699569256,0.11355607062319151,1.302649547927375,-1.2808047873854198,1.3320784556765253
-2.23322075956981,1.3387103742527942,1.3622090304379024,0.11645836512000633,-1.417340321830393,1.7653281754139325,-1.1636643059705185,0.11618288638692055,1.55202498861069,-1.4845147027804977,1.2135406339881762
-0.22158923213395199,1.2678218512393176,0.9939412942845058,0.11768376850578943,-1.493621337018331,1.7714157237438644,-1.2387627077832244,0.11596069512589428,1.063608645065423,-0.679169879430568,1.027597169466239
0.5038519467769669,1.2930793781539733,0.49434758797035716,0.1175990154921193,-1.438640245766168,1.8074969191000008,-1.3121716718229632,0.11601607603028234,1.0333532086219896,-0.26090383181390503,0.9127506272178944
0.10114598903681321,1.4515028245494477,0.707624621227601,0.11762300977566194,-1.4584515086833838,1.716126532577886,-1.2890231629543685,0.11600753409785032,1.0292049382312989,-0.24495793744450137,0.952952980708207
0.3890019488892769,1.637580090967855,0.0006465183063351934,0.11770776278933208,-0.9589971171553149,1.7401630066721796,-0.8488344089939477,0.11618288638692055,0.31781492042240056,-0.3529735154162862,1.1726207422631192
0.8000488916090331,1.4844872012494157,0.23521727189867256,0.11779674487175691,-0.25483260093520127,1.6840768716547039,-0.13865424676974408,0.11618288638692055,0.07207357450855953,0.636886371293611,1.0559298235663124
-0.006822174646184149,1.4871968350965332,0.38115628875872665,0.11779674487175691,-0.03273584629397794,1.417030284471976,0.12171215938908068,0.11618288638692055,0.07896062861677726,0.5818242926932393,0.9622041708502466
-0.1475276130540573,1.564046884342813,0.3621339654015269,0.11777193030649391,-0.03668648956108755,1.3492446373478588,0.12707681199225218,0.11613407397378682,0.24198606185485277,0.3144411787510286,1.0492501489711836
-0.5615536894451791,1.565251858691897,0.25363547224263544,0.11777193030649391,-0.29894071650201454,1.3521202630387035,-0.17700612690225276,0.11618288638692055,0.2541438012587277,0.08422046348544168,0.43287975223980196
0.5933082036536578,1.5666333253448044,0.19413246803271456,0.11752958919470773,0.3070165661755131,1.0318795343223506,0.47237885255146606,0.11565833954380582,0.033699480788908734,0.17305451590744667,0.3429499778472558
-0.6557693507159973,1.567125007027447,0.12187057528833711,0.11738903221887642,0.2150213585707744,0.7760116291107382,0.3794662874938063,0.11590589818002368,0.20951151563078876,-0.23491215944338908,0.45225833766405404
0.40408990058979727,1.2910830768541957,-0.030168394590993318,0.11628890621887457,0.16706098516699064,0.6406242863682103,0.35625932292486345,0.11349567090978237,0.002410618187125658,-0.08647605006468426,0.3114844103278768
0.6506168774772014,1.2206247162623243,-0.1821717468637046,0.10944991607410737,0.24328380226125604,-0.002624935435023679,0.34314050108944394,0.10247728639817898,-0.09491479359984004,0.09151706601416265,0.3811816277351023
-0.9154172320218138,1.259031092850575,-0.0683754962656774,0.1979416991069971,-0.062314734815326574,0.12313514927477626,0.03743132672652611,0.2873849556413096,0.11783552101731719,-0.11801278933422814,0.39393814374645164
0.48867148817331635,1.0314837409446396,-0.27371515284900627,0.19570099079386216,-0.1363797922184341,0.16554751901571166,-0.014986948987599821,0.09807251867922212,-0.014125160475535475,-0.2646355968165549,0.2785665858460651
1.7925905436813163,0.8602150184937689,-0.09402736433090349,-0.029546479174117887,0.26010289885104165,0.0742963072703873,0.3336245878059425,-0.15512933712407473,-0.0923371824157736,0.389950129041145,0.057539544114067455
0.9354710847532938,0.6663636294152708,-0.5600763822617275,-0.24802209453155408,0.5294575135664583,-0.21802253492160886,0.5388557417289781,-0.3311818821822335,-0.569744682774431,0.6538750592001288,-0.4050907061941406
1.2693128535498521,0.38206812594225253,-0.4486283221170545,-0.3383113003566234,0.9423192589299596,-0.3337561862966072,0.9892118506236991,-0.3327143961959955,-0.5596501011477096,1.0002678630577155,-0.6506403750614437
0.49306215666562236,0.31584812919342375,-0.053656509498142144,-0.40216075020475855,0.942119390935384,-0.16465101378228392,0.8816968099372346,-0.4569131684522902,-0.22398438516580033,1.6259989616209307,-0.5600536994680754
-1.7093811149518843,0.19665767731987882,-0.10204671214796575,-0.03831076182060609,0.733294691019411,-0.29963009562325443,0.5173298891998164,0.3818526802487521,-0.44377965941261893,0.9798250279133602,-0.6023919924782921
-0.09447749000637497,-0.5781743117390308,-0.38984265383485034,0.2867672264098399,0.6036719052832017,-0.7765374064913991,0.4683392457720144,0.1817201782772944,-0.8302890468867916,0.19251056310965523,-1.107254505205456
0.10801551583370815,-0.7807547740880718,-0.8380434211729965,-0.13622590106118257,0.4860099300887204,-1.1435565956040392,0.597970839303445,-0.44901985018443885,-1.0989518513588354,-0.17759843441070702,-1.3818392071490961
1.0281780363107016,-0.41487994482529283,-0.8613705100842782,-0.00517538252430201,0.9077621728357921,-0.8542584582342844,1.0502190647924805,0.43931259980509835,-1.0435191144617542,-0.34235172209294595,-0.7621448903415547
0.7089957521802153,0.3304966993147129,0.12872560306271802,1.0500672839742498,1.0213424874102255,0.21119529270302645,1.1230855771372972,1.6237052716427502,0.44926835734556897,-0.10634183668253798,0.529388560594787
0.8565077678060946,0.6918814415793324,0.48741899757831797,1.8862657600971182,0.8243046720397829,0.5581819235043645,1.0037696556882483,2.081555658401387,1.292513708530458,0.7754186365421468,1.341909655891649
1.2741840164881588,0.9706550331799627,1.3674564049479427,1.971229402504294,0.8973809940414518,1.0042508026834818,1.1315337257597267,1.7908169951762594,2.020309215138146,1.5979592290988955,1.9291202083185377
0.7347551054698783,1.3947484006936899,1.671516423881459,2.097272467550336,0.8066183114201542,1.5125968843581155,0.9715589031792309,2.3297355375178737,3.0923718400110913,2.050796796222043,2.794279302145891
-0.10034919010142396,1.4213475934259243,1.4059457378056415,2.15631555016111,0.6791336727673403,1.5812354137760862,0.92442131592095,1.907247752354828,3.0526444778871897,1.873119026055847,3.0611878609036167
0.06648958539749694,1.7308849904331653,2.09779349954925,1.7235317005388755,1.0591383395864957,2.1922240590934514,1.5167388788165423,1.479368764447597,4.062220392901204,1.626055272086551,3.944917046369595
0.814050596132321,1.8110178069529972,2.94927919325049,1.3262528446804274,1.3229095606087884,2.4015614446111675,1.807017419790861,1.1268327771585191,4.871771989167195,1.6836467349466875,4.412605435924134
0.7005969833189821,1.8065762537445276,3.320162650516255,1.4787002734828143,1.506552216714551,2.280138147363945,1.810926093936033,1.7789531096600824,5.232217136588417,1.460376558632036,4.586209264042936
-0.5984337208005449,2.1062194073186933,3.2689928045739345,2.1240846444809365,1.183722758120736,2.655725554671241,1.4319029581329858,2.394328143424945,5.525074174511688,0.9178957809234942,4.8585605019037805
0.7203822085563668,1.9428010860234564,2.2172981239567173,2.1575858532967653,1.139182867598341,2.596648809257783,1.5498440703487657,1.844472469677462,3.947972285195258,1.169273113649579,4.75624157086373
1.2596200210922155,1.9114850312376968,1.7061556223327627,2.0873743291080564,1.2219292556133325,2.8321997685925475,1.6381632604923788,2.2564870498065974,3.1394072040712464,1.4646551494610698,5.066326308535132
-0.8134005042132456,2.101201911277152,1.4711204997940606,2.1335295933787144,0.7629735919281417,3.118230731113738,1.222674845135161,1.935231787790786,2.9115565709044917,0.8610286385672945,5.642009255504823
0.6646454960824415,1.9885019189493958,0.9214377867099202,1.781497580257476,0.6930088606799525,2.835588344651671,1.2358176586028984,1.5646177251447184,1.7766952539796121,0.7881312879296944,4.90013131534437
1.430203937296567,1.9142849942996216,0.610327121003851,1.1912049833414038,0.9821175001948272,2.7549914710484456,1.485683275080374,0.7757565687708073,1.352780332483078,1.3646329461683213,3.412447165842548
-0.5646690248612516,1.9049760035573948,-0.06990597229432409,0.6297069587635001,0.7966393638393062,3.0719119941850987,1.2476004759453518,0.4616940430862364,0.6975556309503494,0.8028613869891625,2.7932116692583495
-0.32072679267845405,1.7328357386941085,-0.7344213617328765,0.23057692472962069,0.5304045519981169,3.2081409128860745,0.9057658363614696,-0.008335981597911402,0.5726643337676973,0.199415752716337,2.0615485427706806
-0.27984037167604653,1.7152730607388158,-0.9786720836645891,-0.20166808780318154,0.2860351899704989,2.730453635021034,0.6378116598298837,-0.3871639630697648,0.4445747585010255,0.2653513365902356,0.991351382439339
-0.390780208539846,1.7230546197608663,-1.2778587901550704,-0.42075449866543724,0.33189781122885514,1.6920844615430328,0.7312564937629412,-0.4388282024824494,-0.35145075407281157,-0.03746530427562182,0.834953312695916
-0.4750040814478408,1.8951097747571595,-1.2047231813178316,-0.26511949744208757,0.06968271869742176,1.1946482904121922,0.32839606893762996,-0.08183634489453714,-0.27218632378282887,-0.6059912625343877,-0.018624107652327686
-1.2095735717951546,1.9523208505119343,-1.1075752370632808,0.040358663666863755,-0.45614050786878907,0.7826161592310138,-0.24687877234415012,0.16159902631526737,-0.06313822190571844,-0.6133237251605179,-0.2413136147310215
0.1508522903862496,1.7823228461254457,-1.4629955661238072,0.11809983242544786,-0.2647826646702775,0.22616268598906608,-0.03075243375549206,0.07145857524589679,-0.37333646171073676,-0.3935154240872002,-0.31500277020478124
0.1946131736580938,1.963432893868476,-1.032258604779631,0.09712169253103013,-0.3484146156241676,0.29666239314771387,-0.11077342511164803,0.12038007073776534,-0.032506837073853406,-0.21545640910400315,-0.6149438585001544
-1.211249952388777,2.2543789299068164,-0.6375129978851184,0.12320276460652162,-0.9090025754203999,-0.18212685177049642,-0.6238820870531177,0.12260641991553485,0.2089753375557211,-0.595257049315544,-0.4401096039013513
-1.6217181960345117,2.509489593497435,-0.3089684517180925,0.12106700564062838,-1.0988307895062759,-0.316370956690437,-0.7806665896274598,0.11618288638692055,0.10749941204440183,-0.9075189223728319,-0.2949015934596248
-1.5887702479053907,2.4195098304466147,0.23586178926329054,0.11768376850578943,-1.3727483994742062,-0.12868046677162867,-1.0022568729815102,0.11596069512589428,0.2604241893419093,-1.1581270907082906,-0.5025227976086916
-0.2211800741913059,1.6392789181499394,0.43673749029008346,0.11820853438587926,-1.3471394835223063,-0.41790462712229937,-0.8951642363126253,0.11721722271442105,0.2936540424395279,-1.3208988136043134,-0.4055187025919071
-1.1558428841611372,1.5504634003958424,1.0428185792983489,0.11877826492428821,-1.5371343840076632,0.021352624977387703,-1.0470630288114453,0.1170829877050441,0.8496416192646331,-1.8499167066931572,-0.11575958290927632
-1.0639470227936092,1.2796356300664593,1.273574299237228,0.11825349904419835,-1.681797801923848,0.14957494942013658,-1.2066395059617205,0.11618288638692055,1.1093241539924752,-1.7987338999948228,-0.19343057027725005
-0.15089610712084264,0.8284360494259864,1.2786289050586404,0.11834127713433802,-1.4629316708049884,-0.11556510319030353,-0.98267956206551,0.11725596735012268,0.8954176486754473,-1.3800066728639815,-0.11528459281022034
-1.7296320812487924,0.9132041957768741,1.6745716463716118,0.11828133756221126,-1.8636801947770307,0.20873589350936333,-1.431624157180795,0.11606522477476833,1.221006563969526,-1.3968875076872178,0.20216948149907027
-1.1452251382317877,0.4471970792045726,1.370858253826741,0.11771199073436715,-2.1779113840695685,0.3264674458202227,-1.7308207122395016,0.11613407397378682,1.057014043345242,-1.8126754202156334,0.20178190979058527
-0.3787119149233064,0.14916080538644724,1.0126306853377034,0.11906155150608923,-1.9963312339647086,0.1869377550327857,-1.5324527535474908,0.1187160969272863,0.8399442212828807,-1.5325559100800825,0.23357592791037515
0.02995239444020805,0.07339062054705371,0.6746325183236728,0.11896981915178793,-1.6576119362334771,0.18751152437861754,-1.2781157982440072,0.11595513626578975,0.7062446351436414,-1.1898278669794327,0.21669356704924697
0.7497897068898755,-0.10967145034153135,0.5023221169586451,0.11524145776368393,-1.1504120959911792,0.40071248103596313,-0.8468873200989798,0.11138967089390191,0.4697722381263887,-1.047039288009108,0.31003922768606823
0.2607717209868366,-0.15747378681043103,0.2572390195452182,0.10654853401509741,-1.0490305572987348,0.27106484173714956,-0.8035299492427814,0.09887757443666818,0.19413603338462515,-0.4302516827798469,0.011937462752996909
0.51802271407761,0.013240284761967307,-0.09319176666218953,0.10572238599559186,-0.6830703786430551,0.48596623493622165,-0.5171470888903466,0.10976412769735329,-0.1030237553468438,0.15432176158247918,0.10276668648205325
0.9891843417497462,0.25572978163910426,0.4336545777290529,0.10097654082440133,-0.19586264103697817,0.9687744487716291,0.061728314671822125,0.08954227547233222,0.9374074839737896,0.7841440931813013,0.3945293548271915
1.7512855358056683,0.21338819180917132,0.17897864825782464,0.07391789425646307,0.23010656675548682,0.8569033802565621,0.46859991850404137,0.05658524100969475,0.8129407181734435,1.4815162214258772,0.04287043499109378
-0.5042190507845428,0.11360098029298422,-0.47263994825954014,-0.050649758516336414,0.4449148053706148,0.42734892698411864,0.6464439984420294,-0.15512933712407473,0.05971475396623968,0.9793010278264722,-0.22801540788330177
-0.15526222602569775,0.4247990576960854,0.01996359959132337,-0.20513567564700433,0.6955388777548686,0.7780165257128814,0.9274632740537898,-0.24675695860233304,0.7960932458946037,0.979347984232921,-0.2365955481832705
1.4119317121790473,1.5692678174091228,1.4744025230586268,-0.5133545396053844,1.1364890562224301,2.04636305959426,1.3530473831904724,-0.7605192171307054,3.2549453919756353,1.5187382579268518,2.305020887917538
0.9399088186357101,1.622587996046203,1.5432103760985307,-0.6892341208397966,1.3393666491432867,1.7717869310444565,1.5476052329007346,-0.5919602480604974,3.1408832771075326,1.442361158110995,2.2308885767875313
2.2095594923918105,1.9794290145520428,1.793711177978406,-0.8342849310081869,1.6362180497704084,2.1971590540343353,1.7276804759855127,-1.0452033518909625,3.5419904474985735,1.3239923039156838,2.6020760744887355
1.5615371730159686,2.0034898393305225,1.8957697871578307,-1.3191016778671427,1.9295740059331319,1.8215512617986016,1.8542150951905039,-1.544159914127439,3.854031548993345,2.2507186579607126,2.6906197873475475
1.1062077203690899,1.915462997787011,1.443808637698902,-1.9232376434727054,2.0744926007475213,1.6540473578752979,2.029018698085659,-2.2322133326231786,3.6226052108476647,2.6016222787485677,2.6754453696085565
1.060136367591579,1.9659266633616597,0.754294414544037,-2.272549522182715,2.0363157044178006,1.7081005019761906,2.047321237404372,-2.230681164780914,2.435035977680066,2.338605917883031,2.693943707423707
