cyclostationary_mean_tg_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_8w_1,cyclostationary_mean_HS_1w_0,cyclostationary_mean_tg_8w_0,cyclostationary_mean_rr_16w_0,cyclostationary_mean_tg_8w_3,cyclostationary_mean_HS_0,cyclostationary_mean_rr_8w_2,cyclostationary_mean_tg_4w_1,cyclostationary_mean_rr_12w_3
-0.09941253932111033,-1.5369876739423427,-1.9705586895203662,0.10686416449014909,-0.3737140537310228,-1.5003366050855576,-0.11408689762662268,-0.2398615126599133,-1.8181271391321194,0.3383581152353695,-1.4270521166577308
-1.6260256589007058,-1.5575713071199084,-1.9020443886030733,-0.2683474980578205,-0.35057160761486705,-1.4413128085603317,-0.20542071751570762,-0.2864555887713867,-1.8605830185111836,-0.47044590929068686,-1.4354538830162455
-0.8946989736668725,-1.3708038918399592,-1.437726785782003,-0.5499292916474204,-0.44890958993697905,-1.2830813258956497,-0.1853804949532099,-0.7927094385402577,-1.754252465269744,-0.6447609567607656,-1.271038081462481
-0.3065172195182535,-0.9654078027270003,-0.7127543981971769,-0.4985780197762435,-0.40196588619559465,-0.9501169384312295,-0.06635298718784093,-0.1852116514294966,-0.9773658948632705,-0.3557323089191936,-0.8338703323153697
0.21363938566668117,-0.8115466029660022,-0.5928107597038779,-0.0980660522778602,-0.45192536474304845,-0.9983453221241605,-0.12654206449979455,-0.005211193382275714,-0.6767774744208427,-0.0377530828583322,-0.8204301337465496
0.5689112240553792,-0.6022894298381254,0.21638057150787476,-0.10168237104361688,-0.5039744845561825,-0.7415849657986994,-0.24500291562292198,-0.19175437911831258,-0.09707772390508691,0.2564853854944171,-0.7450178758921716
1.7987064850849097,-0.24236132534900987,1.7161883277714196,0.07473339350300467,-0.1393062223349784,-0.17988100636055335,0.05446261299108586,0.3415682349228672,0.675240250973437,1.4112900787622775,-0.3458190161525783
0.5911980082348343,-0.4278301204424489,1.9056236975874454,0.33556157916025575,0.15729765441281057,-0.22277686520622098,0.32231387698296793,0.3204157357689967,0.4129619064941051,1.8714968534098477,-0.2817645800604146
1.5065156417423216,-0.31555192633971085,2.2892693151925934,0.6259070796075307,0.6316375195621742,-0.13266633526496371,0.6834550854702561,0.9121316762110214,0.7109688670742607,2.2177548205072455,-0.004158132592992744
-0.008100781227975971,-0.2510257789355416,2.5272322140053163,0.7725698351239764,0.7050817409888814,-0.09981636463845328,0.5797455856300558,0.6087682111350369,1.0172369178754643,2.2959141896032387,0.13992000778331964
-0.10657269404122975,-0.3032939210920893,2.4405779548315643,0.5307160765975059,1.0227414301267541,-0.10608281337567321,0.8154247045986728,0.4369190117031261,1.0069767538049965,1.9920116111815864,0.3646459085845618
0.20514744631757276,-0.3292672607801642,2.123627218718846,0.3199581584866742,1.2372508459872202,0.09222231352096147,0.8129985343210797,0.19529341613789888,1.015587165230965,1.305826085258976,0.3684306701185291
-2.3176804103455497,-0.3463351014349356,1.8995966795330532,0.48103197746031895,0.7500610300740752,0.2713185904445949,0.22443536334684824,0.753326884076189,0.5355270864287951,0.18182306907271037,0.560099281259939
-1.2396166388336154,-0.16400654834136363,2.0528207128570934,0.5396336711374411,0.3919715616109502,0.6158583245785642,-0.11226657587141986,0.3087597755048137,0.5260708859883173,-0.9095213271678133,1.0029820708542023
0.1573038512714538,0.34280733055082746,2.415167878659442,0.32515162397221836,0.2982389292500374,1.4893764981280841,-0.13224996997957375,0.3305065143182329,0.9438163241686457,-0.9767260417106745,1.7742760467874696
-2.057234974633814,0.4345165162971974,1.2762200631599276,0.9918017189469831,-0.5776582889133693,1.6149708138158405,-0.9072388322663014,1.6182026247654056,0.9687849321886391,-1.7215474726933273,1.7705974000628655
-0.7267994160331323,0.4273346634501241,1.4153962914414204,1.9608382790704801,-0.9130200642664942,1.7334630539006535,-1.165385691897957,2.2336722181283846,1.0900247513307746,-1.9242253133872818,1.4397162652087712
0.2383281257873901,0.5646460386976195,1.2212484042102576,1.9926729948646926,-1.2151701826166355,2.0259499053728316,-1.3408388633785826,1.6803685956344703,1.2131410278596917,-1.2203045219497166,1.5382120312600378
-0.06192374623022736,0.8419922297501489,1.4918927526802537,2.1618612310136758,-1.2780814609136735,2.345608960776147,-1.3236663320219964,2.5661802803836005,1.5766583387977129,-0.6190178601232054,1.86278691458624
2.5085590269049822,0.8646395850729136,1.3568506541397996,1.9391145313658786,-0.7497208527562363,2.0348977605350855,-0.5915850549384993,1.2425978678903562,1.3930129869619376,-0.010138420991922536,1.3591660293467327
0.23669746240099226,0.9379387031371578,1.358485733113015,0.24554167034688623,-0.7473006638908766,1.6730463881521043,-0.42995587963669624,-0.7605884986950845,1.538357888230683,0.7427473632285047,1.495335079265147
1.2453621510933337,1.0183735683946151,1.1577820550534026,-0.7437320500630783,0.01075799687738311,1.5012474918953576,0.3182349923044534,-0.7005463950415391,1.53113067033116,1.2143560614055755,1.1780780753161029
-0.5508405332717261,1.386979399601356,1.3488096653581485,-0.5875763175604997,0.19541825593242282,1.5027609646998712,0.43567201050772825,-0.4539036887381715,1.554861990588051,1.006600491656709,1.3894688817406562
0.18047744641820632,1.4511416583672037,0.42708242714444333,-0.2080409460696555,0.1635504042859665,1.0280653708874479,0.40438932071510153,0.045477405720032754,0.934512370955586,0.9646526304692274,1.5348411174825884
0.2875716763580965,1.5769941314754021,0.5617818800881941,0.0764088938003133,0.6858146268754428,1.1830245282034315,0.9736379971717654,0.10543708184602145,0.747111771592987,0.3255067076011996,1.635872522169028
0.12029091430881547,1.792441248719411,0.6843677888190921,0.07779191134377249,0.8607861150694882,1.1751911935557908,1.2017975840673574,0.04840232752991419,0.8230204007813715,0.3406739491587203,1.5759126017924505
0.0007441369003311951,1.7678531920871243,0.42643125362807277,0.08187855067752513,0.8229775750243442,1.1054238390003095,1.1793642165558977,0.11348080929696203,0.5309324973325514,0.005082792616769113,1.271635965571651
-0.7538626480211572,1.6851359086911792,0.13640093750195373,0.11547600286189301,0.6553992340390887,1.2081847491128839,0.9566671587082604,0.114326477164214,0.1694378493173731,-0.13375305555785474,0.6335549841530989
0.22243466615397592,1.4308773737673806,0.3952665981516974,0.11685257378622234,0.1663511949231971,1.2454092254119045,0.39834630276128213,0.11618288638692055,0.49141948653511813,-0.05144065084028213,0.5547596851144874
0.1796601334785637,1.3627497249729903,0.20934047432859332,0.11768376850578943,0.15298161429346444,1.12014014047802,0.38883183637484753,0.11596069512589428,0.5079662269681832,-0.2418814931015003,0.5079883196159535
-0.14049292096475935,1.356475821661106,0.5670838263665766,0.11759478642336459,-0.1526516644653936,1.1487894229851217,0.17913987756517585,0.11600753409785032,0.6068318008734651,-0.41080476070263555,0.43329865308248
0.2871226417540866,1.025346482055426,0.30610752245131,0.11770776278933208,0.025499433059318947,0.6027456698995767,0.4172032782388351,0.11618288638692055,0.46928677599175034,-0.33208895608735745,0.06911262734670474
1.4808997481847181,1.1057688473630554,0.49822044519682374,0.11779674487175691,0.3306242897586106,0.5845173697381904,0.7076816658417546,0.11618288638692055,0.32611367380754697,0.47472579570885076,0.2335097324816769
0.024530475265396635,1.0838821932501366,0.5616896931428602,0.11779674487175691,0.2746422717827732,0.6271914281113865,0.62121442646237,0.11618288638692055,0.3532882497546086,0.42609928381950624,0.280584283149821
0.648851172352717,1.0729873429239287,0.4554422788668429,0.11773680529963015,0.40890519558670657,0.4842904754232053,0.7198624528119713,0.11606522477476833,0.11533042386949793,0.6840985985336266,0.4072742487403722
-0.48705158732670856,1.1698650013944605,0.5113907945641893,0.11771199073436715,0.29138191912955475,0.21778891212607152,0.5754559805817203,0.11613407397378682,0.5508142120376461,0.4998015460527954,0.3375179102250729
-0.8649544070750759,1.1426853821410647,0.4499077990317537,0.11777193030649391,0.29923554012837983,0.352285751010403,0.5628651186763158,0.11618288638692055,0.4216014959841812,0.14892462563730327,0.2988921196167331
1.9811072031747148,0.9987354121422313,0.3095233462863422,0.11765618789592562,0.7068281738468432,0.26465042747221773,0.8737665105309675,0.11590589818002368,0.15394559934098495,0.42518468056144815,0.13867391673622154
2.11806390003859,0.8363903388569849,0.3758024201496333,0.11519588819826236,1.154096036379892,0.30697377306027185,1.1724119179384316,0.11134718470816136,-0.0396642773582262,1.1129972749832138,-0.0151066543762333
0.2238460747685766,0.3123742970882082,-0.15927373596800073,0.10590043195152753,1.2131503335411198,0.030218548405723647,1.0714509474071985,0.09764678159963976,-0.22194076502872892,0.7734131232120995,-0.05885627435098553
0.4655250974124055,0.35914662064979463,0.1483650297511475,0.10553319399337213,1.2638491067912871,0.16223099978177044,1.1020538434887568,0.11062599132611593,-0.3128572546657828,1.1742426317242287,-0.00415661666714472
1.1107626319091606,0.32889302349124017,-0.003024924361260202,0.10167957757496425,1.192855451206742,0.08449758539495018,0.9360677813057363,0.09006633945952049,-0.28591711347533977,1.8374262037794544,-0.08958661783405963
1.7701986266563592,0.0968190119728607,-0.37282184354671016,0.07352794730670414,1.5553670943727895,-0.17916005648525776,1.2248685844536196,0.05529680442151868,-0.7056460874844791,1.663248331082786,-0.3205727870791365
-0.5400901741288935,0.7910964217274156,0.956523556924634,0.28845277523823604,1.331710379162565,1.0278616396204914,0.9805489065928108,0.5125609785373046,1.4680869320993872,1.006723960582208,0.9040224314934324
1.385310735835923,1.1012736747585585,1.5687560562719916,0.45650481655471337,1.7896839775160371,1.252313216760483,1.375134969984982,0.3858308711395586,1.2326374488703133,1.7485026848952707,1.0862468246014845
0.7908170286376006,0.9598234505382636,1.411662120647828,-0.15785014153874158,2.1577936161116162,1.0488612938097646,1.657775723423085,-0.694096543812074,1.0566629987526768,1.9660962861665958,0.9311524510873858
-0.1179039443949065,1.0887467229787606,1.8320657699758331,-0.3831200539505933,1.7322882802973878,1.1677156468607615,1.1813835547003708,-0.05668703332226316,1.2193277027961196,1.6899208440928466,0.9596281075257916
0.4457557151183335,0.7202994854446166,1.6493660964527332,-0.07428045154882279,1.329978438557334,0.6974215384977812,0.8095980282927948,-0.08750328296750293,0.7128535432813081,1.1571599399953416,0.6154501975317231
0.9948481960969502,0.6284511197562407,1.765531032901673,-0.38518797287615897,1.5353438915540965,0.5748052915406384,1.0076773480147563,-0.667283446816889,0.628075614359503,1.467854170724771,0.48432614883562275
-0.5958450130186056,0.580635399550574,1.4265989647886492,-0.8239984410933135,1.3039481858928912,0.5636698919730683,0.7500765120791428,-0.9494829912614291,0.6648328149917611,0.6604520531224554,0.43735771297684195
1.5579699396904174,0.492775237393174,1.4061864838331926,-0.8475518373243579,1.3515702969666423,0.47719298337800065,0.9068345957638977,-0.713405911203767,0.652122789856196,0.7829050446347641,0.4879128293921112
0.7916307415703215,0.46846019790773313,1.4929628704767157,-1.0129094163996417,1.1507081349058454,0.39258824496070766,0.7102901555457093,-1.2739277483693485,0.7519594611797372,1.0700728760065377,0.44849875734278477
0.4225704839796197,0.3755447273298479,-0.0667288972797651,-1.6383218946744498,1.3679181083377872,0.28004999053508123,0.8178142922638182,-1.9418645691179466,-1.4057750795593784,1.390475762051791,0.4186163217173873
-0.008781170590277897,0.3363790257963084,-0.589875751827663,-1.7017798284583998,1.0694751820349644,0.28458155180951905,0.5003999445176006,-1.3983133396001761,-1.4888845506579658,1.2026197771834168,0.26203128778603807
-0.2050146983064108,0.25617373254121917,-0.4871473510995593,-1.652603177611197,0.8580871624365256,0.2568967960430526,0.3383631234397233,-1.8450543668064814,-1.3364937890177202,1.3551155518808717,0.12604263304354177
-0.4799203622857824,0.45752943958941955,-0.28054410132068525,-1.5078494594020604,0.7458940371901204,0.7391662971709455,0.37818866598916373,-1.1145989394146236,-0.6367130170851459,0.7976032478746207,0.9630858501670931
1.1769950767921131,0.36274053828634617,-0.11521811199116712,-1.3031975668477973,0.9198189020629369,0.7553305327667487,0.6946440728869014,-1.4433740197123972,-0.23291164902956552,0.860931601361745,-0.5044971225895727
2.076180805219121,0.3046984061184478,-0.1258309875757444,-1.65074307295046,1.1078240988385177,0.5581524098401299,0.9958841837864945,-1.796566304570753,-0.17749229172537648,1.2440720041229074,-0.7746148963676224
1.5740936116897195,0.1506932871410498,-0.3889061059443049,-1.669085716530839,1.5327662909953983,0.4584613155909722,1.4865814243210593,-1.4791649926707784,-0.3515177348805401,1.4701071935286938,-0.7183184634571678
1.066380949178135,0.111297151897521,-0.41288020038705603,-1.8691490850309371,1.4754835355155373,0.542194798869952,1.3326143560170662,-2.189975421122407,-0.4605319993331186,1.9340691979123465,-0.9261357273492492
-0.08687064155685578,0.019515878946612865,-0.34810954259002164,-1.9920950037557545,1.2839653390813899,-0.6571230248400554,1.152475937727328,-1.7207029753220027,-0.3678444751008998,2.0582095260285564,-0.6066573025060917
0.3426128161335855,-0.00020227972322247494,-0.3215456037835942,-1.8632158463548085,1.183028914617622,-0.9616735616929455,1.267109635966232,-1.9368570167964843,-0.35147548058457634,1.6606447820543395,-0.5683195378088814
-0.1949102677844179,0.34631838550720706,0.07955411491859346,-1.8474347841920908,1.1097425464866726,-0.44432460934352574,1.366674648170715,-1.6896775054531465,-0.0014035116817379064,0.9748873528656669,-0.06605287966029964
-0.6298123553773965,0.34132299555773843,0.05522895579833579,-1.5405390951533233,0.9955166403852024,-0.6054636888839284,1.2630531476027547,-1.3335705386590753,0.10796723970606335,0.4209553484357051,-0.06004880268478566
0.13533679138304655,0.28356103367884594,-0.761845971928791,-1.2488552076308796,1.114571695841861,-0.4904600197620873,1.3881581648672163,-1.116291648967418,-0.7181595567527206,0.0017271278361998543,-0.07023077129752825
-0.6512570424957903,0.3607020087752183,-0.5541066365013794,-0.8108784846882854,0.7406480425189923,-0.17740749358514313,0.9541866207443479,-0.47329396038540383,-0.2742352482406892,-0.25784799175693657,0.5334548632459784
-1.6642720406513076,0.2870498918440039,-0.7135410709818567,-0.28821027759582224,-0.04085585528824722,-0.3091977790464153,0.12836169809851627,-0.08971267008946134,-0.16919466963806493,-0.8698294743205466,0.46332409104621036
-1.2651469995197053,0.48810533742374385,-0.354030472792632,0.025728665157950803,-0.629431016761544,-0.206035509044938,-0.49044279076296327,0.14378294891585516,0.1681364901785407,-1.4191720741754636,0.731087126673621
-1.8647074256374092,-0.42346863906701765,-0.3693744639024875,0.35769590548070984,-1.310828903033699,-0.12166163015704005,-1.1224395455097673,0.562597666172996,0.4474170674220698,-2.0077678166534234,0.11970917906848728
-0.8038709539507252,-0.6029930867727362,-0.4671343939477247,0.5335204309678406,-1.489278244369873,-0.03828451980710363,-1.30844199611292,0.48902614093090807,0.6812209121856362,-2.4250121455112947,0.2650814148104193
0.5109286914529172,-0.5956313954292616,-0.7252730276919912,0.3772933785103066,-1.425600541435261,-0.1822225073141047,-1.1927290710758107,0.25482416067073066,0.6163170017474832,-1.9575475985279553,0.2136460507860483
0.28307880452060136,-0.6383583108158205,-0.9319588623468833,0.15384101943709536,-1.3063632541760701,-0.0376362515745653,-0.9627529695905968,0.048881208486222794,0.15934975243072955,-1.1287431091120435,0.3137577937913372
-0.5345205009529613,-0.3904974711157763,-0.6983440165811364,0.08255395746508504,-1.2760359192990538,-0.445347162936604,-0.7684795252620866,0.114326477164214,0.23270101616315442,-0.728285968728818,0.43006215139689097
2.126202351446449,-0.2967813551278157,-0.32691832276221955,0.11685257378622234,-0.8493257808988259,-0.33314739484794437,-0.24543011059074943,0.11618288638692055,0.44816726627065456,0.7102775020208565,0.5044562123899946
1.2380469952990614,-0.27514586380878076,-0.22948971797919238,0.11768376850578943,-0.43334695379529437,-0.23823426436621153,0.2578507999106427,0.11596069512589428,0.1633932871876069,1.5564304169046013,0.5576904750873859
-0.052395111981773136,-0.20160254787975146,0.03978769372035655,0.11837762269274314,-0.06973789612420145,-0.05752904080763398,0.7586085219038604,0.11755043610812459,0.38235211415964726,1.304359212776966,0.21233730147056434
1.1186448880267506,-0.15798188225128917,-0.26121664895081326,0.11844042413926896,0.47048530866618393,-0.03358962031667002,1.4584221850404937,0.11608400932382913,0.19268195042368802,1.4301713690258098,0.20340344513938366
0.3122965944575647,0.030964559016742662,0.04925349094231777,0.11774656995231574,0.9796259790130304,0.1846837386594702,2.0495020472212793,0.11618288638692055,0.21845456406927855,1.6833726729599767,0.47654296444121524
0.6944188172194363,0.015596453115566723,0.11925265429680305,0.11779674487175691,1.3286158202738485,0.20505034260785573,2.561233124350097,0.11618288638692055,0.0815031529085098,1.271948454589317,-0.037022394361506755
0.0838608975364429,0.16945004415390713,0.48754227530138367,0.11773680529963015,1.258077803404006,-0.0744166969029274,2.465999798890404,0.11606522477476833,0.45037748351962237,0.9818638823862029,0.15903633803585884
0.654220163330844,-0.20368000042369772,0.28544753874233797,0.11771199073436715,1.3325110015362245,-0.053659698424491115,2.400219105933674,0.11613407397378682,0.39978355775731544,1.3080631067763187,0.030750102527309885
1.2962316201233381,-0.22419553326035216,0.05562321756981241,0.11777193030649391,1.760276847532603,0.009831785759562492,2.7815578385564166,0.11618288638692055,0.15404818481980245,1.48695349955312,-0.05885122126482527
-0.804768413781315,-0.19392019656582454,-0.11502833579965599,0.12241831364678563,1.1593642150034231,-0.24344531104446543,2.124308537936349,0.12526441050735723,0.23973552188244357,1.1650497645878033,-0.035334158275393934
1.9298477360681843,-0.19689975380086008,-0.5014402740908561,0.1248271982830853,1.2991774437518369,-0.2384441185844361,2.28866324402659,0.12091890337666271,0.0346617387764518,1.6155683097581583,-0.03224672263152998
0.6143983217494967,-0.11891847806556148,-0.4826949106413948,0.11774532981039387,1.438499633757107,-0.30598422087108496,2.3753780717807,0.11134718470816136,-0.1865317242608495,1.6670813401606637,0.010517545541989063
0.5830374545905261,-0.15073545413324918,-0.5225044697147878,0.10587702447115815,1.343886868820629,-0.40135774593320467,2.1558716130877507,0.09760065371465121,-0.29106900243094336,1.6866242326765892,-0.11015520504903173
0.51990091552839,-0.05242107748365082,-0.702432616552049,0.09461989174942081,1.397069460023892,-0.327674438580192,2.1368618407381685,0.08922329112412948,-0.28497064362091984,1.4256319190260123,-0.14500381375264443
1.6059009788728456,0.1248143906778656,0.44336447749813823,0.07310014452827647,1.6324047224435836,0.4433127610925462,2.2154895909012926,0.05529680442151868,0.24785142872573074,2.377316117957346,0.22303822203195656
1.860268605511684,0.19071305434129157,0.683259354976896,-0.048563017470127375,2.0166322627783133,0.44133531115634017,2.4816367103327304,-0.14972508517402563,-0.008257692409268907,2.416958813672962,0.0410311116287919
0.7990776322980551,0.29885418939812847,0.6101893925424832,-0.2393323694068392,2.067686177262455,0.3950927245411884,2.3467068414583503,-0.319461751891658,0.07346202674099049,2.5497716109547497,0.06759518557280579
-1.1271219473067373,0.2756626826921068,0.9056903891256625,-0.21772605274332393,1.56542039584803,0.5524352870907664,1.7668823270463885,-0.10753107877524361,0.6895958166095709,2.1812604644119116,0.12697905412712407
-0.43789519186575315,0.4933341844204859,1.0365801541479593,0.08485714932661392,1.6796541187356857,0.6562532584269244,1.8018376780511614,0.2743291015313491,1.1239584854319535,2.0564789307528053,0.3411288455951305
1.1076729746991931,0.9242612941862933,2.406438705236912,1.1371437724288465,1.5488639464973775,1.2588563325902171,1.480807460613955,1.9590034461634387,1.9531944290641579,1.9005293653292206,0.8479346910413927
0.989202578694951,1.0247291322575494,2.5077027888259362,1.8306235136015812,1.6273797862480393,1.4455648732271849,1.4479695417112632,1.6365777041416674,2.050309833695837,1.5425710000802662,1.0650996590211728
0.8456289174133786,0.9541023330438001,2.588246449040348,1.4103950530419678,1.6960780109064946,1.2101542691137597,1.2983249570677624,1.1336687621240986,2.0898915751117957,1.6453176339531421,0.9711627873036116
2.706861545710827,1.5238076128632203,3.4617201584109423,1.3907459708823164,2.2133314142166793,1.8280724497270853,1.6114213947816967,1.5987745733922551,2.536446635307433,2.8186367816890248,1.4528421618184293
