cyclostationary_mean_tg_1,cyclostationary_mean_rr_8w_1,cyclostationary_mean_rr_8w_2,cyclostationary_mean_rr_1w_3,cyclostationary_mean_HS_1w_0,cyclostationary_mean_tg_0,cyclostationary_mean_rr_8w_0
1.2398696038483876,-0.3068005961990417,-0.3311196218957353,0.2066365026117676,-0.023236901927211853,1.1693280963684882,-0.6735377150050699
-0.03873873208191874,0.046633817545743105,-0.14751655447760037,0.3274403026408567,-0.025417278514605186,0.19853232528612638,-0.34730939417411977
0.3807521094708315,0.281813546334845,-0.1124684554283309,0.5376998889389373,-0.024859082688817865,0.4969287598832369,-0.11997751784745284
-0.23782120621002803,0.7323926409836442,0.28463780359493246,0.6855737524689771,-0.03013811807029201,-0.05277539608381857,0.3586482597329906
0.31470279344187746,0.22018620900182928,0.12184860430684878,0.6398817293505947,-0.03007594199822342,0.47812066974518397,0.1777404356552507
0.9477171068242012,-0.04349680137594476,-0.14572076518613386,-0.5774531599961644,-0.025037677187840283,1.3345313048342538,-0.06592236661309549
-1.3372407689660666,-0.2736735946201173,-0.27467100280426104,-0.30137753474979306,-0.014376035458747787,-0.948006814055225,0.03495679516230837
1.7002535200224704,-0.6315129374590197,-0.4658016872568074,-0.20364512654702616,-0.017223129219184036,1.8398054989559187,-0.05012334156643907
0.05001587460809293,-0.4221608633154487,-0.47167508066023756,-0.4649738416541418,-0.039183252114976405,0.30117264114959086,-0.012939537928978851
0.3614997170401413,-0.41343216619602086,-0.573198048696252,-0.36223146156289243,-0.0714294578628844,0.6402890857970862,-0.020398880232871976
0.2711833414197797,-0.4662698518356506,-0.4251511694136198,0.22057686423807127,-0.10047357405048371,0.595569273268299,0.11916143995033655
1.47637553795603,0.5986839310351288,0.3716234650941893,2.4692970445690605,-0.09143015860715953,1.9278350954846444,0.7740483111034087
1.8471093942640815,0.8368276223044556,0.20859340342536456,1.735533865431666,-0.10471433070064179,1.9728475899944977,0.5130034544694668
0.29400780287649486,1.0374563044428717,0.26842829483470304,0.24241125361145865,-0.2184811283617336,0.8250173718649181,0.5541783743101448
-1.5355919198700676,1.358629591701235,0.855953975123935,1.5153304257172504,-0.3570198732584229,-1.147633014036097,1.1626907062687375
-0.3845155332612894,1.4695579542552062,1.2213982992791705,2.610805993130934,0.19821379550009333,-0.060549400663964886,1.4050201050999467
0.880152534172229,2.675979131842471,2.2204070502967195,3.2420157317975393,1.0247407106990656,1.3674967316375817,2.3194117622489263
0.4005324018854713,2.64881609601161,2.3396644221188754,2.174577168605709,0.7053034917402915,0.5245400067866872,2.36583401681037
0.3124285142545607,2.9804767378152723,2.479141996706322,0.25430025400289236,-0.17523525127776118,0.9201800794112981,2.471351721229379
2.2604070959799425,3.7944247505167525,2.8959571547561307,1.5118257310122054,-0.6055400800926091,3.01794356645387,2.7820732829830073
