cyclostationary_mean_tg_1,cyclostat_release_Lugano_24w,cyclostationary_mean_tg_0,cyclostationary_mean_tg_4,cyclostat_level_Maggiore_16w,cyclostationary_mean_tg_2,cyclostat_level_Maggiore_4w
-0.17353404035849704,14.118845740699406,0.01283447223556088,-0.12659299437888785,0.2644587228641457,-0.08408355538236721,0.5278755208333332
0.3190454697280264,13.074646031498016,0.6322069032048118,0.22881608571717008,0.2722877669817927,0.5057677522813611,0.3816192708333333
0.14189777401028045,12.306524389632935,0.30291850027211426,0.26080676479892106,0.2750182904411765,-0.05350954537253843,0.211656175595238
0.39303731156984983,11.273455349702385,0.6304067731600171,0.37675276899471316,0.2458276041666666,0.4262030514911526,0.037406175595238
0.9984477467138174,10.94585394345238,1.1311163080792528,0.9543273259142662,0.2615378982843137,1.1472285955927903,0.0172123214285714
1.9176787090555292,10.340897500620038,1.629186442435767,2.057818947349547,0.2734615677521009,1.9004984998206558,0.0082206547619047
-0.8655302391143309,9.766842669270831,-0.31033515151895547,-0.7634787373332205,0.289257155987395,-0.9971413646019206,0.0389310714285714
0.2442657423427272,11.748676818576389,0.15028629550288716,0.15447053786800036,0.3421069108893557,-0.04516671760099568,0.2575225
1.57123237220262,16.761240452256942,1.5406279454270724,1.4506498688942882,0.4552571647408964,1.5649321212283167,0.7812214583333332
0.28545745995577887,21.6339121437252,0.8354193087721519,0.30321192772772426,0.557533075105042,-0.11290557156017288,1.107402886904762
1.7541160515768934,22.87243475049603,2.1796268273603987,1.5112648113150036,0.5674901829481793,1.988348476254998,1.142940386904762
1.2415083957213882,23.38931170882936,1.1632384085030483,1.3320858739763366,0.56094618785014,1.2546413878000935,1.1635012202380952
1.0494893036718362,22.994515812872024,1.203532654897093,1.149235662436479,0.5202038909313726,0.9284140191949644,0.9918145535714288
1.300400186595559,23.140257859623016,1.5633232866714175,1.4454659778314056,0.4927725183823529,0.7950689125455325,0.613157261904762
