cyclostationary_mean_HS_1,cyclostationary_mean_HS_24w_1,cyclostationary_mean_tg_24w_1,cyclostationary_mean_HS_8w_0,cyclostationary_mean_tg_16w_1,cyclostationary_mean_HS_16w_0,cyclostationary_mean_HS_4w_3,cyclostationary_mean_HS_16w_1,cyclostationary_mean_tg_16w_3,cyclostationary_mean_tg_24w_2
1.9129726445244974,0.2182855698424885,-0.1000047671584143,0.9548274268112088,-0.07534627665278118,0.2848841042003637,1.62752710851473,0.37113351311934734,-0.1226667561585093,0.027581340379306263
1.8512778851065277,0.28806858212100406,-0.2912072252814769,1.1685371811785725,-0.4249433871957391,0.40295098327374196,1.7925565413797035,0.4696442370716017,-0.46669872780255917,-0.17528601929495238
1.483801067206338,0.33938951417154223,-0.3202149478245376,1.2793106950420958,-0.7758988091594143,0.5016226856716048,1.6895188009237412,0.5470598598308359,-0.8108989630061473,-0.1998178574420701
1.5319568757474364,0.39906378242016627,-0.415922616194975,1.3785611750454123,-0.746619624379036,0.6074849671746211,1.7172416398950792,0.6314973979842441,-0.778975605890118,-0.30692846319016376
2.2720472588503258,0.4880201149090751,-0.6585336408813806,1.4994712456153028,-1.0076812530697536,0.7655236668414761,1.8575278811949332,0.7638326444760588,-1.045381740557393,-0.5369700520425262
1.3859628932224481,0.5430186309052166,-0.6355189954621,1.5240232095699124,-0.993521686859437,0.8787619949870449,1.7484140448721035,0.8572689130175482,-1.0158450332735054,-0.5282337197251392
0.8779494723146716,0.5987613761565546,-0.4178126095419588,1.4065339416018552,-0.9301373254534604,0.986677730856116,1.5468929214785805,0.9666539416831714,-0.9562876748398005,-0.2895121350666315
1.5939667715298267,0.6782465043001579,-0.3646830734268912,1.4369981209048883,-0.6789461384440737,1.1083770864820914,1.5697019920892137,1.0567044498003628,-0.7046731603464851,-0.2454231813687928
-0.5157956279955251,0.6453299208156027,-0.028932047007211668,1.2187252326894653,-0.1313946678079956,1.1327262193680383,1.1457285628100813,1.0481721334008922,-0.1446005812204765,0.11174404029190727
-2.0758804720855277,0.5210626789372824,-0.15977722913146555,0.7622703867286871,-0.04272964231890169,0.9995078240564128,0.24551927141706245,0.8231961766865389,-0.04023181318640282,-0.013041749416187262
-2.0003750088716017,0.3899992022354542,-0.2309759903683219,0.3142048209369111,0.19153117409852438,0.829716221366947,-0.4555992917024854,0.5606444022100248,0.21287728127952432,-0.0716485385995417
-1.241634840984846,0.293773892935715,-0.34841056709578394,-0.015411528469909185,0.05584538204906896,0.6892026375957557,-0.8944450156428911,0.35698806235773145,0.07695171947960729,-0.1909822059419013
-0.2798277418309983,0.2718859738938064,-0.18565186514241241,-0.23306048786236716,-0.22121093419674348,0.5898698152783899,-1.2824016090993327,0.24541104006363967,-0.1982671570744118,-0.01688402467512586
-0.09763989160464637,0.2766520693498744,0.017655935997839718,-0.49330852403547876,-0.27430649326159523,0.5100805122697694,-1.1958252668869163,0.1645426100796941,-0.25882708588370024,0.18603257728303296
-0.08360897000142173,0.3021057053874906,0.03837111027621732,-0.6378043075322906,-0.40171846723585714,0.3833971486378373,-0.7833388070975754,0.07305435453392124,-0.37382827989071066,0.20758066687178836
-0.0802034579674246,0.2908249424746719,0.2615702296628222,-0.7400823198288862,-0.4171496915131989,0.29514882227281847,-0.38578015889520045,0.022195053343105082,-0.3799073593758077,0.44535054006705116
-0.0798213664857029,0.31891187874772015,0.2960847225378987,-0.9181295981389497,-0.4878349536113777,0.20149925183704784,-0.1452344669398677,-0.03486435368411124,-0.446667415680761,0.449267388174574
-0.07821358797576054,0.27804159025311187,0.4564302372048483,-0.8601997543801676,-0.4712358573680059,0.07971718131869363,-0.10349160785656804,-0.13961671095021258,-0.41375761965134555,0.6280555909573551
-0.07878712433832141,0.2180971037642402,0.489184723091457,-0.61393325595547,-0.1214457714763554,-0.034425942860755114,-0.09958826876911063,-0.2324845145288228,-0.03928557884034026,0.6716351374013205
-0.07924739757821782,0.1647252998836779,0.5602569448924034,-0.36281277234572784,0.07911994093144387,-0.12257475830367456,-0.09868523443564745,-0.3006046681600389,0.16554366241425564,0.7325353233612053
-0.07821358797576054,0.11332777750516947,0.5080560014215579,-0.18495209534528456,0.12240752789899649,-0.21733348413249334,-0.09827324519249263,-0.37948999243698406,0.213721080840632,0.6773576750210163
-0.0793278826503951,0.06295631695561311,0.8124189768281906,-0.13096642343578058,0.7014783054881926,-0.3554537246634506,-0.09817107267234343,-0.4975892878909062,0.8103512759516266,1.0165203736500708
-0.08073539120246845,-0.005798986142189813,0.7034762884679279,-0.10967666406577381,0.8511003813733553,-0.4371359175395771,-0.0986931951261264,-0.5711546692054027,0.9697723124424132,0.8988730458775491
-0.07901847541841134,-0.042757862413787574,0.8865656044185725,-0.10592857778453597,0.976285098198124,-0.4935224128355504,-0.0987410948164522,-0.6460426292726632,1.1079866805518346,1.1125311426458129
-0.07895495990522458,-0.08583277184277578,0.9606003523764169,-0.10032049713445179,0.8342729309673641,-0.5962470091852232,-0.09868054755654519,-0.7491907838841254,0.9560702484517337,1.1784589657919127
-0.07821358797576054,-0.16487295190869425,0.8846717073279146,-0.09916781428719355,0.39124173356689346,-0.5626203941605266,-0.09868054755654519,-0.703332993809659,0.5091518109111051,1.117064270455572
-0.07963503458798599,-0.23528786027285387,1.4301592531940006,-0.10003907434789645,0.6720932316703262,-0.4200583810981149,-0.09874414130630359,-0.5334049364599378,0.773344833053034,1.6664967376823132
-0.0875585340812967,-0.2884833505910155,1.6256873915416696,-0.10274430727218178,0.7778887503352102,-0.27578442627973543,-0.10015682730205291,-0.35272314895615736,0.8734800780718047,1.8680516652983832
-0.10124654562525591,-0.34956347402894,1.6041753552034819,-0.10676740420628472,0.8227716001852876,-0.1750611635828635,-0.10475900023780932,-0.22167712994000044,0.9133409211621853,1.8630351702221695
-0.08597359282575998,-0.44070186085467294,2.0003658854142587,-0.11024133818276076,0.8657321186772357,-0.14565074268627246,-0.10621216113627324,-0.18117975606975664,0.9511778861876151,2.248280926393276
-0.09384983214993788,-0.5003570375537696,2.2674226513392606,-0.11632223560294268,0.9752215071416762,-0.13644157802878426,-0.1094495406787006,-0.17317702719436895,1.05149138386367,2.5664407476701494
-0.14743324129574745,-0.5645711917906354,2.4540255027135087,-0.1340832289274581,1.148575283191966,-0.14468412771916722,-0.12348670490842306,-0.18270670575053963,1.2050016044288983,2.703740378832016
0.43515819503171893,-0.6038353639494869,2.2752498235229432,-0.044911706791704184,1.1182633091896426,-0.09003940488794313,-0.01526171005258171,-0.12976694729466692,1.1648317817933473,2.5000263022591676
0.5893162480793886,-0.5236059717016421,2.1905211435321013,0.0927175916397065,1.4737480233999227,-0.009600811381834145,0.12771468736086708,-0.06914951809331707,1.5080125085860443,2.4333242902563574
0.16386744933900751,-0.3780770002835434,2.3261712527107616,0.19103225122549042,1.5702244408508614,0.04745633447920888,0.17944260039120355,-0.046928422766717215,1.5921687337249377,2.581459268682983
0.6336010742984511,-0.20101175568217014,2.1945524233428038,0.3467287155106355,1.5491402758782935,0.13740592978483632,0.33005643427756964,0.0048349285677035305,1.5473676303365287,2.4331430953439046
0.06526601225580901,-0.07990582148812102,2.337802235499275,0.44110470007263425,1.5766372529071015,0.19069668164606016,0.37409438894666824,0.03256567962455394,1.5606498730235145,2.6054274496024394
-0.2717216110816312,0.004960362718090453,2.2785450676912293,0.5122678441906086,1.5859643947605748,0.22956319211982298,0.2277396634912038,0.10169745726717036,1.560182060619783,2.5549749739792205
-0.11735174979900548,0.09365528256862451,2.1573991197171245,0.5800284707860499,1.2605105757861823,0.2671050343711087,0.08142879151097782,0.2052546483345479,1.2336669266619418,2.4167803990830916
0.2200411203584217,0.20043101214766168,2.2261905585117785,0.6940895414388294,1.3781818716308945,0.33031887807806515,0.09305917354873235,0.34655033109271777,1.326286275266488,2.495067993757404
-0.5378998464794389,0.269849965415673,2.2652832290746483,0.7447070793203338,1.2632087670077736,0.34940035081352516,-0.1494922392211246,0.4367660850122092,1.1990735643758603,2.5669233359626213
-0.6276917269373266,0.332733805257448,2.18114787659311,0.6758661370011155,1.432425634020467,0.3609994470053729,-0.2929644940440192,0.5202259615376524,1.3777706434433812,2.4672634216146276
0.2252347911624552,0.440632910895332,1.8485346295037908,0.6562972692927459,1.5585752275886986,0.429528759597959,-0.19007300218817505,0.6633868221580501,1.5084032243199095,2.104311024479881
-0.3100403692324631,0.5224167506032136,1.5896993969319504,0.6162960073553604,1.2001705242079777,0.4639991673734979,-0.22996788919964095,0.77236038782818,1.145864742890039,1.8121498771798665
0.08203917902545946,0.5724272564836415,1.4125109633076716,0.5141930638766817,0.7698756998212156,0.49637626701059345,-0.25854026608950864,0.8411089000124268,0.7026608847408444,1.6503005053795323
0.24308024748385884,0.6315484055328873,1.4232167726884442,0.4936173126568234,0.8362350978528694,0.5401059537087558,-0.09684357274832779,0.9216308621394892,0.7632990511417915,1.6884762119344343
0.6541536207651134,0.712537027669497,1.48209602488547,0.545703327904337,0.9665342799287238,0.6112056480390795,0.168553913948691,1.0318011918549168,0.8907773107178263,1.7854154900969395
0.10549831500946635,0.7544121753555216,1.7395595483768693,0.538682749138753,0.8916839665545976,0.6481482490815818,0.14376327918614434,1.092882251156745,0.8036109547328523,2.063349790424689
0.1602862272896934,0.8116417901514208,1.6248977924754102,0.4939017434573458,0.7792412511912078,0.6956287866636154,0.2411412482738154,1.1790493387742287,0.6943485284026542,1.8890429971433231
1.0653992075954748,0.8915869337784984,1.5616174430483267,0.614597355901602,0.7415306518008703,0.7329494959009721,0.444739350469661,1.2339929676382009,0.6562460146918169,1.779308320163084
0.7493420886513967,0.9530334615721793,1.672219222470158,0.7095139837113406,0.4165403722591455,0.7197021897154073,0.5495574710778106,1.254941491849018,0.33609046842284274,1.9097749167418059
0.7543994070982216,1.0110516916041423,1.4457343967854503,0.7003598051282752,0.23120363111900044,0.7258132855686152,0.5703126891643447,1.3088154548707778,0.14487618126305912,1.688652023580258
1.1798631275331766,1.0916665819602653,1.2215062671779806,0.7758393924062579,0.163189469472308,0.7136919151571135,0.7927527218489239,1.3615877042739397,0.0909769331951782,1.4318597726528317
2.0029564499058057,1.2097309104461589,1.234965461724761,0.9477141836334111,0.1585520306240401,0.790990175124093,1.1742652395409372,1.488600037937055,0.09543123319450293,1.4408869682912229
1.7844402991771466,1.3177023276875166,1.0573181305728143,1.0839059781964164,0.020807834855197292,0.8723441529316126,1.3231378776323393,1.5597388719487295,-0.036427338809046333,1.2618670624793666
2.405277420336337,1.4904201649472402,0.6722539758299317,1.2437323976778445,-0.10850566102719993,0.9967756755485354,1.6659881878898914,1.679170248647931,-0.16339099784718897,0.8311309505952185
3.101616719480402,1.7241183876018953,0.28483756634816787,1.555705164967251,-0.47086351390674663,1.1484589792268842,2.1519637984068076,1.8379613356391846,-0.5169466745523015,0.4579090334223258
3.2122985424989317,1.9262560306383838,0.207199579920587,1.8931047358321833,-0.7361607040969731,1.3622092530735959,2.5727659271290735,2.066908600116651,-0.7694865765789932,0.3933895395957729
2.6058911605389943,2.0839254742777538,-0.06912691606330823,2.083735918141929,-0.9206242317842843,1.5499092559167187,2.69759951733655,2.253227825803996,-0.958404550094942,0.08852638689443909
0.9499369157596966,2.1837035466999866,-0.05683925991069223,2.1239436644423884,-0.8734980435056557,1.5711585039222662,2.524821185694501,2.2646790528844702,-0.9157852269687641,0.09052821092723114
-0.08360897000142173,2.1533840529677697,-0.049354371294705005,2.0280515395711927,-0.817276654898424,1.5446183257559707,2.0095139422317807,2.1677743592742167,-0.8547276425506783,0.11008966647585512
-0.0798213664857029,2.132583926766096,-0.19750628880555948,1.8941854012412964,-0.8125085556578122,1.513883743597202,1.3508185125444394,2.101598195078024,-0.842104773381021,-0.0487623942726697
-0.07821358797576054,2.080449697979031,0.08210699323532719,1.66958834926838,-0.6040598002559215,1.4726691567810586,0.6695400330934522,2.023186460811214,-0.6171821828130386,0.2567609806096691
-0.07878712433832141,2.002220829609936,0.22687806569266947,1.4623015542875182,-0.6341800359310185,1.4034658809380698,0.11369539031061653,1.9155942390279168,-0.637749797115036,0.42704441500164114
-0.07821358797576054,1.895796660236988,0.05331803722606978,1.1836349922046918,-0.7708201900414762,1.3702103883158878,-0.0991762795259558,1.860219859824291,-0.7526926696817934,0.26188383345500776
-0.07924739757821782,1.8277301589452253,0.24690260957420374,0.8141031268601558,-0.7184627616853734,1.33339129226872,-0.09827324519249263,1.784271700091142,-0.6939894721714537,0.43582009941539945
-0.07821358797576054,1.7649615548444975,0.3610066700096847,0.4137080667050507,-0.6341888187834271,1.2447601103529649,-0.0979403654293691,1.6784689275022535,-0.6070166937328513,0.5620679259170915
-0.0793278826503951,1.656953050300608,0.7157236613081603,0.07025888967450489,-0.49985014311042164,1.1781140155822418,-0.09817107267234343,1.5969036574128535,-0.48128559560099216,0.9584562093968477
-0.07901847541841134,1.5752481202348367,0.9015617942141302,-0.08519606425223039,-0.4711531006319324,1.1145128672492233,-0.0982189723626692,1.5205806006919902,-0.4525151327714925,1.167338221934278
-0.07895495990522458,1.5252633661740247,1.0943214307713502,-0.09823366315983231,-0.37541963827345964,1.0366889076339618,-0.09837246845105471,1.4161318206091849,-0.3683879442645546,1.367805980075628
-0.07821358797576054,1.4660853672796463,1.0793181810138286,-0.09824407547418237,-0.20655816752794176,0.9062311229831433,-0.0981584251027622,1.261600377235605,-0.2063312750270142,1.3371818698720719
-0.07508481964573069,1.385469178705922,0.6539313857463616,-0.09624389878382442,-0.28962910705422434,0.787172577564578,-0.0975106345929823,1.1216715368642964,-0.30345508627391155,0.8569915653439096
-0.07963503458798599,1.3434546896968016,0.6682327922262737,-0.09678170638292057,0.17063800524030331,0.6248901882580806,-0.09757422834274068,0.8979810897963398,0.1421192902452263,0.8535900919873767
-0.0875585340812967,1.2843564811546735,0.6913795835218474,-0.09962598217505804,0.4363891823085435,0.40893323344299065,-0.0993423902426433,0.5958504198269527,0.41000641723041603,0.9126916409316812
-0.10124654562525591,1.2029863424424971,0.7931522575697229,-0.10410102311816667,0.7774050749420126,0.173767457203595,-0.10395771363964394,0.27481461662794027,0.746357331104972,1.013417567264617
-0.09384983214993788,1.138752230022686,0.840756750510044,-0.10999116662029243,0.9810262303707775,-0.028843771068222206,-0.10719509318207128,0.0014813667538025083,0.9471698382723541,1.0129827328593286
-0.14743324129574745,1.0755778824207276,1.0016235487737828,-0.12094094054550815,1.186277223432042,-0.12509654084362312,-0.12217434891430635,-0.16074723346306527,1.1504052910618225,1.1673385557802702
-0.1616234197503212,0.9915691825042214,1.2542547359466802,-0.13467325714228226,1.4406187330088345,-0.14092012433362688,-0.13914949447256916,-0.1791759829339896,1.4040564026575908,1.4376824501600403
-0.19015566477275675,0.8738466287719328,1.2398603040855938,-0.15675220375293797,1.678820823519013,-0.15376926110605607,-0.16039154264682354,-0.18069923666237606,1.6389658573839638,1.3971043043812934
-0.24287880138268098,0.7762900757070478,1.11488901031549,-0.18050678502487438,1.250846527700279,-0.1675556149746757,-0.18971555180332875,-0.1697981131629841,1.1896223647223463,1.2725355145683523
0.4296376899915929,0.6271360039735842,1.2663203355309305,-0.12560468765752267,1.0828856085819931,-0.13445428186271519,-0.0813309694177607,-0.14442559268074498,1.0222261814973856,1.418160889207526
1.4852751218493443,0.45606683951730936,1.5041890591784701,0.06367330116036396,1.3131976050757241,-0.02516119519605562,0.2567103527000603,-0.07136473992584902,1.2520290977769237,1.666870979039955
0.5873824455875096,0.23631128818106886,1.7590856635580903,0.15727850272588664,1.1803421181404263,0.02771171204668004,0.411786996335959,-0.04358289861287455,1.1032486219280448,1.9616599116087814
0.0035850016749382494,0.058694800505371215,1.8341804947981502,0.1905896905510461,1.2902487264559754,0.04432395014244039,0.4518997026295732,-0.009571457120435597,1.2079597354376468,2.0391957824796334
0.5037604402113973,-0.0007345056127922233,1.9077768606472114,0.2930281070124079,1.6356971144063366,0.10054166168109717,0.6064863526834261,0.06630403133841359,1.5675566447357767,2.11077265539632
