cyclostationary_mean_tg_1,cyclostationary_mean_HS_4w_1,cyclostationary_mean_tg_24w_2,cyclostationary_mean_HS_0,cyclostationary_mean_tg_2,cyclostationary_mean_tg_16w_5,cyclostationary_mean_tg_3
-1.815271150607669,0.3210822436201901,-0.5571747968938185,0.0880993532167286,-1.8843988674028485,-1.1099161513772207,-1.8071646432833235
-0.5566668591468498,0.27343307647579596,-0.6595437355476756,0.07416640829904364,-0.5385713671015119,-1.070786002090362,-0.6472731623624385
-1.9537838785355657,0.2872861987381628,-0.8545526190209004,0.09426374855043333,-1.9360173258610016,-1.4249218594353223,-1.9062199273978808
-1.683540770047278,0.3010690071871826,-1.0064673530910349,0.10599463183114502,-1.5496386647347422,-1.8300328316413543,-1.6327288672282587
-0.640407253723476,0.31665859853034134,-1.0715105015508835,0.10155505592934189,-0.6432359336899537,-1.807861324782966,-0.5744766631910704
-0.17353404035849704,0.3179508855871358,-1.136425607986136,0.09829320564005298,-0.08408355538236721,-1.759933299774758,-0.09992030879609862
0.3190454697280264,0.30899145272814377,-1.0218007155415925,0.0890603165817056,0.5057677522813611,-1.641920623865384,0.35884423602163695
0.14189777401028045,0.2569910509359534,-1.0971297306411822,0.07116478237057715,-0.05350954537253843,-1.6023695073435469,0.062141800211837094
0.39303731156984983,0.22647067766182502,-1.256627852619565,0.08718293884665715,0.4262030514911526,-1.5767765100686046,0.34979424582655544
0.9984477467138174,0.19340734461000675,-1.0599359425343857,0.0727211370353032,1.1472285955927903,-1.3007351671577798,0.9914657318199215
1.9176787090555292,0.1604330340387859,-0.9569525781652523,0.0013980137443871457,1.9004984998206558,-1.0995533412761607,1.9650169788791545
-0.8655302391143309,0.15214626556376945,-1.2174969778836264,-0.06786204396891646,-0.9971413646019206,-1.2630957171683337,-0.8426210551011752
0.2442657423427272,0.3507974403343455,-1.1412706125951688,0.14977151650156773,-0.04516671760099568,-1.1079376053728198,0.08869022048869456
1.57123237220262,0.802415476287447,-0.9413648916933325,0.017587669379016416,1.5649321212283167,-0.6369571430323167,1.4690164699722028
0.28545745995577887,1.4792752480080191,-0.9106091093840445,0.48393804297292964,-0.11290557156017288,-0.4371059470519066,0.11172736933584919
1.7541160515768934,1.8729565250813145,-0.6784735388650227,-0.04548495615694477,1.988348476254998,-0.21364957918624145,1.8052927468722135
1.2415083957213882,2.1452564894474953,-0.5768662522543796,-0.527930196724718,1.2546413878000935,0.09605839201553541,1.243738107445005
1.0494893036718362,2.151936973759846,-0.38378332812324106,-0.8154716225088797,0.9284140191949644,0.452792414372438,1.0433104565465463
1.300400186595559,1.9002552673525237,-0.33635748622758993,-0.66761253367062,0.7950689125455325,0.6219308819905649,1.2021638516502582
