cyclostationary_mean_tg_1,cyclostationary_mean_HS_4w_1,cyclostationary_mean_tg_24w_2,cyclostationary_mean_HS_0,cyclostationary_mean_tg_2,cyclostationary_mean_tg_16w_5,cyclostationary_mean_tg_3
-0.18098017109060638,0.06659613416246027,-0.21162369305259487,0.03653298779536143,0.0407376400145393,-0.48626677234448523,0.020376385096870262
-0.10482470573561321,0.0654650672579435,-0.19296475801820712,0.03601900933162443,0.012318488728589025,-0.4823745228694604,0.04899235606329777
-0.4313114115641248,0.06622011833009528,-0.1678130803208133,0.032037483456264004,-0.2900264819931548,-0.4983141303648709,-0.2851888919231795
-0.03789280824034106,0.06723513035846534,-0.07053207411715516,0.0342456424896326,-0.023588238947188065,-0.41248224946815026,0.01761326401367374
0.5545701772161481,0.06855005782293704,-0.08076531592479455,0.036104156163603796,0.6722807795098524,-0.3102981113388285,0.7177603415033849
-1.456076988953687,0.10106195783088269,-0.38959959920101456,0.06458225311242881,-1.3740810306927496,-0.36949719457388575,-1.450142307290946
1.2515916977544534,0.09430058651892143,-0.3582134629245931,0.03064648665300423,1.4793846760308165,-0.06206284251231707,1.4411535508733126
-0.2886592228016016,0.07907294195557399,-0.3754263590942682,0.01588470695561004,-0.18580359452202885,0.10950676746942987,-0.22419169065263644
0.4886572239263219,0.05634999150367727,-0.31186471405989696,0.0032583008815829434,0.49834397398625524,0.4111767540742881,0.46102758173980996
-0.16675740822291424,0.06376360865677368,-0.32444803302686936,0.004338119146077908,-0.14595878445376997,0.5518454452335988,-0.20455441502992677
1.3315735108809408,0.046653643261113084,-0.16717529023610006,0.00039285696933370143,1.4303065417080187,0.6795520799423272,1.3603163292464928
1.6330058646578192,0.01835203218573679,0.07694672981221672,-0.027428891347569442,1.7748858511367598,0.8692532692854892,1.7310205928085411
0.24484951246043096,-0.03980749461762283,0.12308981942503651,-0.20272879976828953,0.3344319460041861,1.0102518312754352,0.2639195973580117
-1.3331831734057535,0.01830278761892979,0.07287314540085131,-0.0037168793447779347,-1.4164688417395013,0.5968525573962011,-1.4918676190520204
-0.19992616491062853,0.30712287095400326,0.1296730715191741,1.2575728128727568,-0.3687881298427857,0.3955368594073296,-0.39160091351291026
0.8096830256537674,0.7785634493430349,0.35516418497628754,1.409918497752702,0.7477307262606508,0.5272717092181871,0.7744130127689032
0.07922209137317553,0.996555099193565,0.5419035776926316,0.2692393638786978,0.013130464479616551,0.382160229444558,-0.03575494256804561
0.35246778313353083,1.196004887327458,0.7128325915269629,-0.2982922825066091,0.477999470446631,0.43761580999042643,0.4309634341050415
2.225092053038336,1.4335054576548307,0.8986789021219256,-0.3875953776659881,2.3077217384411393,0.7287295339436352,2.311525106666553
