cyclostationary_mean_HS_1,cyclostationary_mean_HS_24w_1,cyclostationary_mean_tg_24w_1,cyclostationary_mean_HS_8w_0,cyclostationary_mean_tg_16w_1,cyclostationary_mean_HS_16w_0,cyclostationary_mean_HS_4w_3,cyclostationary_mean_HS_16w_1,cyclostationary_mean_tg_16w_3,cyclostationary_mean_tg_24w_2
-1.86877508857242,-0.18577358130553293,0.2897473546023353,-0.8842904954324389,0.7503029276757796,-0.6433515781676542,-1.8388875923025887,-0.1662628096832816,0.7933407972806363,0.2537375878396921
-1.6787204736838832,-0.1502936370647593,0.04081434162299762,-0.9921318476255975,0.5369928016147423,-0.699147246594752,-1.8811974361495345,-0.11717066210034113,0.5833736853160906,-0.02597527701333624
-1.2342853844548378,-0.0921356638471957,-0.0633823911298533,-1.0111461156991148,0.3403032959705848,-0.7241572264876867,-1.6952875867237123,-0.03696242958066931,0.39322345422049787,-0.15186234118933542
-1.3374928508332213,-0.05178184586563629,-0.22219166730211842,-1.0148054493813714,0.2699334743462306,-0.7610339481326681,-1.6749301685927769,0.019326345077961674,0.3184659153106351,-0.31779548409346486
-1.4876993566893852,-0.032694950466020264,-0.41643165329565096,-1.0382328083497896,0.02579312413969832,-0.803032510410139,-1.591612379753209,0.05411375870660869,0.07310234241890709,-0.49842782431855975
-0.5455572241511824,0.022551310172923174,-0.7007494448143013,-0.9252405053959805,-0.023061801637634622,-0.803029290244868,-1.3176489908003681,0.12153021348333876,0.03517727479224396,-0.7990627340628251
-0.4614638651637508,0.07384641164139107,-0.6756645693720117,-0.7529429253200537,-0.19707113721381958,-0.7969263522116276,-1.0656241695958273,0.18743225989622692,-0.1503562559105534,-0.7735644117672924
-0.22926854875414404,0.13336558713682825,-0.8100247819706383,-0.6385710931506631,-0.5184394179031611,-0.7518050963902552,-0.8575421706548164,0.2906655544764536,-0.4766957361689093,-0.9026175878750811
-0.18471059104791787,0.20609057848303933,-0.9198740525054706,-0.4690035917239581,-0.8605509404490468,-0.7163337838647996,-0.6188663311673951,0.38966549823297436,-0.8339390651324035,-1.0254992035032027
0.5049614217030831,0.3264341553133208,-0.7583043312052334,-0.22556230649258113,-0.6737889959524117,-0.6520741703578888,-0.20629927432782882,0.5724187333775591,-0.6533695265902908,-0.847233789634496
0.404490520422203,0.43702361855593197,-0.8286182300328571,-0.026991342091476724,-0.5839509304964966,-0.5786215704011994,-0.009598257232529382,0.7259023530630002,-0.5889925836046125,-0.8904751918187637
0.9599913439227706,0.5812762923355893,-0.7967280911365971,0.18721164592061135,-0.5547673399860723,-0.4449841686442356,0.2847045154226325,0.9113911062804958,-0.5698293923253891,-0.8390375366715472
0.5449950387161484,0.7124393187435337,-0.9980858477239827,0.39273378426300665,-0.6991032520406717,-0.3268126364758222,0.445010601116937,1.0549603482194463,-0.7140874127471583,-1.0767972692947863
0.8282465665145344,0.8503472321878794,-0.9812989193408191,0.6683843552307697,-1.202564185075631,-0.1545277666840891,0.6547365904733667,1.2432859601940802,-1.2422352077431738,-1.038258087915502
1.4899987285712193,1.0454729777235343,-1.1841843686388642,0.9414788784949781,-1.7606279878317361,0.10622189366267074,0.858681961897603,1.539596491924657,-1.801216989804195,-1.2698303606436787
1.2519494348805238,1.2823827604786955,-1.3655568679565864,1.2167045783850499,-1.7916889783317098,0.31705970897371655,1.0341426493973498,1.7987617186473865,-1.8282452547163488,-1.5154199919837987
0.03165098058562442,1.4182984993720722,-1.4432325628868932,1.3147359402476813,-1.8247106478552573,0.4676620448499599,0.8419360000767573,1.9679590543605163,-1.849079038144607,-1.6227275251367443
-0.0802034579674246,1.4625521851559187,-1.2597473353437507,1.3083115400972645,-1.8526129040418557,0.5558890203108394,0.7124928422075354,1.965317098463502,-1.9012053764728816,-1.3990588476283023
-0.07821358797576054,1.4708522125110246,-1.3535578673468645,1.1923636541402403,-1.9569128637543725,0.6151673366084168,0.5248163434599183,1.9191501406875398,-2.0096152550259343,-1.4823179099005848
-0.07878712433832141,1.4688516382547747,-1.2756562628624137,1.0946323586553357,-1.9257393043009952,0.6427110641566743,0.20000974859705622,1.8419042984909635,-1.9782798897070095,-1.391342512189885
-0.07821358797576054,1.4528844221151436,-1.3698162214535636,0.9280658906137844,-1.763398173702647,0.6816117223316338,-0.07539158885454991,1.7885377798218585,-1.8157734008504962,-1.472540409304201
-0.07924739757821782,1.452547135626494,-1.4257128473666871,0.7897883914054018,-1.670974238574252,0.732990553506508,-0.09835235467252391,1.763173339122796,-1.7239765086416874,-1.52257599474423
-0.07821358797576054,1.4784912649682593,-1.5191654392982197,0.603286887697634,-1.3225974497074813,0.7313859577829234,-0.0979403654293691,1.6901603044034448,-1.3888453814856152,-1.5954635470276446
-0.0793278826503951,1.4553185613069255,-1.1955077124312032,0.3273336231636391,-0.987926240173013,0.7319522316940044,-0.09817107267234343,1.620971758789514,-1.0595836248060708,-1.247889389962698
-0.08073539120246845,1.4504336935360442,-1.2011814300990764,0.05247782203976905,-0.7253573008260011,0.716898863921633,-0.09857444826682249,1.5415077881414754,-0.7920979230532612,-1.2064290561486528
-0.07895495990522458,1.422947535990595,-1.2273213130339344,-0.07067597480408071,-0.539761651093027,0.6976816786498304,-0.09872794435520799,1.4474960260130711,-0.5942277945907294,-1.2108254740244653
-0.07821358797576054,1.3873613343488707,-1.0555532690305816,-0.0970945287464999,-0.8697414567177739,0.6294141590904903,-0.09851390100691547,1.2897988248521897,-0.9221884867999486,-1.0099106960990987
-0.07694414611780588,1.3290581281422689,-0.8979404487652952,-0.09849617146371212,-0.7865400114268304,0.5727486617437174,-0.0982510715796269,1.1460267152893684,-0.8318206560095959,-0.8534884082150584
-0.07885909510999657,1.288869248175668,-0.8512421227076634,-0.09865781253208486,-0.8785361845322907,0.4759497490343506,-0.09815401226179293,0.9577146885216394,-0.9212462232753501,-0.8229894902587066
-0.07676126337286007,1.2691381762059175,-0.771796702958891,-0.09934897513900606,-0.8743228894191697,0.39524311558964753,-0.09733119573429122,0.7923909198053999,-0.9197056686354749,-0.7662749401610918
-0.052581965327993925,1.2124429734254152,-0.43972225555499866,-0.09932205496323547,-0.5291499861492817,0.2867229705922067,-0.09187084399215899,0.6017306168133791,-0.5774103109410871,-0.4085885879819858
1.0216910158327817,1.2011058326671658,-0.45559678767726935,0.00305727522576526,-0.36307119519148123,0.18601786349746124,0.1358570312780409,0.3938278376512038,-0.4147400256991824,-0.4143449275084264
1.123357955410231,1.1905780393984653,-0.25838530522222536,0.11026683118737664,-0.24653257805209197,0.08905334039780884,0.38437153546036196,0.16891691435254827,-0.32045646859260746,-0.23725294057276317
-0.08426737964248766,1.1179994011901844,-0.023510752972858154,0.1019780662552422,-0.02810056461117315,0.01233972840982676,0.3832517864010592,-0.008582069036789106,-0.1071743411464456,-0.006712251961547204
-0.30916721675650816,0.989463979664174,-0.19302334677461383,0.06195270615628608,0.05473348530437478,-0.026246280683643132,0.3351336916308914,-0.05497651383356965,-0.0027063715136436584,-0.2026243476886413
-0.1693219364725992,0.9111485299496258,-0.17299381939051656,0.04932360520228738,0.5060996096404583,-0.03439721155504433,0.3109634631439735,-0.016359716059151142,0.44511753740895593,-0.21579791055442943
-0.6736274268097906,0.7720800110298388,-0.18012508697047722,-0.009862978504103176,0.6393892911103143,-0.06855073717941099,-0.04004085624205871,-0.012646318956302737,0.5844369106789159,-0.24794427502248811
-0.15515603800993727,0.6501598860565576,-0.3893791203104181,-0.01915633315260658,0.36873728239816295,-0.07400414660159889,-0.30474860836586937,-0.009588615159230903,0.31118017832489875,-0.45556868970600495
-0.613618788175615,0.4675376483545785,-0.10509327858042115,-0.09416109254029789,0.2746195865530142,-0.11797604005924142,-0.4143472691216527,-0.06300378366015597,0.2167526479182097,-0.17106826466614977
-0.5733113304343479,0.20372580127672513,0.3811359458890622,-0.19324007957545475,0.21002019517378798,-0.17582172017745495,-0.4690365372315399,-0.15095885049322905,0.15847953311390608,0.36178763621080456
0.5241801037683546,-0.0441999361689055,0.6116320758450325,-0.27726140734287524,0.23865130440814072,-0.16521100890300483,-0.32545158852528683,-0.1898542888973778,0.17826719121864737,0.6385867349716576
1.4590859206088653,-0.15476095800387363,0.5806674979622691,-0.2556142202949435,0.4077280168887388,-0.0901728043361109,0.11611241392213223,-0.16080146753425428,0.3546485988876965,0.620023228556246
1.480223544877592,-0.13577768574879154,0.59630240666964,-0.09374400882034724,0.5160820670517047,-0.0016054289992059434,0.4547067941817432,-0.10181707329396336,0.4634053038779983,0.6422886697214805
1.9668083377693721,-0.058116240175018194,1.0069082579230788,0.16563149415828585,0.7722600586968882,0.12546299724877613,0.9889669333304368,0.002201568139826594,0.7282702014204593,1.0595241331286454
2.5078766587939136,0.05455213418884754,1.0651936427313575,0.4605470458260178,0.8269716626048933,0.2890855794404607,1.6269062524908373,0.1516930569798346,0.7827988867344754,1.1227416275842765
2.3474424673210104,0.1486163710837871,0.9860082787579931,0.7742675342807253,0.9125710740076353,0.4369040941605304,2.0044005030597196,0.2763689550618752,0.8586409562567028,1.022372916463363
1.8064262187121018,0.23236298089281346,1.015496494006494,0.97324992059693,0.8958626250666707,0.5472966301043274,2.076314983469092,0.38823348136474,0.8565438661710089,1.0655992955779658
2.0323867291763835,0.32486484023991674,1.045735141682594,1.2697181406168478,0.9432139512521077,0.6753585709252711,2.190636669483854,0.5130810709224798,0.9195936861705039,1.128339390264259
2.087705196737637,0.4183719353748997,1.0195090441533974,1.6053832568202828,1.1812113147096663,0.7529703206675105,2.2156675537299537,0.5829337749810608,1.1504783410785648,1.1141642894208388
1.7357654244457823,0.49151334150038367,0.9645983211639695,1.7820997792533337,1.0679130753004071,0.8040487235327282,2.055807098321807,0.6144293620402458,1.0400633217743454,1.0660942222619123
1.7450071729099241,0.5684572874923091,1.0947978074728224,1.8448121903758004,0.8964174910452353,0.9204042872251421,1.9310769088954023,0.7187099217008149,0.8690770816372984,1.2102749200991005
2.772473305097941,0.6847302084273582,1.3603591073370709,1.986804107927534,0.8842458183307451,1.1146571233912361,2.1310904824651957,0.8856701285132625,0.8387629619636547,1.4888431105051936
2.1013433799537333,0.7893849798257628,1.1480423794387171,2.0041179142046457,0.5686309244796673,1.2591937386482033,2.145367494774173,0.984547583608503,0.5247293055986869,1.2758172345853103
0.48110771128804797,0.8078088189884406,1.3821395052882706,1.7559133539162317,0.527205549626998,1.3132469147300347,1.8127322548551572,1.005097151329913,0.4762219987703687,1.5296365869491317
0.3916303224300001,0.7972407965294329,1.4283207929550006,1.5046664212263638,0.8961197399783745,1.3208959649397147,1.534438092072086,0.9874451678610038,0.8492983578808513,1.5752770898973192
2.1725381314018177,0.8021381745886507,1.3121387365383501,1.4460385777459863,0.8424102780854946,1.4409337712726464,1.6229555111759506,1.045467698898091,0.7966838877108845,1.44669004625662
2.7342378443902766,0.7789981431414633,1.3889041947255414,1.4234044595612692,0.7860221664740149,1.613571926867359,1.6150391153387265,1.156736591131532,0.7362052435472253,1.513232646797989
1.6510313229808482,0.7238353528543165,1.2705523628221873,1.2948931015980303,0.6034321077969274,1.6656785741841411,1.5218050225020365,1.187462049128697,0.5779055918555165,1.406468155882666
0.49673674330984785,0.6857393211395852,0.9904575083169713,1.097775206006102,0.34843126577876854,1.5900580658223125,1.525040908816659,1.1060639405083252,0.31031503559842183,1.1340085125251476
-0.09141370892503736,0.6626509628497556,1.0306440576924003,0.8637385962431725,0.21394724008351065,1.4768611392164661,1.425029880095133,1.0038753737277513,0.1891739589026464,1.1796047808793226
0.22684918956245334,0.6413986830120271,0.9031083365617992,0.5980169715912904,-0.11386480912425635,1.3665832029624085,1.0221880271493728,0.9113157851819569,-0.14163635610378641,1.0770452054323383
0.3870568844491986,0.6972693934639991,1.0450318448834028,0.42856191320333237,-0.22783283380627,1.2417936801987242,0.5362199431617103,0.8397058409345878,-0.2601864717942787,1.247721047968047
0.4532805316857747,0.7407993261647391,1.3020814054285765,0.45159183539886155,-0.15689831188269684,1.1272953288239838,0.2882336706610211,0.7757464813077058,-0.17688918497332448,1.5268456761822127
-0.03290630943669907,0.794289558021756,1.1231671571806365,0.45940041144168653,-0.3523823401082592,1.0239447219984943,0.17857462692581683,0.6822062209009669,-0.3867595081646843,1.3535522724112132
-0.07595531139318401,0.8737835530088289,0.7740338390416894,0.3388968444178405,-0.6635679548982564,0.9020032711517046,0.18177518451310357,0.5770005183912609,-0.6940138554970063,0.9792131674447718
-0.07878712433832141,0.9148060328855733,0.47820149873468276,0.14954191052265675,-0.9876558272805503,0.7699274042974359,0.11849523448013259,0.46850157310936574,-1.017348540700624,0.6524498428247957
-0.07821358797576054,0.9032942645608404,0.5429467487401339,0.04911523151699455,-0.9543892275067386,0.6610370361007625,0.02216410199426347,0.38528991885278047,-0.9716139840477396,0.7276586680251182
-0.07821358797576054,0.8752846770861594,0.3023710695587975,0.06109646590060386,-1.2012079147403327,0.5558365564247021,-0.08787819273750336,0.30508811628962684,-1.2181745114345328,0.4659459444750834
-0.0793278826503951,0.8093925656029036,0.10907317319559491,0.11205106622016055,-1.5499465323859023,0.3896950805552973,-0.09748946829544727,0.1675250099212107,-1.5664447145505869,0.2815801210538703
-0.07537335670793427,0.708504627392731,0.03451540664377301,0.09135573753087586,-1.4535256571987856,0.2572061254254075,-0.09736897847886083,0.04443198363200025,-1.4731763227689267,0.1885188814022551
-0.07658451442688262,0.6246297717446928,-0.18448585935896405,0.03172582117975734,-1.7837547226489272,0.24166417737595308,-0.096912942861368,0.0334424515149682,-1.8075895998572036,-0.03768932084072043
-0.07895495990522458,0.5566338701223479,-0.3801856793699252,-0.014917666748609565,-2.1815557145716737,0.24566978112125532,-0.0970664389497535,0.06914786409179544,-2.2079305498010355,-0.2531289867481952
-0.0748682641012786,0.4803280219448504,-0.5321293501780207,-0.014910061266483352,-2.1475920532017834,0.1762974061404749,-0.09637381206612328,0.08630619484383376,-2.1739700992298707,-0.43244142511101813
-0.06898344680921895,0.40540222605756326,-0.5479216545080035,-0.014220911727669362,-2.0847253852793184,0.067845169304275,-0.0942320659666679,0.08748218680991517,-2.1117473268884317,-0.45570089271905234
-0.0856296658806421,0.3562636768341356,-0.37222868694447825,-0.014631901364381144,-1.9301955504300343,0.009995963834935655,-0.09635556603015304,0.12696693987991395,-1.9631693008901336,-0.2989618684495858
-0.09585157041534187,0.3030730932816016,-0.4423190756821553,-0.016203503575767192,-1.813405261273392,0.014521782748397799,-0.10034468082044583,0.21122956214131242,-1.8353839230914897,-0.3990405925952262
-0.07646833451206889,0.204423515718534,-0.5278143844839246,-0.020753159848093037,-1.7055202896503248,0.04245700820501298,-0.0998298417012936,0.2779827688738683,-1.7433917781460049,-0.4952525038014759
-0.0874190515455657,0.113865500557934,-0.23648671520190861,-0.027472666810734913,-1.3938409795932558,0.02662543760030195,-0.10242839811042098,0.284949057211431,-1.4273038421142523,-0.19910273150554142
-0.14665364416040286,0.10378626979954395,-0.21610734593789502,-0.046815564067806056,-1.1572475736485082,-0.01869124625352508,-0.1185094918283277,0.21803781067257613,-1.184715687293629,-0.21522745121466968
-0.1633034029893722,0.11905504258436068,-0.32011512088523575,-0.06880628488295361,-1.3054594450624566,-0.06029028414148011,-0.13459131842930647,0.1629067330176431,-1.3309982682652879,-0.32399864866042655
-0.24544501046713055,0.11521900912497696,-0.23812487555271328,-0.10113949145059194,-1.136953617988407,-0.07947584526466966,-0.16556363742805824,0.14490490753438529,-1.1603242960099363,-0.24814716992445665
-0.7707662768485908,0.06562267508244976,-0.03489265753466514,-0.19392223917221177,-0.649895094783729,-0.13275812365093126,-0.30931337232805867,0.08497811584688063,-0.6805520262049012,-0.06361045908581012
-0.5550283859936316,0.0756156035655342,0.21136633255697868,-0.24230748385066397,-0.3172795675214227,-0.15941049628721204,-0.4061287505178079,0.07455312274108505,-0.3525389067435395,0.1767961297585653
-1.1055058486486067,0.07158929417211192,0.631595894824967,-0.36911909889651145,0.02628443470427748,-0.23254448908788156,-0.6046526720198719,0.0030820030039309795,-0.022234964539899052,0.6162453299328696
-1.4474528445525,0.03998945990616751,0.6519148806495935,-0.5349469985653913,0.4024898769804209,-0.3312114525070955,-0.870527205905802,-0.10386784031451834,0.347982092896051,0.6674410301969897
-1.6814517271493676,-0.04851417255466621,0.86285957646271,-0.7387686238188831,0.7469338997131887,-0.45113306600795616,-1.1678427706660908,-0.22641414302665083,0.6970042013889843,0.8600248204809167
-1.4342069238258646,-0.17957769107594385,0.9206050818266738,-0.899934438463504,0.8794642974072278,-0.5485418505743109,-1.305203709406487,-0.33804202779601134,0.8274195659226127,0.9145021016594973
