cyclostationary_mean_tg_3,cyclostationary_mean_HS_24w_0,cyclostationary_mean_HS_1w_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_HS_4w_0,cyclostat_level_Como_1w,cyclostationary_mean_HS_0,cyclostationary_mean_HS_8w_0
1.301988280272917,-0.1607561852022761,-0.6692859904461289,-0.8644216402711219,-0.36601258230068934,0.1673125,-0.7811417095939748,-0.23207817881096707
-0.4913069238722773,-0.2069805871138824,-0.8209585431548326,-1.2428659651051652,-0.5232007401243947,-0.0354642857142856,-0.8332548402545107,-0.33272451653291785
0.8680519554616466,-0.2539000728129871,-0.8525178605530426,-0.8070945324585546,-0.62787068508903,-0.1571205357142857,-0.8435099673926134,-0.434967492497614
0.5710770932256145,-0.31904853826135626,-1.0211845627256788,-1.121396689997889,-0.8903432828194161,-0.11825,-1.1661726418080218,-0.5748000443714373
0.7629373334836113,-0.3769768483191468,-1.1231382789654096,-0.4470108382202721,-0.9975841397271868,-0.1023348214285714,-1.0451516218651087,-0.7165069562282438
1.0385507815100319,-0.4146035164493673,-0.8680291306519108,-0.4686016139630023,-0.9732399380491426,-0.0881082589285714,-0.661788533906554,-0.7885093764537116
-0.15504790816505554,-0.46534622154934313,-0.7916916699937093,-0.46965195715797137,-0.9867115249991418,-0.1101796875,-0.8932033566798471,-0.8571922360854163
0.2374644060897242,-0.49968309278501594,-0.7529327591681697,0.008052093938667407,-0.9338368919032087,-0.15209375,-0.5844154528024114,-0.9412160234932966
1.322407947973363,-0.5321792469683274,-0.5750039254832183,0.04930349161160542,-0.8043023118280217,-0.206328125,-0.5406242200956347,-0.9446196794609529
2.0443571264486025,-0.5448380590305985,-0.3711428755131757,-0.0864832752265815,-0.6253873701126216,-0.3543861607142857,-0.18104044622172027,-0.8734029489397963
1.0871436183769054,-0.5678927700013782,-0.2800873551865983,-0.32214290083237546,-0.5638527761308006,-0.3566392857142857,-0.36026173926353205,-0.8181960208656867
1.4284404250483975,-0.5941660648112919,-0.40090404839411625,-0.05812311559289242,-0.46590082177633524,-0.2364607142857142,-0.41950710842399125,-0.7688767539813487
0.3621360504100694,-0.5673843030913052,0.050243041309996905,-0.6047039194110091,-0.23279798211612487,-0.1986997767857142,0.5308265886702251,-0.5629674522169168
0.35582463984450496,-0.5545757178508806,0.39967921003186296,-0.6037947224654895,-0.062462222904982635,-0.2325703125,0.27016616192012927,-0.40377433765259585
0.39100920612685003,-0.533751421132367,0.3404730724446969,0.1745167195570616,0.06258326305897041,-0.24009375,0.4133079237330775,-0.27301006158940727
0.23492127583511654,-0.49123692673335934,0.5981079734658977,0.4077700966637447,0.30326566219122203,-0.0535390625,0.7779143028271743,-0.06743049057851234
0.21512675972064932,-0.4492838526676926,0.7702257920600228,0.12215179273186454,0.5511017964466286,0.1082198660714285,0.751709780996178,0.09812286361845006
-0.5955219664818472,-0.44310943176355233,0.42315259846087044,0.3428948829120369,0.46187839730901237,0.2113214285714285,0.09099243923344369,0.17880678446855228
-1.5129932049229282,-0.4553807284018501,-0.07915021676563407,0.286558821429489,0.35704052291029764,0.3726607142857142,-0.2416321356695704,0.1748122096250722
-1.6471059738096387,-0.4542292187249996,-0.13145233778486404,-0.3280309200561397,0.27003730021168815,0.2580747767857142,-0.01212589008699226,0.22098883993994103
-2.209245219367005,-0.45970074577874787,-0.006269235606918097,-0.21457728241382504,0.10913081947476941,0.0512578124999999,0.005982194093862359,0.27654391951955254
-0.9918351824868977,-0.4524958402027928,0.019809835291303615,0.1312073922194302,-0.039618826958062923,0.05959375,0.03938202805872931,0.21953311913933213
0.7774890139768538,-0.43295722454522256,0.016631087587273625,-0.457622156013512,-0.05885195228566288,0.2032578125,-0.00043919296432531695,0.18909746565411414
0.925328922474042,-0.4379719089290954,-0.010778710059544668,-0.011935299385256554,-0.011393399369577993,0.3873828124999999,-0.014975787383535567,0.13943967237484436
0.0712568371911146,-0.40844185613802686,-0.01748784496542381,0.03624563663513641,-0.011496911444089724,0.4399999999999999,-0.013753788755126112,0.04373519385780665
2.0414706639677553,-0.36489018543176327,-0.016797775663108576,-0.1962805897198895,-0.015383854529141842,0.4230803571428571,-0.013609655769773821,-0.04915323839490355
1.4190971514677988,-0.3185109332144882,-0.01717367512814624,-0.5891421430584176,-0.026463776196363063,0.4421428571428571,-0.014498489587351036,-0.06208755809755819
-0.15537002057192964,-0.27154726961141123,-0.01744729910923239,-0.20798331270836495,-0.029273262646150395,0.318125,-0.014152052703896259,-0.03427187562261292
1.1500969984093434,-0.20633194958236392,-0.01707094649305879,-0.6323662903292349,-0.02901941355546796,0.1075625,-0.01375341050220298,-0.03419805087025098
0.8253421187771818,-0.14842459153319407,-0.01707458194205744,-0.3949746781596253,-0.0291032591591251,-0.0152890624999999,-0.014158125019099434,-0.036411310956611743
0.8408024959815499,-0.11081671240833804,-0.017182572686340634,-0.06996982253012711,-0.029177428713930344,-0.0463337053571428,-0.013967376905189496,-0.04270283430020476
0.5184782654985765,-0.06000439297096834,-0.016690726202509814,0.5775036181138077,-0.028904764946993115,0.0660178571428571,-0.013184620252818665,-0.0441926276042526
1.1445789874336576,-0.02577794815599341,-0.01759639520067748,0.7836864643809859,-0.029242315641966634,0.2343660714285714,-0.015756497160980983,-0.04429075314253496
1.6887604314581943,0.006745189714632759,-0.01783274547129945,0.8796640465810335,-0.02922134382784578,0.3431473214285714,-0.01365277174285543,-0.04427792762767781
-0.5655378584728408,0.020858461528077434,-0.00325202502244759,0.9989334163425774,-0.02354559395752421,0.2856875,0.013088011755594955,-0.04104580205514977
1.842849023165852,0.043881316641194705,-0.0033905919964498355,0.5049376727803228,-0.023537911700748582,0.09121875,-0.01392615454115864,-0.04097777873772842
0.32358501493684794,0.070003626199626,-0.018101842441382385,0.08457719478686002,-0.024126840433043643,0.003890625,-0.016017776072033467,-0.04120407827169107
0.9908884756826957,0.0427629692759459,-0.023397285654014992,-0.11446078734489892,-0.02592348205336941,-0.0572433035714285,-0.024406407381591617,-0.042490662100803926
0.9514484247187484,0.029818584111227935,-0.0233304218923811,0.22206281876936856,-0.026389377248918627,-0.1859464285714285,-0.01588374330070962,-0.04270106048397017
2.2991428885218883,0.007879244164722759,-0.02929079742985618,0.472892818103171,-0.03668201863187339,-0.212625,-0.036161474846950904,-0.04542717600652254
2.3738387424983847,-0.03568387888773535,-0.03932820994222668,0.6276887960651596,-0.0412277178701456,0.2237734375,-0.035741065059898616,-0.048160228264469536
0.8109555143842478,-0.08205559413252342,-0.07319074835092618,0.8614358440003153,-0.059511062310516526,0.5330234375,-0.10302255928645836,-0.058905438182432754
0.17916774980616634,-0.08187606756572764,-0.004435219509375613,1.5367453453601811,-0.033631628390260224,0.546125,0.10040550647422519,-0.04523422258677635
1.0383176136093757,-0.021875900560834303,0.478522320893838,2.3037789468791168,0.14785272881861192,0.6311484375,0.8514750543503824,0.057198363125827954
2.2005210314882198,0.03493426172852634,0.9486249321863511,1.972646281827797,0.37041289101202207,0.8005859375000001,1.0298721401522373,0.18409036431631423
1.4611886544551602,0.04916995443320116,0.6628078294292324,2.1937708311689676,0.436951060181503,0.7561875,0.28773468931435275,0.21986640774118746
1.4595767643466337,0.041143607575246106,0.10171687815719488,1.9137435237435105,0.4408257141426698,0.4373482142857143,-0.07820661800065885,0.21164929975876015
3.9810100790805376,0.038379588981606046,-0.05253313271083475,2.2159836475430974,0.41499095295514116,0.4650669642857142,-0.01671378200874821,0.20974601574011947
