cyclostationary_mean_tg_3,cyclostationary_mean_HS_24w_0,cyclostationary_mean_HS_1w_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_HS_4w_0,cyclostat_level_Como_1w,cyclostationary_mean_HS_0,cyclostationary_mean_HS_8w_0
0.8268776601956076,-0.09432612802656383,-1.110894903438567,-0.9476085167036166,-0.7577795548647156,0.3056919642857143,-1.000389629221696,-0.14392047723842957
2.3892916018565034,-0.07862555534579341,-0.3728372128352238,-0.24002166624734372,-0.6066642852395663,0.46984375,0.2703293815859193,-0.260055654824994
1.2641219011743727,0.02831633731757205,1.0823615432952185,0.3203529736875234,-0.17598255208907648,0.58940625,1.872043344510764,-0.13652395883003607
2.2334095060536403,0.2100491106038443,2.526054465459122,1.3805172368581695,0.6373562525377523,0.5332901785714286,3.114929863497771,0.18236902759709148
2.246472649415679,0.4376428323005262,3.546308818107467,2.2036110557575115,1.7104930666195093,0.6403292410714285,3.879195896683897,0.678986681356763
0.7618760576419081,0.6742453157324099,4.0033340139161195,2.7390618655755903,2.774131197895639,0.6470078125000001,4.013381102189977,1.240291391404251
1.2679328134004089,0.8990732132052944,3.9555956152047638,2.6837907494789492,3.5236539454481357,0.5737656250000001,3.7820784396649576,1.7403942126805514
1.5693589220029052,1.1662109666191216,4.199816171050026,2.680156730876785,4.086844573191194,0.5456138392857144,4.491717636073362,2.3990296412360648
1.6631888495624885,1.4605119659055195,4.779938377866675,2.5422150632782676,4.477236715926783,0.6073107142857144,4.922254864805409,3.1706316195928737
0.699618566165599,1.7636337146652052,5.077636721881644,2.293596541052564,4.73708961639383,0.6914750000000001,5.076469679728157,3.9386564753725435
1.0070106466403967,2.083580320962278,5.289056777297096,1.5432764356319293,5.024162164243758,0.6476017857142857,5.337496367687443,4.584789019427649
1.585544694168138,2.506430404807881,6.33556314941169,0.5388648635248213,5.738952926150712,0.5750502232142858,7.139058601214904,5.256208955108122
0.15117855049683823,2.8627710484584097,6.646502672805099,0.5070394308081492,6.052747173273213,0.6393046875,5.948948870757505,5.622917035282045
1.09920658199743,3.11683771295366,5.183646703130759,-0.011078926591381606,5.912841901027071,0.6877421875,4.25401577248199,5.678897147089725
1.6380890768120693,3.3244942785005054,3.9762331819890164,-0.6219899080598469,5.588802611132687,0.5657198660714287,3.5787371852815477,5.622471630113614
-0.41297373604115345,3.5122482883333626,3.5105622673165016,-0.45549158364327935,5.152626041164434,0.4929151785714286,3.3519218615610447,5.55626328040672
0.04333646635288699,3.6693614426138166,3.299859773365926,0.030870254660221717,4.295503601216401,0.42771875,3.1733792383523074,5.374359300933849
-0.3004908271538654,3.730036088044638,2.7891168841523433,-0.6335451884950046,3.514488373970828,0.3135982142857143,2.345875270808213,5.034849990939571
0.2007254430945193,3.7633637962715754,1.9425477518885594,-0.4747279652679604,2.91694541070729,0.2299497767857142,1.5003660297834145,4.572844887351708
0.35746740118080184,3.7386439140313175,0.8273090252281804,-0.4275206781938857,2.1866907603596246,0.1978203125,0.141441126779052,3.9105967646409705
-0.35959410248465123,3.74486171552657,0.08961676101502901,-0.6084266387808941,1.4910866554123776,0.2064140625,0.04200820605783009,3.012281761630415
0.6383746737089168,3.7734489246691902,0.052565118742935395,-1.269943446056075,0.8413893153800135,0.1923828124999999,0.06809360354460345,2.262978311857138
0.4808646337546625,3.782727045618148,0.02980958310817696,-0.8714269210047674,0.3503109395825857,0.2194374999999999,-0.0031009505313087517,1.7188085566527012
-0.9616562369374364,3.8254305767017676,0.015104139577158643,-0.6537655955750343,0.04493335508233592,0.2835,0.03884646289702605,1.2740053824655904
-1.3408070527580715,3.891276830740774,0.012002548947935324,0.017153044333938702,0.013717210972973367,0.3508928571428572,-0.009246114347837706,0.8601242098005789
-1.4348278782468717,3.9472272476283723,-0.008805223864523221,0.6650505621803088,0.0045928154263357454,0.4715178571428571,-0.0022796558130306122,0.47258528501477304
0.1717774679404459,3.93161766990766,-0.01026628528398532,0.749138180799336,-0.011995642977012558,0.4362499999999999,-0.012142966804905413,0.18515695932218093
-1.128340205162734,3.8255278063258227,-0.00842284534657742,1.2232309889029886,-0.011077106069756698,0.4102734375,0.0013850308478381493,0.0025783104228152475
-0.7804706312312292,3.6442520572729387,-0.0026856248165280957,1.5808250807663629,-0.019388497658679494,0.6171037946428571,-0.0007677529690816458,-0.014464368170215
0.517404078888883,3.4170448511766662,-0.006809556533855394,1.4398213248898581,-0.018885541654605792,0.7124553571428571,-0.006787701619483702,-0.0202598238142404
-1.629474123613791,3.180973020204106,-0.00837453819870094,1.2602134645052276,-0.019236034737470376,0.778875,-0.0038626294508456566,-0.028856674813299097
-1.3867010444343257,2.956802541760323,-0.00549384891838949,1.2285691602413558,-0.016959371389514193,0.7578035714285715,-0.0010772813914381907,-0.028626440230820036
-0.4229529911403891,2.690382903853011,-0.0037510206654446892,0.6092728243801795,-0.01732909490667934,0.6915848214285714,-0.00042015663710465265,-0.03344319733702104
0.25900867457792853,2.3967855815308576,-0.003552499004985631,0.10906560347558716,-0.01729822501214659,0.7056875,-0.0007005710661521294,-0.03241318553185773
0.9698147816247349,2.0939754749661974,-0.007023944637417275,-0.16966696244604637,-0.01740052115996794,0.667484375,-0.007298266931890228,-0.03302331083426633
0.5189356069682867,1.7737901381993926,-0.01609596596249805,-0.807639971423618,-0.02045854685164571,0.5624441964285715,-0.01865178899360528,-0.03381899460408755
0.9199974284858463,1.350813017733356,-0.01964475404116589,-0.49038779145290845,-0.02319526084642289,0.3599598214285714,-0.014324209240491955,-0.03569336244938408
1.832585189368021,0.9940935167930066,-0.01568401404078299,0.5922456563980374,-0.025339763526290526,0.3299062499999999,-0.010819649593805051,-0.03688126179787026
2.5426929735040114,0.7361477662191803,-0.01893243777247325,0.39178621679341413,-0.029500238388359603,0.4526875,-0.02076392795680293,-0.038546419293860004
-0.8536825761433555,0.5259016163109174,-0.026736020544444215,-0.1398052158506618,-0.033450117173606624,0.4753359375,-0.02624784714624817,-0.04123951275518445
0.6959973083841586,0.33416696084575087,-0.04959508364322767,1.1515578690493102,-0.04347143284208901,0.4898984375,-0.06576084554895488,-0.04928467640331964
2.9516205600579735,0.14689263043143552,-0.14973389769611464,3.0115991351638773,-0.08782738603551468,0.7442734375000001,-0.22356572199396516,-0.07715733924378242
1.0319124312372503,0.04662733764113637,0.14011130235341454,1.897516419892564,0.020798777419103995,1.0724609375,0.5066415397470425,-0.014738176446654443
2.2588130362694203,0.06703536532562986,1.1636774125518787,2.1078496750941476,0.4044476014738965,0.823625,1.7953979206038209,0.20968704507261293
2.295497707779242,0.13186967053298376,1.5755758383534857,2.571987598297131,0.6864083856089361,0.4966875,1.321218616787624,0.3733542065873148
1.6966264992001283,0.15374201345964986,0.9098563616497793,1.6295028400335567,0.7998583018407383,0.4614107142857143,0.48526017263453813,0.43205515856651167
1.1877824597199176,0.16256143003036078,0.38145613437027986,-0.29101245266718523,0.90334797013069,0.3694419642857143,0.2791048350990793,0.4648872579611544
